toco,fhr
8.5,123.0
7.5,123.0
7.0,123.25
6.0,123.25
6.0,122.25
6.0,122.25
5.5,121.75
5.5,121.75
5.0,120.75
6.0,120.75
7.0,120.25
8.5,120.25
9.5,120.0
10.0,120.0
10.0,119.5
9.5,119.5
9.0,119.25
8.5,119.25
8.5,117.75
7.5,117.75
7.5,117.5
7.0,117.5
6.5,117.25
8.0,117.25
9.0,117.0
9.5,117.0
10.0,117.0
10.5,117.0
9.5,118.25
9.0,118.25
9.0,119.0
9.0,119.0
8.5,119.25
8.5,119.25
7.5,120.25
8.0,120.25
9.0,120.25
10.0,120.25
10.5,121.25
11.5,121.25
12.5,122.25
11.5,122.25
11.0,123.0
10.5,123.0
10.0,123.5
9.5,123.5
9.5,124.25
8.5,124.25
9.0,124.25
10.0,124.25
10.5,123.75
12.0,123.75
12.5,123.5
12.5,123.5
12.0,123.5
11.0,123.5
10.5,123.5
10.0,123.5
9.5,121.5
9.0,120.0
8.5,120.0
8.5,118.5
9.5,118.5
10.5,117.25
11.5,117.25
12.5,117.0
13.0,117.0
12.5,118.25
12.0,118.25
11.5,118.75
11.0,118.75
10.5,119.75
10.0,119.75
9.5,121.0
8.5,121.0
9.0,120.75
10.0,120.75
10.5,120.75
11.5,120.75
12.0,120.5
12.0,120.5
11.0,120.75
10.5,120.75
10.0,121.5
9.5,121.5
9.0,121.0
8.5,121.0
8.0,120.5
7.0,120.5
7.0,120.0
7.5,120.0
8.5,119.25
9.0,119.25
10.0,118.75
10.5,118.75
10.0,118.5
10.0,118.5
9.5,118.5
9.0,118.5
9.0,118.25
8.5,118.25
8.0,119.5
7.5,119.5
6.5,119.5
7.0,119.5
7.5,119.25
8.0,119.25
9.0,120.0
10.0,120.0
10.5,119.25
10.0,119.25
9.5,119.5
9.0,119.5
9.0,119.5
8.5,119.5
8.0,120.25
7.5,120.25
6.5,120.25
6.5,120.25
7.5,120.25
8.0,120.25
9.0,120.75
10.0,120.75
10.5,121.0
10.5,121.0
10.0,121.75
9.5,121.75
9.0,122.25
8.5,122.25
8.5,123.0
8.0,123.0
7.0,122.75
7.5,122.75
8.0,123.0
8.5,123.0
9.0,122.25
10.0,122.25
10.5,122.25
10.5,122.25
10.0,123.0
9.0,123.0
9.0,123.0
8.5,123.0
8.0,124.25
7.5,124.25
7.5,124.0
8.0,124.0
9.5,123.25
10.0,123.25
11.0,123.25
11.5,123.5
11.0,123.5
10.5,124.25
10.0,124.25
9.5,125.0
9.0,125.0
8.5,125.5
8.0,125.5
8.0,126.0
9.0,126.0
9.5,126.25
10.5,126.25
11.5,125.25
12.5,125.25
12.0,125.75
11.5,125.75
11.0,125.75
10.5,125.75
10.0,125.25
10.0,125.25
9.5,125.0
9.5,124.5
10.5,124.5
11.5,123.5
12.5,123.5
13.0,122.5
13.5,122.5
13.0,121.25
12.5,121.25
11.5,121.75
10.5,121.75
10.0,121.5
9.5,121.5
9.5,120.75
8.5,120.75
8.5,121.0
9.5,121.0
10.5,122.25
11.5,122.25
12.0,121.75
12.5,121.75
12.0,122.0
11.0,122.0
10.5,122.0
10.5,122.0
10.0,121.25
9.5,121.25
9.0,122.25
9.0,122.25
10.0,122.0
10.5,122.0
