toco,fhr
18.0,137.25
18.0,138.0
18.0,138.75
18.5,138.75
18.5,139.0
18.5,139.0
18.5,139.25
18.0,139.25
18.0,139.5
18.0,139.5
18.0,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,138.5
17.0,138.5
17.0,138.5
17.0,138.5
16.5,137.5
16.5,137.5
17.0,138.0
16.5,137.5
16.5,137.5
16.5,137.75
16.5,137.75
16.5,138.0
16.5,138.25
16.0,138.25
16.0,138.25
16.0,138.25
16.0,138.25
16.0,138.25
16.0,138.75
16.0,138.25
16.0,138.25
16.0,138.5
16.5,138.5
16.5,138.5
16.5,138.5
16.5,138.5
16.0,138.75
16.0,138.75
16.0,139.0
16.0,139.0
16.5,139.5
16.5,140.25
16.5,140.25
16.5,140.5
16.5,140.5
16.5,139.5
16.5,139.5
16.5,139.25
16.5,138.75
16.5,138.75
16.5,138.0
16.5,138.0
16.5,137.5
16.5,137.5
16.5,136.75
17.0,135.75
17.0,135.75
17.0,135.5
17.0,135.5
17.0,135.25
17.0,135.25
17.0,135.25
17.5,136.75
17.5,136.75
17.5,136.75
17.5,136.75
17.5,137.5
17.5,137.5
17.5,137.75
17.5,138.25
17.5,138.25
17.5,137.75
17.5,137.75
17.5,139.25
17.0,139.25
17.0,139.5
17.0,138.5
17.0,138.5
17.0,139.25
17.0,139.25
17.0,138.75
17.0,138.75
17.0,138.25
17.0,138.25
16.5,138.25
16.5,138.5
17.0,138.5
17.0,138.0
17.0,138.0
17.0,138.0
17.0,138.0
17.5,138.0
17.5,138.5
18.0,138.5
18.0,139.25
19.0,139.5
19.0,139.5
19.5,139.75
20.0,139.75
20.0,139.5
19.0,139.5
19.0,139.5
19.0,140.25
19.0,140.25
19.0,139.75
18.5,139.75
18.5,139.5
18.0,139.5
18.5,139.5
18.0,139.25
17.5,139.25
17.5,139.25
17.5,139.25
17.5,138.5
17.5,138.0
17.5,138.0
17.5,137.25
17.5,137.25
17.5,136.5
17.5,136.5
17.5,136.75
17.5,137.25
17.5,137.25
17.0,137.75
17.0,137.75
17.0,138.75
17.0,138.75
17.0,139.25
17.0,139.5
17.0,139.5
17.0,139.75
17.0,139.75
17.0,140.0
17.0,140.75
17.0,140.75
16.5,140.75
16.5,140.75
16.5,140.0
16.5,140.0
16.5,139.75
16.5,140.0
16.5,140.0
17.0,139.5
17.0,139.5
17.0,140.0
17.0,140.75
17.0,140.75
17.0,140.25
17.5,140.25
17.5,140.0
17.5,140.5
17.5,140.5
17.5,140.25
17.5,140.25
17.5,140.75
17.5,140.75
17.5,140.5
17.5,139.75
17.5,139.75
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,138.75
17.5,138.75
17.5,138.5
17.5,138.5
17.5,139.5
17.5,139.75
17.5,139.75
17.5,139.25
17.5,139.25
17.5,138.5
17.5,138.5
17.5,139.0
17.5,139.25
18.5,139.25
18.5,139.0
18.0,139.0
17.5,138.75
17.5,138.75
18.0,139.25
18.0,139.0
18.0,139.0
18.0,139.0
18.0,139.0
18.0,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,139.5
17.5,140.5
17.5,140.5
17.5,141.0
17.5,142.0
17.5,142.0
17.5,142.5
17.5,142.5
17.0,143.0
17.5,143.25
17.5,143.25
17.5,143.5
17.5,143.5
17.5,143.25
17.5,142.0
17.5,142.0
17.5,140.75
17.5,140.75
17.5,139.5
17.5,139.5
17.5,138.75
17.5,137.75
17.5,137.75
17.0,137.25
17.0,137.25
17.0,136.75
17.0,136.75
17.0,137.0
17.0,137.5
16.5,137.5
16.5,138.5
16.5,138.5
16.0,139.25
16.0,139.5
16.0,139.5
16.0,139.5
16.0,139.5
16.0,140.75
16.0,140.75
16.0,140.75
16.0,140.75
16.0,140.75
16.0,140.5
16.0,140.5
16.0,140.0
16.0,139.75
16.0,139.75
16.0,140.25
16.0,140.25
16.0,140.5
16.0,140.5
16.0,140.25
16.0,140.75
16.0,140.75
16.0,141.0
16.0,141.0
16.0,141.0
16.0,141.75
16.0,141.75
16.0,141.5
16.0,141.5
16.0,141.25
16.0,141.75
16.0,141.75
16.0,141.5
16.0,141.5
16.0,141.25
16.0,141.25
16.0,141.75
16.0,141.75
16.0,141.75
16.0,141.75
16.0,141.75
16.0,142.0
16.0,142.25
16.0,142.25
16.0,142.5
16.0,142.5
