toco,fhr
11.5,160.75
11.0,160.25
10.5,160.25
10.5,160.25
10.5,160.75
11.0,161.0
11.0,161.0
11.5,161.0
12.5,161.25
13.5,161.25
14.5,161.5
15.5,161.25
15.5,161.25
16.0,160.75
16.0,160.0
16.0,160.0
14.0,161.75
12.0,160.25
11.0,160.25
11.0,160.5
10.5,161.0
10.5,161.0
11.0,160.5
11.0,160.75
11.5,160.75
12.5,160.75
13.5,161.75
14.5,161.75
15.5,161.5
16.0,160.75
16.5,160.75
17.0,160.75
17.0,160.5
17.0,160.5
14.0,161.75
11.0,160.5
11.0,160.5
10.5,161.25
10.0,161.75
10.0,161.75
10.5,161.0
11.0,160.75
11.5,160.75
12.5,160.5
14.0,161.5
14.0,161.5
14.5,160.75
15.5,160.5
16.0,160.5
16.5,159.5
17.0,159.5
17.0,159.5
16.5,159.5
14.0,161.25
12.0,161.25
11.0,159.0
10.5,159.5
10.5,159.5
10.5,159.0
10.5,159.0
11.0,159.0
11.5,160.0
12.5,160.25
13.5,160.25
14.0,160.25
15.0,160.5
15.5,160.5
16.0,159.25
16.0,160.0
14.5,160.0
12.5,160.75
11.5,160.0
11.0,160.0
10.5,161.0
10.5,159.25
10.5,159.25
11.0,160.25
11.0,160.0
12.0,160.0
13.0,160.75
13.5,160.25
14.0,160.25
15.0,160.75
15.5,161.75
15.5,161.75
16.5,160.0
17.0,160.25
15.5,160.25
13.0,161.0
11.5,158.75
11.0,158.75
10.5,158.75
10.5,160.5
10.5,160.5
11.0,159.0
11.0,160.25
11.5,160.25
12.0,160.0
13.0,160.25
14.5,160.25
15.5,161.0
16.0,161.0
16.5,160.75
16.5,160.75
17.0,161.0
16.0,161.75
13.5,161.75
11.5,160.25
11.0,160.0
11.0,160.0
11.0,160.25
11.5,161.25
12.5,161.25
13.0,161.25
14.0,163.75
15.5,163.75
16.0,163.25
17.0,162.5
17.5,162.5
18.5,162.5
19.0,161.75
19.5,161.75
20.0,161.0
20.0,161.75
18.5,161.75
16.0,162.25
15.0,162.75
15.0,162.75
15.0,162.0
15.5,161.75
15.5,161.75
17.0,161.0
18.0,160.25
19.0,160.25
20.5,161.5
21.5,161.5
23.0,161.25
24.5,161.25
25.0,161.25
26.0,161.25
27.0,160.75
27.0,161.0
24.5,161.0
23.0,161.5
22.5,162.25
23.0,162.25
23.0,161.5
24.5,164.75
26.0,162.25
27.0,162.25
28.5,162.25
30.0,162.5
31.5,163.75
33.5,163.75
35.0,164.25
37.5,164.25
39.0,164.0
41.0,164.0
44.0,164.75
47.0,166.5
44.5,166.5
41.5,164.5
39.0,162.25
39.5,162.25
40.5,163.75
42.0,166.25
44.0,168.5
44.5,168.5
45.5,167.75
46.5,169.0
47.5,169.0
50.5,166.75
52.5,167.5
54.0,168.0
55.0,168.0
56.0,169.25
55.5,169.25
55.5,169.25
56.0,169.75
56.0,171.5
56.5,171.5
56.5,171.5
57.0,171.25
58.0,172.5
58.0,172.5
58.0,171.5
58.0,172.0
58.5,172.0
59.5,171.5
59.5,171.25
59.5,172.0
59.5,172.0
60.0,171.25
59.5,171.25
59.5,171.25
61.0,171.5
61.5,170.5
62.5,169.75
63.5,169.75
64.0,169.0
65.0,168.25
66.5,168.25
68.5,168.0
70.0,167.0
70.0,167.0
70.0,166.0
70.0,165.5
70.0,165.5
70.0,165.0
70.5,164.75
71.0,164.75
71.5,164.75
71.5,164.5
71.5,164.75
71.5,164.75
71.5,164.5
71.5,163.75
72.0,163.75
72.5,164.25
73.0,164.5
75.5,164.5
76.5,165.0
78.5,165.0
79.5,165.0
73.5,164.75
72.5,164.75
77.5,164.75
86.5,164.75
88.5,164.75
89.0,164.75
89.5,166.0
88.0,165.75
87.5,165.75
87.0,165.75
87.0,0.0
87.0,0.0
87.0,0.0
88.5,0.0
89.0,0.0
88.0,0.0
90.5,0.0
91.5,0.0
93.0,0.0
92.0,0.0
90.5,0.0
97.5,0.0
101.0,0.0
101.5,84.0
99.0,84.0
97.5,84.0
97.0,83.75
96.0,0.0
95.0,174.5
94.0,174.5
94.0,175.75
94.5,175.0
94.0,175.0
93.5,173.25
93.0,172.5
93.5,172.0
93.0,172.0
92.5,171.25
92.5,170.5
92.5,170.5
92.5,169.5
92.5,168.5
93.5,168.5
92.5,167.75
93.0,167.75
94.0,167.5
94.5,167.5
94.0,166.75
93.5,167.0
91.5,167.0
91.0,167.0
88.5,166.75
88.0,166.75
87.0,168.0
86.5,168.5
86.5,169.25
86.5,169.25
87.0,168.5
87.5,168.25
88.0,168.25
88.0,167.0
88.5,164.5
88.0,164.5
88.0,164.5
85.0,162.25
79.5,162.25
