toco,fhr
60.5,192.0
60.0,193.0
59.5,193.0
59.5,193.0
58.5,192.75
58.5,192.75
59.0,192.0
59.5,192.0
60.0,193.0
60.0,193.0
59.0,192.75
59.5,190.75
60.0,190.75
60.0,189.5
59.5,189.5
59.0,190.25
58.5,190.25
58.0,190.5
58.0,190.75
57.5,190.75
58.5,191.0
58.5,191.0
58.5,191.5
58.0,191.5
57.5,192.5
58.0,192.5
58.0,192.0
58.0,192.0
58.5,192.5
58.0,192.0
57.5,192.0
57.0,192.75
57.0,192.75
57.5,192.5
57.0,192.0
56.5,192.0
57.0,192.25
57.5,192.25
57.0,192.25
57.5,192.25
56.5,192.5
56.5,191.25
56.5,191.25
56.0,191.5
56.0,191.5
57.5,191.5
60.0,191.5
59.5,191.5
57.0,191.75
56.5,191.75
56.5,192.0
56.5,192.0
56.5,192.0
56.0,192.0
56.0,191.75
56.0,191.75
55.0,191.75
54.5,191.25
53.5,191.25
53.5,191.5
54.0,191.5
54.5,191.5
54.5,192.25
54.0,192.25
54.0,192.25
53.5,193.0
53.5,193.0
53.5,193.75
53.0,193.75
53.5,194.0
53.0,193.75
53.0,193.75
53.0,193.0
53.5,193.0
54.0,192.5
53.5,192.5
53.0,192.5
53.5,192.5
53.5,192.5
53.5,193.5
53.5,193.75
53.0,193.75
52.5,191.75
52.0,192.5
52.5,192.5
52.5,192.5
52.5,192.5
53.0,193.25
52.5,193.25
52.5,193.5
52.0,194.25
51.5,194.25
51.5,195.25
52.0,194.75
52.0,194.75
52.0,195.0
51.5,195.0
51.0,194.5
51.5,194.5
52.0,195.0
52.0,195.0
52.0,195.0
51.5,194.75
51.0,194.75
51.0,195.0
51.0,195.5
50.5,195.5
51.0,195.75
51.0,195.75
51.5,195.25
51.5,195.0
51.0,195.0
51.0,195.5
51.0,195.5
51.0,195.0
50.5,195.0
50.5,195.25
50.5,195.25
51.0,196.25
51.0,196.5
51.0,196.5
51.0,195.5
51.0,195.25
50.5,195.25
51.0,195.5
51.0,195.5
50.5,196.25
50.5,196.5
50.5,196.5
51.0,196.25
51.0,196.25
50.5,196.25
50.0,195.75
50.0,195.75
50.0,195.25
49.5,195.25
50.0,194.75
50.0,194.75
50.5,194.75
51.0,194.75
51.0,194.75
51.0,195.0
50.5,195.0
50.0,195.5
50.5,195.5
50.5,194.25
50.5,194.0
50.5,194.0
50.5,194.0
50.5,194.0
50.5,194.0
50.5,194.25
50.5,194.25
50.5,194.25
50.0,194.25
50.0,193.75
50.0,193.75
50.0,193.75
50.5,193.25
51.0,193.25
50.5,193.5
50.5,193.25
50.5,193.25
50.0,193.5
50.5,193.5
50.0,193.5
50.0,193.5
50.0,193.0
50.0,193.25
50.0,193.25
50.5,194.0
50.5,194.0
50.0,194.0
50.0,194.0
49.5,195.0
49.5,195.75
49.5,195.75
49.0,195.5
49.0,195.5
49.0,196.25
49.0,196.5
49.0,196.5
49.5,196.25
49.5,196.25
49.0,196.0
49.0,196.5
49.0,196.5
49.0,196.5
49.0,196.5
48.5,196.75
48.5,197.75
48.5,197.75
48.5,197.5
48.5,197.5
49.0,196.5
48.5,196.25
48.0,196.25
48.0,196.25
48.0,195.25
48.0,195.25
48.0,195.75
48.0,195.75
48.5,195.25
49.0,195.25
48.5,195.25
48.5,194.75
48.0,194.5
48.0,194.5
48.0,194.0
48.0,194.0
48.0,194.5
47.5,194.75
47.5,194.75
48.0,194.75
48.5,194.75
48.5,194.75
48.0,194.75
47.5,194.75
47.5,194.5
47.5,194.5
47.0,194.5
47.0,194.25
47.0,194.25
46.5,194.25
46.5,194.25
46.0,194.25
46.5,194.75
47.0,194.75
47.0,194.75
47.0,194.75
46.5,194.5
46.5,194.5
47.0,194.5
47.0,194.0
47.5,194.0
47.0,193.5
46.5,193.5
46.0,194.0
46.0,194.25
46.5,194.25
46.5,193.75
46.5,193.75
46.5,193.75
46.0,194.25
45.5,194.25
45.5,194.75
45.5,194.75
45.5,194.75
45.5,194.5
46.0,194.5
46.5,194.0
46.5,194.25
46.5,194.25
46.5,194.5
46.0,194.5
46.0,194.5
46.0,193.5
46.5,193.5
46.0,193.25
46.5,193.25
46.0,193.25
45.5,193.5
45.5,193.5
46.0,193.0
46.5,192.5
46.5,192.5
46.5,192.25
47.0,192.25
47.0,192.5
46.5,192.75
46.0,192.75
46.5,192.5
47.0,192.5
47.0,192.75
47.5,193.0
47.0,193.0
47.0,193.25
47.0,193.25
47.0,193.25
46.5,193.25
46.5,193.5
46.0,193.5
46.0,193.5
46.5,193.5
46.5,193.5
46.5,192.5
46.5,192.5
46.0,193.25
46.0,193.25
46.0,193.5
46.0,193.5
46.0,193.5
45.5,194.0
45.5,194.0
46.0,194.25
45.5,194.25
45.0,194.5
45.5,193.5
46.0,193.5
46.0,193.5
46.0,193.5
45.5,194.25
45.5,194.75
45.0,194.75
45.5,194.5
45.5,194.5
45.5,194.5
45.5,194.5
45.0,194.5
45.5,194.5
46.0,194.5
46.5,194.0
46.5,194.0
46.0,193.5
46.0,192.75
46.0,192.75
45.5,194.0
45.5,194.0
45.5,195.0
45.0,194.0
45.5,194.0
45.5,193.0
46.0,193.0
45.5,193.25
45.5,193.25
45.0,194.5
45.0,195.25
44.5,195.25
44.5,194.75
45.0,194.75
46.0,194.0
46.0,194.0
46.0,193.75
45.5,193.75
45.5,193.75
45.5,194.25
45.0,194.25
45.0,194.5
44.5,194.5
44.5,194.75
45.0,194.75
45.5,194.75
45.5,194.5
45.0,194.5
44.5,194.5
44.5,195.75
44.0,195.75
44.0,195.25
44.0,195.25
45.0,194.75
45.5,194.0
45.5,194.0
45.5,195.25
44.5,195.25
44.5,194.5
44.0,194.5
44.5,194.25
44.0,194.0
44.5,194.0
45.0,194.75
45.0,194.75
45.5,194.25
45.5,193.75
44.5,193.75
44.5,193.5
45.0,193.5
45.0,192.75
46.0,192.5
47.0,192.5
47.5,192.5
48.0,192.5
48.0,193.0
47.5,193.0
47.5,193.25
47.5,193.25
47.5,193.25
48.0,194.0
49.0,194.0
50.0,194.25
50.0,194.25
49.5,193.75
49.0,194.0
49.5,194.0
49.0,194.25
49.0,194.25
50.0,194.5
50.5,194.5
51.0,194.5
51.5,194.5
51.0,194.5
50.5,194.5
50.5,195.0
50.5,195.0
50.5,195.75
51.0,195.75
52.5,195.75
53.0,195.75
53.5,195.75
53.5,195.75
53.0,195.75
53.0,194.25
53.5,194.25
54.0,193.75
53.5,195.0
54.5,195.0
55.5,196.25
56.5,196.25
57.0,196.0
57.0,196.0
57.0,195.0
57.0,194.25
56.5,194.25
57.0,194.5
57.0,194.5
57.5,195.75
58.5,196.5
59.0,196.5
60.0,194.5
60.0,194.5
59.5,194.0
59.0,194.0
59.5,193.75
59.5,194.0
59.5,194.0
61.0,194.5
62.5,194.75
63.0,194.75
63.5,195.75
62.5,195.75
62.5,195.25
62.5,194.75
62.5,194.75
63.0,197.25
64.0,197.25
64.5,197.5
65.5,196.0
64.5,196.0
64.0,196.0
64.0,196.0
63.5,195.25
63.5,195.25
65.0,194.25
66.5,194.25
66.5,194.25
66.5,194.25
66.0,194.5
66.0,194.5
65.5,195.75
65.5,195.75
66.0,195.0
66.5,194.25
67.5,194.25
68.5,193.75
68.5,193.75
68.0,192.75
68.0,192.5
67.0,192.5
66.5,192.5
67.0,192.5
66.5,191.0
66.0,191.0
67.0,192.25
68.0,192.5
68.5,192.5
68.5,192.5
68.0,192.5
67.5,192.25
67.0,192.25
67.5,192.25
67.5,192.25
68.0,191.5
69.0,191.5
70.0,192.5
71.0,193.25
70.5,193.25
70.0,193.25
69.5,192.75
69.5,192.75
69.5,193.0
69.0,193.0
69.0,192.5
69.5,192.5
70.0,192.5
71.0,192.75
72.0,192.75
71.0,193.5
70.5,194.25
71.0,194.25
72.5,193.5
73.0,193.5
72.5,193.5
72.5,194.0
74.0,194.0
75.5,193.75
74.0,193.75
72.0,193.75
72.0,194.0
73.5,194.0
75.0,193.75
75.5,193.75
75.5,194.25
75.5,194.5
75.5,194.5
76.0,193.75
77.0,193.75
77.5,194.25
78.0,193.0
75.5,193.0
74.5,193.25
73.0,193.25
72.0,193.5
