toco,fhr
1.5,154.5
1.5,154.25
1.5,154.25
1.5,154.25
1.0,154.5
0.5,154.75
0.5,154.75
0.5,154.5
1.0,155.0
1.0,155.0
1.0,155.0
1.0,155.0
0.5,155.0
0.5,155.5
0.5,155.5
0.5,155.25
0.5,155.75
0.5,155.75
0.5,156.0
0.5,156.0
1.0,156.0
1.0,156.0
1.0,156.25
1.0,156.25
0.5,156.25
0.5,156.5
0.5,156.5
0.5,156.5
0.5,156.75
0.5,156.75
0.5,156.75
0.5,157.0
0.5,157.0
1.0,156.75
1.0,157.25
1.0,157.25
0.5,156.5
0.5,157.0
0.5,157.0
0.5,157.25
0.5,157.25
0.5,156.5
0.5,154.25
0.5,154.25
1.0,155.0
1.0,155.5
1.0,155.5
1.0,155.5
1.0,155.0
1.0,155.0
1.0,152.75
1.0,152.75
1.0,152.75
1.0,153.25
0.5,153.25
0.5,153.75
1.0,154.5
1.0,154.5
1.0,148.25
1.0,148.25
1.0,148.25
1.0,148.25
1.0,148.25
1.0,150.25
1.0,150.25
1.0,150.25
1.0,149.75
0.5,149.25
1.0,149.25
1.0,150.0
1.0,150.0
1.0,150.5
1.0,150.5
1.0,150.5
1.0,150.0
1.0,151.75
1.0,151.75
0.5,151.25
0.5,151.75
0.5,151.75
0.5,152.25
0.5,152.25
0.5,153.0
0.5,153.5
0.5,153.5
0.5,154.0
0.5,153.75
0.5,153.75
1.0,154.0
1.0,153.0
0.5,153.0
0.5,154.5
0.5,154.5
0.5,152.25
0.5,153.25
0.5,153.25
0.5,155.75
0.5,152.75
0.5,152.75
0.5,151.5
0.5,152.5
0.5,152.5
0.5,153.0
0.5,153.0
0.5,153.0
0.5,153.0
0.5,153.0
0.0,153.0
0.0,155.0
0.0,155.0
0.5,150.0
0.5,154.0
1.0,154.0
1.0,154.25
1.0,154.25
0.5,154.5
0.5,154.5
0.0,155.0
0.0,155.0
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.5
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.0
0.0,159.0
0.0,157.25
0.0,157.0
0.0,157.0
0.0,156.0
0.0,157.25
0.0,157.25
0.0,157.25
0.0,157.5
0.0,157.5
0.0,157.5
0.0,157.0
0.0,157.0
0.0,156.75
0.0,156.75
0.0,156.75
0.0,156.75
0.0,156.75
1.0,156.75
3.5,156.75
4.0,156.75
4.0,156.75
3.5,156.75
3.0,156.75
3.0,156.75
2.5,156.75
2.0,158.25
1.5,158.25
1.5,158.5
1.5,158.5
1.5,158.5
1.0,158.5
1.0,158.5
1.0,158.5
1.0,156.0
1.0,156.0
1.0,156.0
1.0,156.0
0.5,156.0
0.5,158.25
0.5,159.75
0.5,159.75
0.5,156.25
0.5,157.75
0.5,157.75
0.5,158.0
0.5,158.0
0.5,158.0
0.0,157.75
0.0,158.0
0.0,158.0
0.0,157.5
0.0,157.25
0.0,157.25
0.0,157.0
0.0,157.5
0.0,157.5
0.0,157.0
0.0,157.25
0.0,157.25
0.0,157.0
0.0,157.0
0.0,157.0
0.0,156.25
0.0,156.25
0.0,156.5
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.25
0.0,156.0
0.0,156.0
0.0,156.0
0.0,155.75
0.0,155.75
0.0,155.25
0.0,155.25
0.0,155.25
0.0,155.25
0.0,155.25
0.0,155.25
0.0,155.5
0.0,155.0
0.0,155.0
0.0,155.5
0.0,155.5
0.0,155.5
0.0,155.75
0.0,155.75
0.0,155.5
0.0,156.0
0.0,156.0
0.0,156.0
0.0,156.5
0.0,156.5
0.0,156.25
0.0,156.0
0.0,156.0
0.0,156.5
0.0,156.25
0.0,156.25
0.0,156.75
0.0,156.0
0.0,156.0
0.0,156.5
0.0,156.5
0.0,157.0
0.0,155.75
0.0,155.75
0.0,156.0
0.0,156.5
0.0,156.5
0.0,156.5
0.0,156.5
0.0,156.5
0.0,156.5
