toco,fhr
18.5,121.25
18.0,121.25
18.5,123.25
18.5,123.25
19.0,123.5
19.0,123.5
18.5,123.75
19.0,123.75
19.0,121.75
19.0,123.25
19.0,123.25
19.0,120.75
19.0,120.75
19.0,122.75
17.5,122.75
17.0,121.5
16.0,121.5
16.0,121.5
16.5,121.5
16.0,121.0
16.0,121.0
16.0,121.5
15.0,121.5
15.0,120.25
14.5,120.25
14.5,120.25
14.5,120.25
14.5,121.75
15.0,121.75
15.0,121.25
15.0,121.25
15.5,122.5
14.5,122.5
15.0,121.25
16.0,121.25
16.0,123.5
17.5,123.5
17.5,123.25
17.5,123.25
18.5,124.25
18.0,124.25
18.0,123.5
19.0,123.5
19.0,124.5
19.0,124.5
19.0,122.75
19.0,122.75
19.0,122.25
19.0,122.25
18.5,123.75
19.0,123.75
18.5,123.75
18.5,123.75
19.0,123.5
18.5,123.5
18.5,124.0
19.0,124.0
19.0,124.25
19.0,123.5
20.0,123.5
20.0,122.75
20.0,122.75
20.0,122.0
19.5,122.0
19.0,121.5
18.5,121.5
17.5,121.0
19.0,121.0
19.0,120.25
19.0,120.25
20.0,119.5
19.5,119.5
19.5,120.25
19.5,120.25
20.0,120.0
19.0,120.0
17.5,120.25
17.5,120.25
18.5,121.5
19.0,121.5
20.0,121.5
19.5,121.5
19.0,120.0
19.5,120.0
19.5,121.0
19.5,121.0
20.0,121.25
20.5,121.25
21.0,120.25
21.5,120.25
21.0,121.5
21.5,121.5
21.5,122.25
23.0,122.25
23.0,124.0
23.0,124.0
23.5,124.5
23.5,124.5
23.0,125.5
23.0,125.5
22.5,126.75
22.5,126.75
23.5,126.75
24.0,126.75
24.0,127.0
24.5,126.0
24.5,126.0
24.5,127.0
25.5,127.0
25.5,126.75
26.0,126.75
27.0,126.75
27.0,126.75
27.0,122.5
28.0,122.5
28.5,123.0
28.5,123.0
29.5,121.5
30.0,121.5
30.0,120.0
30.5,120.0
30.5,120.0
30.0,120.0
30.5,121.5
32.0,121.5
32.5,119.5
34.0,119.5
34.0,120.5
33.5,120.5
33.5,119.5
32.5,119.5
33.0,121.75
35.0,121.75
35.5,123.0
36.0,123.0
36.5,123.5
36.0,123.5
36.0,121.25
36.5,121.25
36.0,123.5
35.0,123.5
34.0,122.25
34.5,122.25
36.0,124.0
37.0,124.0
36.0,124.25
37.0,124.25
37.5,125.25
37.0,124.5
37.5,124.5
38.0,126.0
37.5,126.0
38.0,126.75
39.0,126.75
37.5,126.25
36.5,126.25
37.0,123.5
37.0,123.5
38.0,122.5
39.0,122.5
38.5,120.75
39.0,120.75
39.5,121.5
39.0,121.5
39.0,119.5
38.0,119.5
37.0,122.25
38.5,122.25
39.0,123.5
39.0,123.5
40.0,125.5
40.0,125.5
40.5,126.25
40.0,126.25
38.0,122.75
36.5,122.75
35.0,121.5
35.5,121.5
37.0,121.25
37.5,121.25
36.5,120.75
37.0,120.75
36.0,120.0
35.0,120.0
35.5,119.25
35.0,119.25
34.5,117.75
35.0,117.75
34.0,118.5
31.0,118.5
30.0,119.25
30.5,119.25
30.5,120.25
31.0,120.25
30.5,120.75
30.5,120.75
32.0,122.75
30.5,122.75
29.0,121.75
27.5,121.75
24.5,121.75
25.5,124.0
27.5,124.0
28.0,125.25
29.0,125.25
29.0,127.25
27.5,127.25
27.5,127.0
28.5,127.0
28.5,126.25
28.5,126.25
29.0,128.75
24.0,128.75
21.5,126.0
18.0,126.0
15.5,123.5
15.5,123.5
15.5,125.25
9.5,125.25
11.0,123.5
7.5,123.5
8.0,125.25
8.5,124.75
4.5,124.75
4.0,125.25
12.5,125.25
15.5,127.5
14.5,127.5
8.5,128.25
8.0,128.25
4.0,130.25
7.0,130.25
7.0,131.5
11.0,131.5
13.0,126.5
14.5,126.5
16.0,126.75
17.5,126.75
17.0,121.75
17.5,121.75
16.0,119.0
14.5,119.0
11.0,119.5
5.5,119.5
3.5,119.5
5.5,119.5
6.5,118.75
6.5,118.75
5.0,119.5
4.5,119.5
5.5,118.5
6.0,118.5
9.0,116.5
11.5,116.5
12.5,118.0
13.5,118.0
16.0,119.0
17.0,119.0
17.5,121.0
19.5,121.0
20.0,121.5
20.5,121.5
21.5,118.75
20.5,118.75
21.0,118.5
21.0,118.5
20.0,117.5
20.0,117.5
19.0,118.75
19.0,118.75
19.0,118.5
18.0,118.5
18.5,120.5
19.0,120.5
18.5,117.75
19.0,117.75
19.0,118.5
