toco,fhr
37.5,130.75
37.0,131.5
37.0,131.5
36.5,131.5
37.0,131.5
37.0,134.75
36.5,134.75
36.0,134.75
35.5,134.25
35.0,134.25
34.5,133.5
34.0,133.5
33.0,132.0
33.5,132.0
34.0,132.0
34.5,132.0
33.5,131.5
33.0,132.0
34.0,132.0
36.5,131.5
37.5,131.5
37.5,131.25
37.5,131.25
40.0,131.5
41.0,131.5
41.0,131.75
41.0,131.75
41.0,131.75
41.5,132.25
43.0,132.25
44.5,131.0
46.5,131.0
45.5,130.0
45.0,130.0
45.5,129.5
45.0,129.5
44.0,127.75
43.5,127.75
43.0,126.5
42.0,126.5
41.0,126.5
40.0,125.5
39.5,125.5
38.0,125.5
37.0,125.5
35.5,124.75
34.5,124.75
35.5,125.0
34.5,125.0
35.0,126.0
38.0,126.0
38.5,126.75
38.5,126.75
39.5,126.75
39.0,126.75
40.5,126.5
43.0,126.5
43.5,126.5
43.0,126.5
43.5,126.75
45.0,126.75
44.0,126.75
43.0,127.0
45.0,127.0
45.0,127.75
44.0,127.75
43.5,128.5
41.5,128.5
40.5,128.75
40.0,128.75
39.5,128.75
39.0,128.0
39.5,128.0
39.0,128.0
38.0,125.5
37.0,125.5
36.5,124.5
35.5,124.5
35.5,123.5
35.0,123.5
35.5,123.5
36.5,123.5
36.0,124.0
35.0,125.5
34.0,125.5
33.5,126.5
33.5,126.5
34.0,126.75
33.5,126.75
33.0,126.5
33.0,126.5
33.0,126.75
32.5,126.75
32.0,127.75
31.5,127.75
31.5,128.75
32.0,129.0
32.5,129.0
32.0,129.0
32.5,129.0
32.0,129.25
31.0,129.25
31.0,129.5
31.5,129.5
32.0,130.0
32.5,130.0
32.0,130.25
31.0,130.25
31.0,130.25
31.0,131.75
32.0,131.75
32.5,130.0
32.0,130.0
31.5,128.75
31.0,128.75
30.0,127.5
30.5,127.5
31.0,127.5
31.0,127.5
30.5,123.25
29.5,123.25
28.5,122.25
28.5,122.25
28.0,122.25
28.0,122.25
27.5,123.0
27.5,123.0
28.5,123.0
29.5,123.0
29.0,122.75
28.5,122.75
28.0,122.5
28.0,122.5
27.5,122.5
28.0,122.0
27.5,122.0
27.5,121.75
27.5,121.75
27.5,121.5
28.0,121.5
27.5,119.75
27.5,119.75
27.0,119.75
27.0,119.0
27.0,119.0
27.0,119.5
27.5,120.75
27.5,120.75
27.0,122.5
26.0,122.5
25.5,123.5
25.0,123.5
25.0,124.0
25.5,124.0
25.5,124.25
26.5,124.25
27.0,124.75
26.5,124.75
26.0,124.0
26.0,124.0
26.5,124.0
28.0,124.0
30.0,120.75
30.5,120.75
32.0,120.5
31.5,120.5
32.0,120.0
33.5,120.0
33.0,119.75
32.0,119.75
32.0,120.0
32.0,120.0
32.0,120.25
31.5,120.25
30.5,120.5
29.5,120.5
29.0,120.5
28.0,120.5
28.5,121.0
29.0,121.0
28.0,121.0
27.5,121.0
27.0,121.5
26.5,121.5
27.0,122.5
27.0,122.5
27.0,124.5
27.5,124.5
28.0,126.75
27.5,128.0
26.5,128.0
26.0,128.0
26.5,128.0
27.5,129.75
28.0,129.75
28.0,129.75
28.0,129.75
28.0,129.75
28.0,129.75
28.5,129.75
28.5,129.5
29.5,129.5
29.5,129.25
29.0,129.25
30.5,129.25
31.0,129.25
30.0,129.25
30.5,129.25
36.5,129.5
35.5,129.5
33.5,128.25
32.5,128.25
31.5,128.25
32.5,128.25
32.5,127.0
32.5,126.25
33.5,126.25
33.0,125.25
30.5,125.25
29.5,124.75
28.5,124.75
28.0,124.0
27.5,124.0
27.0,124.5
27.0,124.5
27.0,124.5
26.5,124.5
26.0,126.0
25.0,126.0
25.0,126.25
24.5,126.5
24.5,126.5
24.5,126.5
24.5,128.25
24.5,128.25
24.5,128.25
24.5,130.0
25.0,130.0
25.0,129.25
25.0,129.25
25.5,128.0
26.0,128.0
26.0,128.0
25.5,128.0
24.5,130.0
24.5,130.0
24.5,130.75
24.5,131.5
25.0,131.5
25.0,132.0
25.5,132.0
25.0,131.75
24.5,131.75
24.0,131.75
24.5,131.75
24.5,131.0
25.0,131.0
25.0,129.75
25.0,129.5
25.0,129.5
25.0,129.75
25.0,129.75
25.0,130.25
26.0,130.25
26.0,131.25
25.0,131.25
24.0,132.0
24.0,132.0
25.0,132.25
25.0,132.25
25.0,132.75
24.0,132.75
23.5,134.0
25.0,134.0
25.5,134.5
24.5,134.25
24.0,134.25
24.0,133.5
24.5,133.5
25.0,131.5
25.0,131.5
24.0,130.75
23.5,130.75
23.5,129.5
23.0,129.0
22.5,129.0
22.5,129.75
22.5,129.75
22.5,129.75
22.0,128.25
22.0,128.25
23.0,128.25
25.0,128.25
25.0,128.5
25.5,128.5
24.5,128.25
25.0,128.25
26.5,128.5
30.5,128.5
36.0,128.25
36.0,128.25
35.5,128.25
36.5,128.25
38.0,127.75
39.5,127.75
40.0,127.75
42.0,127.75
43.5,127.75
44.0,126.25
43.0,126.25
39.0,124.25
37.5,124.25
37.5,123.5
36.5,123.5
35.5,123.25
34.0,123.25
32.5,123.0
30.5,123.0
29.0,123.0
28.5,123.0
28.5,122.25
27.5,122.25
26.0,122.25
25.5,122.25
25.0,122.25
24.5,122.25
25.5,122.5
26.5,122.5
26.5,123.25
26.0,123.25
27.0,124.5
27.5,124.5
28.0,125.0
27.5,125.75
25.5,125.75
25.0,126.0
25.0,126.0
25.0,125.25
26.0,125.25
25.5,124.25
24.5,124.25
23.0,123.25
21.5,123.25
21.0,122.75
21.0,122.75
21.0,122.0
21.0,122.0
20.5,121.25
20.0,121.25
20.0,122.0
20.0,122.0
20.5,123.0
20.5,123.0
20.0,123.25
20.0,123.25
20.0,123.25
20.0,123.25
20.0,124.25
20.5,124.25
20.5,123.25
21.0,123.25
21.0,121.5
20.5,121.5
20.5,120.75
23.5,120.75
24.5,121.0
24.0,121.0
24.0,121.75
23.5,121.75
23.5,121.75
23.5,121.75
23.5,122.0
25.0,122.0
25.5,122.25
25.0,122.25
24.5,122.25
24.0,123.0
24.5,123.0
26.5,123.25
27.0,123.25
26.5,123.5
27.5,123.5
29.0,123.75
31.0,123.75
32.0,124.25
31.5,124.25
31.0,125.0
29.0,125.0
28.5,125.0
29.5,125.0
29.5,124.75
29.0,124.75
28.0,124.75
27.0,124.75
27.0,127.25
27.0,127.25
28.0,127.5
28.5,127.75
31.5,127.75
31.0,127.75
