toco,fhr
15.5,130.25
16.0,130.25
16.0,129.75
16.0,129.5
16.0,129.5
16.5,130.75
16.0,130.75
16.0,131.5
16.0,131.5
16.0,132.5
16.0,132.5
15.5,133.5
16.0,134.25
15.5,134.25
15.0,134.5
15.0,134.5
15.5,134.75
15.5,135.5
16.5,135.5
16.0,136.25
15.5,136.25
16.0,135.75
16.0,135.75
16.0,135.25
15.5,135.25
17.0,136.75
17.5,138.0
17.0,138.0
17.0,138.5
16.0,138.5
16.0,137.5
16.0,137.5
16.0,136.75
16.0,136.5
15.5,136.5
16.0,136.5
16.0,136.5
16.5,135.25
16.5,135.25
16.5,135.0
16.5,134.75
16.5,134.75
16.5,133.75
17.0,133.75
17.0,134.0
17.5,134.0
17.5,134.75
17.0,134.75
17.0,135.0
18.0,135.25
17.5,135.25
17.5,135.25
17.5,135.25
17.5,135.25
18.0,135.25
17.5,135.25
17.5,136.0
17.5,136.0
17.5,136.75
17.5,136.75
17.5,138.25
17.5,138.25
17.5,139.0
17.5,140.25
17.5,140.25
17.5,141.25
17.5,141.25
17.5,141.75
17.5,142.25
17.0,142.25
17.0,141.75
17.0,141.75
17.0,142.0
17.0,141.5
17.0,141.5
17.5,140.5
17.0,140.5
16.5,139.5
16.5,139.5
16.5,137.5
16.5,137.5
16.5,134.75
16.5,133.0
16.0,133.0
16.0,132.5
16.0,132.5
16.0,132.25
16.0,132.25
16.0,131.0
16.0,131.0
16.0,131.75
16.0,132.75
16.5,132.75
16.0,134.75
17.0,134.75
17.0,136.5
17.5,136.5
18.0,137.25
18.5,136.5
18.5,136.5
19.5,136.75
19.5,136.75
19.5,138.0
18.5,138.0
18.5,138.75
19.0,139.0
18.5,139.0
18.5,137.75
18.0,137.75
18.0,133.0
18.0,133.0
17.5,130.75
17.5,130.75
17.5,130.5
17.5,131.0
18.0,131.0
17.5,132.0
17.5,132.0
18.0,133.25
18.0,133.25
18.0,133.5
18.0,133.5
18.0,134.25
18.0,134.75
18.0,134.75
18.5,135.5
18.5,135.5
18.5,136.25
18.5,136.25
18.5,136.25
18.5,136.75
19.0,136.75
19.0,135.25
19.0,135.25
19.0,135.0
19.0,135.0
19.0,133.5
19.0,133.5
19.0,133.5
19.0,133.75
19.5,133.75
19.5,133.25
19.0,133.25
19.0,131.5
19.0,131.5
19.0,132.0
19.0,132.0
19.5,133.0
20.0,133.5
19.5,133.5
19.5,133.5
19.5,137.25
19.5,137.25
19.5,137.25
19.5,137.25
19.5,137.25
19.5,137.25
20.0,136.25
19.5,136.25
19.5,136.25
20.0,137.25
20.5,137.25
21.0,137.25
20.0,137.5
19.5,137.5
20.0,137.5
20.0,137.5
20.0,136.75
20.0,136.75
19.5,136.75
20.0,136.75
20.0,136.75
19.5,136.75
19.5,135.25
20.0,134.5
19.5,134.5
20.0,134.25
20.0,134.25
20.0,134.5
20.5,134.5
20.0,134.0
20.0,134.0
20.5,133.25
20.0,133.25
20.0,133.25
20.0,133.5
20.0,133.5
20.5,133.5
20.5,133.5
20.5,133.5
20.0,133.5
20.0,133.75
20.0,133.75
20.5,135.0
20.0,136.25
20.5,136.25
20.5,137.5
20.5,137.5
20.5,138.5
20.0,138.5
20.0,138.75
20.5,138.5
20.5,138.5
20.5,138.0
21.0,138.0
20.5,138.75
21.0,139.25
21.0,139.25
21.0,140.25
21.5,140.25
21.5,140.5
21.5,140.5
22.0,140.0
22.0,139.5
22.0,139.5
22.0,138.25
22.0,138.25
22.0,136.5
22.0,136.5
22.5,136.25
22.0,136.5
22.0,136.5
23.0,136.5
22.5,136.5
22.0,136.0
21.5,136.0
21.5,135.25
21.5,135.0
21.5,135.0
21.5,135.5
21.5,135.5
21.0,136.5
21.0,136.5
21.5,137.0
21.5,137.25
21.5,137.25
22.0,136.5
22.0,136.5
21.5,136.5
22.0,136.5
22.0,136.75
21.5,135.75
21.5,135.75
21.5,136.0
21.0,136.0
21.0,136.25
20.5,136.25
21.0,137.0
21.0,137.25
21.0,137.25
20.5,136.75
20.5,136.75
21.0,135.75
21.0,135.75
21.5,134.5
21.0,134.5
21.0,134.0
21.5,135.0
21.0,135.0
21.0,136.25
21.0,136.25
