toco,fhr
9.5,164.25
10.0,164.25
10.0,164.75
9.5,164.75
10.0,164.25
10.0,164.25
9.5,164.5
9.0,164.5
9.0,164.75
9.0,164.75
9.5,164.75
9.0,164.75
9.0,164.25
8.5,164.25
9.0,163.5
9.0,163.5
9.0,164.5
8.5,164.5
8.5,164.5
8.0,164.5
8.0,164.5
8.0,164.5
8.0,166.25
8.0,166.25
8.0,165.0
8.5,164.0
8.5,164.0
9.0,164.0
9.0,165.75
8.5,165.75
8.5,166.25
8.5,166.25
8.5,166.25
8.5,166.25
8.5,165.0
8.0,165.0
8.5,163.25
8.5,163.25
8.5,162.5
9.0,162.5
9.0,162.5
9.5,162.0
9.5,162.0
9.0,162.5
9.0,162.5
9.0,163.5
9.0,163.5
8.5,165.0
8.5,164.5
8.5,164.5
8.5,165.75
8.5,165.75
8.5,166.25
9.0,166.25
8.5,165.25
8.5,165.25
8.5,166.5
8.0,166.5
8.0,167.0
8.0,167.0
8.0,167.75
8.0,167.75
8.5,169.25
9.0,169.25
9.0,170.25
9.0,170.25
8.5,170.25
8.0,170.25
8.0,170.25
8.0,170.25
8.0,171.0
8.0,171.0
8.0,171.5
8.0,171.5
8.5,171.5
8.5,171.5
8.0,171.25
7.5,171.25
7.5,171.0
7.5,171.0
7.5,171.0
7.5,170.75
8.0,170.75
8.0,170.25
8.5,170.25
9.0,170.0
9.0,170.0
8.0,168.75
8.0,168.75
8.5,167.75
9.5,167.75
12.0,167.75
13.0,168.25
14.0,168.25
14.0,168.25
14.0,168.75
12.5,168.75
12.0,169.5
11.5,169.5
11.5,169.5
12.0,169.5
12.0,169.5
11.0,168.25
10.0,168.25
10.0,168.25
10.0,167.5
9.5,167.0
8.5,167.0
9.0,166.5
9.0,166.25
8.5,166.25
8.0,166.25
8.0,165.25
8.0,165.25
8.0,165.0
7.5,165.25
7.5,165.25
7.5,165.75
8.0,165.75
8.0,165.75
8.0,167.0
8.0,167.0
8.0,167.75
7.5,167.75
7.5,168.0
8.0,168.0
8.0,168.0
8.5,168.0
9.0,168.0
