toco,fhr
28.0,133.0
27.5,134.25
27.0,134.25
27.5,134.5
27.5,134.5
27.0,134.5
27.0,133.75
27.0,133.75
27.0,133.75
26.5,133.75
26.0,134.25
25.5,134.25
25.5,133.5
25.5,133.5
25.0,133.5
25.0,133.75
24.5,133.75
24.5,132.75
24.5,132.75
24.5,132.0
25.5,132.0
26.5,131.75
27.0,131.5
27.0,131.5
29.5,130.0
29.0,130.0
27.0,131.75
27.5,131.75
27.0,132.75
27.5,132.75
27.5,131.5
27.0,132.0
27.0,132.0
26.5,133.5
26.0,133.5
25.5,134.5
25.0,134.5
24.5,132.75
25.0,132.75
25.5,134.5
25.5,135.0
25.5,135.0
25.5,134.25
25.0,135.0
25.0,135.0
25.0,134.25
24.5,134.25
24.5,132.75
24.5,132.75
25.0,132.75
25.5,132.75
25.5,132.75
26.0,132.75
26.0,133.25
25.5,133.25
25.5,133.25
25.5,132.75
25.0,132.75
25.5,133.25
25.0,133.25
25.0,133.5
25.0,133.5
24.5,132.75
24.0,132.0
24.0,132.0
24.0,133.5
24.0,133.5
24.0,134.25
24.0,134.25
24.0,134.25
25.0,134.25
25.5,134.25
25.5,133.75
25.5,133.75
25.5,135.25
25.0,135.25
25.0,134.5
25.0,134.5
25.0,134.75
25.0,134.75
25.0,134.0
25.5,134.0
25.5,133.5
26.0,133.5
26.5,133.5
26.0,132.75
25.5,132.75
25.5,131.5
25.5,131.5
25.5,130.75
25.5,130.75
25.5,132.5
25.5,132.5
25.5,132.75
26.5,133.25
26.5,133.25
27.0,133.25
26.5,133.25
26.0,133.0
25.5,132.75
26.0,132.75
26.0,132.5
25.5,132.5
25.5,132.0
25.5,132.0
25.5,131.0
26.0,131.0
26.5,131.5
27.0,131.5
27.0,131.0
26.5,131.25
26.0,131.25
26.0,131.5
26.0,131.5
26.0,132.75
25.5,132.75
25.5,133.25
25.5,133.25
26.0,134.25
26.5,134.0
27.0,134.0
27.0,134.0
26.5,134.0
26.0,133.5
25.5,133.5
25.5,134.0
25.5,135.0
25.5,135.0
25.5,133.5
26.0,133.5
26.0,132.75
27.0,132.75
27.0,133.5
26.5,133.5
26.0,133.0
25.5,132.25
25.5,132.25
25.5,132.0
25.5,132.0
25.5,133.25
25.5,133.25
25.5,132.0
26.5,132.0
27.0,132.75
26.5,132.75
26.0,132.75
25.5,132.75
25.5,132.25
25.5,132.25
25.5,132.75
25.5,134.0
25.5,134.0
26.0,133.5
26.0,133.5
26.0,134.5
26.0,134.5
25.5,134.25
25.5,133.25
25.0,133.25
25.0,133.75
25.0,133.75
25.5,133.75
25.5,133.75
26.0,134.0
27.0,134.0
27.0,135.0
26.5,134.5
26.0,134.5
26.0,133.0
25.5,133.0
25.5,132.0
25.5,132.0
25.5,131.75
26.0,131.75
26.5,133.0
27.0,133.5
27.0,133.5
27.0,134.25
27.0,134.25
26.5,134.25
26.0,134.25
26.0,133.75
26.0,133.75
26.0,133.5
25.5,134.25
25.5,134.25
26.0,134.25
26.5,134.25
27.0,136.75
27.0,136.75
26.0,135.75
25.5,134.0
25.5,134.0
25.5,133.25
25.5,133.25
25.5,134.5
25.5,134.5
25.0,135.75
25.5,135.75
26.0,135.25
26.0,135.75
26.0,135.75
26.0,134.5
25.5,134.5
25.5,133.25
25.0,133.25
25.0,133.0
25.0,134.5
25.0,134.5
25.5,133.0
25.5,133.0
25.5,133.0
26.0,133.0
25.5,133.25
25.0,133.25
25.0,133.0
25.0,133.0
25.0,133.0
25.0,134.25
25.0,134.25
25.5,134.5
25.5,134.5
26.0,134.25
26.5,134.25
26.0,134.25
26.0,133.25
25.5,133.25
25.5,132.75
25.5,132.75
25.5,133.5
25.5,133.5
25.5,133.0
26.0,133.0
26.0,132.25
26.5,133.25
27.0,133.25
26.0,132.25
25.5,132.25
25.5,133.0
25.5,133.0
25.5,133.5
25.5,133.5
25.5,134.25
26.0,133.25
26.5,133.25
27.0,134.25
27.0,134.25
26.5,135.0
25.5,135.0
25.5,134.0
25.5,133.75
25.5,133.75
25.5,135.0
25.5,135.0
25.5,134.25
26.0,134.25
27.0,134.25
27.0,134.25
27.0,136.0
27.0,135.5
26.0,135.5
26.0,134.25
26.0,134.25
26.0,133.5
25.5,133.5
26.0,134.5
26.5,134.5
27.0,134.75
27.0,134.5
27.5,134.5
27.0,133.5
26.5,133.5
26.0,132.25
26.0,132.25
26.0,131.75
26.0,131.75
25.5,132.25
26.0,132.25
27.0,132.25
27.0,133.0
27.0,133.0
26.5,133.75
26.0,133.75
25.5,133.5
25.5,133.5
25.5,133.25
25.5,134.25
25.5,134.25
25.5,134.25
26.0,134.25
27.0,134.25
27.0,134.25
27.0,135.5
26.5,133.75
26.0,133.75
25.5,133.75
25.5,133.75
25.5,133.25
25.5,133.25
25.5,133.5
25.5,133.5
26.0,134.5
26.5,135.25
27.0,135.25
26.5,134.25
26.0,134.25
25.5,133.75
25.5,133.75
25.5,133.25
25.5,133.25
25.5,132.75
25.5,133.75
26.5,133.75
27.0,134.5
27.0,134.5
26.5,134.0
26.0,134.0
25.5,133.0
25.5,133.0
25.5,132.0
25.5,132.5
25.5,132.5
25.5,132.75
26.0,132.75
26.5,133.5
26.0,133.5
25.5,133.5
25.0,133.5
25.0,132.75
25.0,133.25
25.0,133.25
25.0,134.0
25.0,134.0
25.5,134.25
26.0,134.25
27.0,135.5
27.0,135.0
26.5,135.0
26.0,134.25
25.5,134.25
25.5,132.75
25.5,132.75
25.5,132.5
25.5,132.5
25.5,133.0
25.5,133.5
26.0,133.5
26.5,133.5
26.0,133.5
25.5,134.0
25.5,134.0
25.0,134.5
25.0,134.5
25.0,135.0
25.5,135.25
25.5,135.25
26.0,136.75
26.5,136.75
26.0,137.25
25.5,138.25
25.5,138.25
25.0,138.25
25.5,138.25
25.5,140.0
25.5,140.0
25.5,139.5
26.5,140.0
26.5,140.0
26.0,140.0
25.5,140.0
25.5,139.5
25.5,139.5
25.5,139.5
25.5,139.5
25.5,139.5
26.0,138.5
27.0,138.5
27.0,139.5
27.0,139.5
26.5,139.5
26.0,139.5
26.0,139.5
26.0,138.25
26.0,138.75
25.5,138.75
26.0,139.25
26.5,139.25
27.0,139.0
27.0,139.0
27.0,139.75
26.5,139.25
26.5,139.25
26.0,138.75
26.0,138.75
26.0,138.75
26.0,138.75
26.5,139.5
27.0,137.75
27.5,137.75
27.5,137.5
27.0,137.5
27.0,136.25
27.0,136.25
27.0,135.75
27.0,136.25
27.0,136.25
27.0,136.0
26.5,136.0
27.0,136.5
27.5,136.5
28.0,135.0
28.0,137.0
28.5,137.0
28.5,137.25
28.0,137.25
28.0,136.75
28.0,136.75
28.0,135.25
28.0,135.25
28.0,135.25
28.0,134.5
28.5,134.5
29.0,133.25
29.0,133.25
29.0,133.75
28.5,133.75
28.0,133.0
28.0,133.0
28.0,131.5
28.0,131.5
28.0,131.5
28.0,131.75
28.5,131.75
29.5,130.5
29.5,130.5
29.5,131.25
29.0,131.25
29.0,131.5
29.0,131.5
29.0,131.5
29.0,132.0
29.0,132.0
29.5,132.25
29.5,132.25
30.5,132.75
31.0,132.75
30.5,131.5
30.0,131.5
29.5,130.75
29.5,132.0
29.5,132.0
29.5,132.5
29.5,132.5
30.5,135.75
31.0,135.75
32.0,134.75
32.0,135.75
32.0,135.75
32.0,139.5
32.0,139.5
33.0,139.25
33.0,141.0
34.0,141.0
34.0,141.0
34.5,142.0
35.5,140.0
36.0,140.0
37.5,140.0
37.5,140.0
37.5,140.0
38.5,140.0
39.0,137.5
40.0,137.25
40.0,137.25
40.0,137.25
41.0,145.25
41.5,145.25
42.5,147.0
42.5,147.0
41.5,149.0
41.5,149.0
42.0,149.0
42.0,149.75
42.0,148.5
41.5,148.5
42.5,148.5
43.5,148.5
44.0,147.75
44.0,147.5
44.0,147.5
44.5,148.0
45.0,148.0
45.5,148.25
46.0,147.0
47.5,147.0
49.0,145.5
50.0,145.5
51.0,144.5
52.0,144.5
52.0,143.5
52.0,143.25
52.0,143.25
52.0,143.0
52.5,143.0
52.5,141.5
53.5,141.5
54.5,141.0
55.5,140.0
56.5,140.0
57.5,139.25
57.5,139.25
57.5,139.5
57.5,139.5
57.0,139.25
57.5,140.75
57.5,140.75
57.0,141.5
57.5,141.0
59.5,141.0
60.0,140.25
61.5,140.25
62.0,140.75
62.5,140.75
61.5,140.75
61.5,140.75
61.5,140.75
61.0,139.5
61.5,140.25
62.5,140.25
64.0,140.25
65.0,140.25
66.0,139.5
66.5,139.5
66.5,140.0
66.0,140.25
65.5,140.25
65.5,139.25
65.5,139.25
65.5,138.0
66.0,137.5
67.0,137.5
68.5,137.5
69.5,137.25
69.5,137.25
69.0,137.25
68.5,137.25
68.0,137.25
67.5,131.0
68.0,131.0
68.0,130.75
68.0,130.75
69.5,130.25
70.5,130.25
71.0,129.0
71.0,129.0
70.5,130.25
69.5,130.5
69.5,130.5
69.5,130.5
69.5,130.25
69.5,130.25
69.5,131.25
70.5,130.75
70.5,130.75
71.0,131.25
72.0,131.0
71.5,131.0
70.5,131.25
70.5,131.25
70.5,130.25
70.5,130.25
70.5,130.75
70.5,130.75
70.5,131.5
70.5,131.5
70.0,130.25
69.0,130.25
68.0,129.0
68.0,129.75
69.5,129.75
68.0,130.0
67.5,130.0
66.5,130.0
66.5,129.5
66.0,130.5
64.0,130.5
64.0,129.25
64.0,129.25
64.0,127.75
65.5,128.0
64.5,128.0
64.5,129.0
65.5,129.0
64.5,130.5
64.0,130.5
66.0,130.75
65.5,130.75
65.5,131.25
65.5,131.25
65.5,132.0
66.0,132.0
66.0,132.75
66.0,132.75
66.5,133.25
67.0,133.25
67.0,134.75
66.5,134.75
65.0,134.5
64.5,134.25
64.0,134.25
63.0,132.75
63.0,132.75
63.5,134.0
64.0,134.0
64.5,135.0
64.5,133.75
