toco,fhr
27.5,118.5
27.5,118.5
27.0,118.5
27.0,118.5
27.0,118.75
27.0,118.75
27.0,118.75
27.0,118.75
27.5,119.5
28.0,119.5
27.5,120.0
28.0,120.0
28.0,120.0
28.0,120.0
28.0,120.5
28.0,120.5
28.0,120.5
28.5,120.5
28.5,120.5
28.0,120.5
28.0,120.75
28.0,120.75
28.0,121.0
28.0,121.0
28.0,121.0
28.0,121.0
28.0,120.25
28.0,120.25
27.5,120.25
27.5,120.25
28.0,120.25
28.0,120.25
28.0,120.25
28.0,120.25
28.0,120.25
27.5,120.25
28.0,119.5
28.0,119.5
28.5,119.0
28.5,119.0
28.0,119.25
28.0,119.25
28.0,119.25
28.0,119.25
28.0,119.0
28.5,119.0
28.0,118.25
28.0,118.25
28.0,118.5
29.0,118.5
29.0,118.5
28.5,118.5
29.0,119.0
28.5,119.0
28.5,119.0
28.5,119.0
29.0,118.5
30.0,118.5
29.0,119.25
29.0,119.25
29.5,119.25
29.5,119.25
29.5,119.25
29.5,119.25
29.5,119.0
29.0,119.0
29.0,119.25
29.0,119.25
29.5,119.0
29.0,119.0
28.5,118.75
29.0,118.75
28.5,118.75
28.5,118.75
28.5,118.75
28.5,118.75
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.0,118.25
28.0,118.25
28.0,118.5
28.0,118.5
28.0,118.5
28.0,118.25
28.0,117.5
28.0,117.5
27.5,117.5
27.5,117.75
27.5,117.75
28.0,118.0
28.0,118.0
28.0,118.25
28.0,118.25
28.0,118.5
28.0,118.5
28.0,118.5
28.0,118.5
28.0,118.75
28.0,118.5
28.0,118.5
28.0,118.5
28.0,119.0
28.0,119.0
28.0,119.25
30.5,119.25
34.0,119.5
34.0,119.5
33.5,119.75
33.5,119.75
33.5,120.0
32.5,120.0
32.5,120.0
32.5,120.0
32.5,120.0
32.5,120.0
32.0,120.0
30.5,120.0
30.0,120.0
29.5,120.0
29.5,120.0
29.0,120.0
28.5,119.5
28.5,119.5
28.5,119.5
28.5,119.5
28.5,119.0
28.5,119.0
28.0,118.75
28.0,118.75
28.5,118.75
28.5,118.75
28.5,118.75
29.0,118.75
28.5,118.75
28.5,118.75
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
28.5,118.5
29.0,118.5
29.0,118.5
29.0,118.5
29.0,118.5
29.0,118.5
29.0,118.75
29.0,118.75
28.5,119.25
28.5,119.25
28.5,119.25
28.5,119.25
28.5,119.25
29.0,119.25
29.0,119.25
29.5,119.25
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.75
29.5,119.75
29.5,119.5
29.5,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
29.0,119.5
28.5,119.5
28.5,119.75
28.5,119.75
29.0,119.75
29.0,119.75
29.0,119.25
29.0,119.25
29.5,119.25
28.5,119.25
28.5,119.25
28.5,119.25
28.5,119.5
29.0,119.5
29.5,119.5
29.0,119.5
29.0,119.25
29.0,119.25
29.0,119.25
29.5,119.25
29.5,119.25
29.5,119.25
29.5,119.0
29.0,119.0
29.0,118.75
29.0,118.75
29.0,118.25
28.5,118.25
28.5,117.75
28.0,117.75
28.0,117.25
28.0,117.25
28.0,117.75
27.5,117.75
27.5,118.25
27.5,118.25
27.5,118.5
27.5,118.5
28.0,119.25
28.0,119.25
28.0,119.25
28.0,119.25
28.5,119.25
29.0,119.75
29.0,119.75
29.0,120.0
28.5,120.0
28.0,119.5
28.0,119.5
28.0,119.25
29.0,119.25
29.5,119.0
29.0,119.0
29.0,119.25
29.0,119.25
29.0,119.75
29.0,119.75
29.5,119.5
30.0,119.5
30.0,119.5
30.0,119.5
30.0,119.5
30.0,119.5
30.0,120.5
