toco,fhr
48.5,133.5
42.0,133.75
37.5,133.75
35.5,131.5
34.5,131.5
34.0,130.25
33.5,130.25
33.5,128.75
31.5,128.75
33.5,128.0
37.5,128.0
33.5,128.0
32.5,128.0
32.5,125.75
33.0,125.75
36.0,125.0
36.0,125.5
34.5,125.5
34.0,125.0
37.0,125.0
53.0,127.5
59.0,127.5
57.5,130.0
62.5,130.0
67.0,133.0
68.5,133.0
71.0,134.25
73.0,134.25
77.0,134.25
81.0,135.0
82.0,135.0
85.0,135.0
85.0,136.0
84.0,136.0
85.0,136.25
83.5,136.25
85.0,136.25
82.5,135.5
81.0,135.5
84.5,132.75
80.0,132.75
79.5,129.75
82.0,129.75
83.0,129.25
83.5,129.25
82.5,130.75
82.5,130.75
85.5,131.5
87.0,131.5
87.0,133.75
89.5,134.75
87.5,134.75
84.5,134.25
84.5,134.25
86.5,133.0
83.0,133.0
75.0,132.5
84.0,132.5
82.5,130.75
78.0,130.75
77.0,129.0
75.0,131.0
74.0,131.0
73.5,131.25
73.5,131.25
73.5,131.0
73.0,131.0
74.0,131.25
72.5,131.25
69.5,133.75
68.5,135.25
69.0,135.25
69.5,135.25
69.0,135.25
68.0,135.0
68.0,135.0
68.0,133.0
67.0,133.0
67.5,129.5
67.5,129.5
67.5,129.5
67.5,131.75
67.5,131.75
68.0,134.25
68.0,134.25
68.0,135.25
68.0,135.25
68.5,135.25
68.5,133.5
68.0,133.5
68.0,133.75
68.5,133.75
68.5,134.5
68.5,134.5
68.5,134.0
68.5,134.0
68.0,133.75
68.5,132.75
68.5,132.75
68.5,132.0
68.0,132.0
68.0,133.75
68.5,133.75
68.5,134.5
68.5,134.5
68.5,133.75
68.5,133.25
68.5,133.25
68.5,134.25
68.5,134.25
68.5,134.5
69.0,134.5
69.0,134.5
69.5,134.25
69.5,134.25
69.5,132.75
69.5,132.75
69.5,132.5
70.0,132.5
69.5,133.25
69.5,133.25
70.0,134.25
70.0,134.25
69.5,134.25
69.0,133.0
69.0,133.0
69.0,131.75
69.0,131.75
68.5,131.75
69.0,131.75
69.0,132.75
68.5,132.75
69.0,133.0
69.0,133.25
69.0,133.25
69.5,133.75
70.0,133.75
70.0,134.25
70.0,134.25
70.0,135.5
70.0,136.75
70.5,136.75
71.0,136.0
71.0,136.0
71.0,135.75
72.0,135.75
71.5,135.0
71.0,135.0
70.0,135.0
70.0,135.0
70.0,135.0
69.5,133.25
69.5,133.25
69.5,130.75
69.5,130.75
68.5,129.75
68.5,129.75
68.0,129.75
68.0,129.75
68.0,130.75
68.0,131.5
68.5,131.5
68.5,134.0
68.5,134.0
68.5,135.5
68.0,136.0
68.0,136.0
68.0,134.75
68.0,134.75
68.0,134.25
68.0,134.25
68.0,134.5
68.0,134.5
68.0,134.75
68.0,132.75
67.5,132.75
68.0,131.75
68.0,131.75
68.0,131.25
68.0,131.25
68.0,131.25
68.0,131.25
68.0,132.0
68.0,132.0
68.0,132.75
68.0,132.75
68.0,132.0
68.0,130.75
68.0,130.75
67.5,130.5
67.5,130.5
68.0,130.0
67.5,130.0
68.0,130.25
67.5,130.25
67.5,131.0
68.0,131.0
67.5,130.75
68.0,130.75
67.5,130.75
68.0,131.0
68.5,131.0
68.5,131.75
70.0,131.75
69.0,132.75
69.0,133.75
69.0,133.75
68.5,135.25
69.0,135.25
69.5,136.5
69.5,136.5
69.5,138.25
69.0,138.5
69.0,138.5
69.0,137.75
68.5,137.75
69.0,136.25
69.0,136.25
69.0,135.25
69.0,133.75
69.0,133.75
68.5,133.75
69.0,133.75
69.0,133.0
69.0,133.0
69.5,132.5
69.5,132.5
69.5,132.75
69.5,132.75
69.5,131.75
70.0,131.0
69.5,131.0
69.5,132.25
69.5,132.25
69.5,132.5
69.5,132.5
69.5,134.0
69.0,134.5
69.0,134.5
69.0,134.0
68.5,134.0
68.5,131.0
68.5,131.0
68.5,129.25
68.5,129.25
68.5,129.25
68.5,129.25
68.5,129.5
68.5,129.5
68.5,130.25
68.5,128.5
68.5,128.5
68.0,127.5
68.5,127.5
68.5,127.0
68.5,127.0
68.0,127.5
68.5,127.5
68.5,128.5
68.5,128.5
68.5,129.75
68.5,129.75
68.5,131.0
68.5,131.75
68.5,131.75
68.0,132.25
68.5,132.25
68.0,133.25
68.0,133.25
68.5,133.5
68.0,133.5
68.5,133.5
68.5,133.5
68.0,133.5
68.0,133.75
68.0,133.75
68.0,134.25
68.0,134.25
68.0,134.5
68.0,135.0
68.0,135.0
68.0,135.75
68.0,135.75
68.0,136.25
68.0,136.25
67.5,137.0
68.0,137.0
68.0,137.0
68.0,136.5
67.5,136.5
67.5,137.25
67.5,137.25
67.5,137.5
67.5,138.0
67.5,138.0
67.5,138.25
67.0,138.25
67.0,138.25
67.0,140.25
67.0,140.25
67.0,140.25
67.0,140.25
67.0,137.75
67.0,136.75
67.0,136.75
67.5,136.25
67.0,136.25
67.0,135.75
67.0,135.75
