toco,fhr
29.0,130.75
28.5,129.75
28.5,129.75
28.5,130.75
28.5,131.75
28.5,131.75
29.5,133.25
30.5,133.25
30.0,131.5
30.5,131.5
30.5,129.0
30.5,129.0
31.0,126.25
32.0,126.25
32.0,125.25
32.0,125.25
32.5,124.5
32.0,124.5
31.5,123.75
32.0,123.75
32.0,121.75
32.5,121.75
33.0,121.0
33.0,121.0
32.0,121.75
32.0,121.75
33.0,122.75
33.0,125.25
33.0,125.25
34.0,126.0
34.0,126.0
34.0,127.75
34.0,127.75
35.0,129.0
36.5,129.0
38.5,128.5
38.0,127.75
38.0,127.75
39.0,126.75
39.0,126.75
39.0,126.75
39.0,126.25
40.0,126.25
39.0,125.5
39.0,125.5
38.5,125.25
38.0,125.25
38.0,122.75
37.0,122.75
38.0,123.0
38.5,123.0
38.0,122.25
36.5,121.5
36.5,121.5
38.0,121.5
38.0,120.0
38.0,120.0
39.0,119.0
38.5,119.0
38.5,118.0
37.5,118.0
37.5,117.5
38.0,117.5
38.0,117.25
38.0,117.25
38.5,118.0
38.0,118.0
38.5,119.0
39.0,119.0
39.0,119.75
39.0,119.75
39.0,121.75
39.0,125.0
40.0,125.0
40.0,125.75
40.5,125.75
40.5,123.5
41.5,123.5
42.0,123.25
42.5,123.25
42.5,123.0
43.0,123.0
44.0,123.5
44.0,123.5
45.0,123.25
45.0,123.25
45.5,123.25
45.0,123.25
45.0,122.25
45.5,122.25
46.5,123.0
46.5,123.0
45.0,123.25
51.5,123.25
52.5,123.0
53.0,123.0
53.0,123.75
46.5,123.75
47.5,123.0
47.0,123.0
47.5,123.75
47.0,124.75
47.0,124.75
47.0,125.25
46.0,125.25
45.0,125.75
44.5,125.75
44.0,125.75
43.5,125.75
43.5,125.5
44.0,125.5
43.5,126.5
44.0,126.5
43.5,126.25
43.0,126.25
43.5,125.75
43.0,125.75
42.5,125.0
42.5,123.5
43.5,123.5
43.5,123.5
43.5,122.25
42.5,122.25
41.5,121.75
41.5,121.75
41.5,122.25
41.5,122.25
41.5,122.0
41.5,122.0
40.5,121.5
40.0,121.5
39.5,121.5
39.0,121.5
39.0,121.5
39.0,121.5
38.5,121.5
37.5,121.5
36.5,121.25
36.0,121.25
35.5,121.0
34.5,121.0
33.5,120.0
32.5,120.0
33.0,120.25
32.5,120.25
32.0,120.0
32.0,120.0
31.5,120.5
30.5,121.5
30.5,121.5
30.0,124.5
29.5,124.5
30.0,128.0
30.0,128.0
29.5,129.5
30.0,129.5
29.5,128.0
29.5,128.0
29.5,128.0
29.5,128.0
29.5,127.75
29.5,126.25
28.5,126.25
28.5,126.0
28.5,126.0
28.5,125.75
28.0,125.75
27.5,125.25
27.5,125.25
27.0,125.0
26.0,125.0
25.5,125.0
25.0,125.0
25.0,124.5
24.5,124.5
24.5,125.0
24.0,125.0
23.5,125.0
23.5,125.0
23.0,123.5
22.5,123.5
22.5,123.75
22.5,123.75
22.0,124.5
22.0,124.5
22.0,124.5
21.5,124.5
21.5,126.25
21.5,126.25
21.5,126.25
21.0,125.25
21.0,125.25
21.5,124.75
21.5,124.75
21.5,123.0
22.0,123.0
21.5,124.5
21.0,124.5
21.0,124.0
21.0,124.0
21.0,123.25
21.0,123.25
21.0,122.75
20.5,122.75
20.0,122.25
20.0,122.25
20.0,121.25
20.0,121.25
20.0,122.25
19.5,122.25
19.0,121.75
19.0,121.75
19.0,123.0
19.0,123.0
19.0,124.0
19.0,124.0
19.0,124.25
18.5,125.25
18.0,125.25
18.0,126.0
18.0,126.0
18.0,127.75
17.5,127.75
18.0,128.0
18.0,128.0
17.5,126.75
18.0,126.75
19.5,126.0
18.0,126.0
17.5,125.0
17.5,125.0
17.0,124.5
17.5,124.5
17.0,125.0
17.0,125.0
17.0,125.5
16.5,125.5
16.5,125.75
16.5,125.75
16.5,126.25
16.5,125.0
16.5,125.0
16.5,125.0
16.5,125.0
16.5,124.0
16.5,124.0
16.5,124.0
16.5,124.0
16.5,123.5
16.5,123.5
16.5,123.5
16.5,123.5
16.0,122.5
16.5,122.5
16.5,121.75
16.5,121.75
16.0,123.0
16.0,123.0
16.5,124.5
15.5,124.5
15.5,124.5
15.5,124.5
16.0,123.5
15.5,123.5
15.5,123.5
15.5,123.5
15.5,124.0
15.5,124.0
15.5,122.75
15.0,122.75
15.5,124.0
15.0,124.0
15.0,123.0
15.0,123.25
15.0,123.25
15.0,122.75
15.0,122.75
15.5,122.25
15.5,122.25
15.5,123.0
15.5,123.0
15.5,125.0
15.5,125.0
15.5,127.0
15.5,127.0
16.0,128.5
15.5,128.5
15.5,128.25
16.0,128.25
15.5,126.5
16.0,126.5
16.5,125.25
16.5,125.25
16.5,123.5
16.5,123.5
16.5,123.0
17.0,122.5
17.5,122.5
18.0,122.75
17.0,122.75
16.5,122.75
16.5,122.75
16.5,125.25
16.5,125.25
16.5,127.25
16.5,127.25
16.5,128.0
16.5,128.0
16.0,129.5
16.0,129.5
16.5,130.25
16.5,131.0
16.5,131.0
16.5,132.75
16.0,132.75
16.5,132.0
16.5,132.0
16.5,132.75
16.5,132.75
16.5,132.0
16.0,132.0
16.0,131.0
16.0,129.0
16.0,129.0
16.0,129.5
15.5,129.5
16.0,127.25
15.5,127.25
15.5,126.25
15.5,126.25
15.5,125.25
15.5,125.25
15.5,124.5
15.5,124.5
15.5,124.0
15.5,124.0
15.5,125.0
16.0,125.0
15.5,124.25
15.0,124.25
15.5,124.5
15.0,124.5
15.0,125.25
15.0,125.25
15.0,124.75
15.0,125.25
14.5,125.25
15.0,125.25
14.5,125.25
14.5,126.25
14.5,126.25
15.0,126.5
14.5,126.5
14.5,128.0
14.5,128.0
14.5,129.5
14.5,129.5
14.5,130.25
14.5,131.75
14.5,131.75
14.5,129.0
14.5,129.0
14.5,129.25
14.5,129.25
14.5,129.0
14.5,129.0
14.0,129.75
14.0,129.75
14.0,129.5
14.5,129.5
14.0,128.5
14.0,127.25
14.5,127.25
14.0,128.0
14.0,128.0
14.0,126.5
14.0,126.5
14.0,126.5
14.0,126.5
14.0,126.25
14.0,126.25
14.0,127.25
14.0,127.25
14.0,127.75
14.0,127.75
14.5,130.0
15.0,130.75
15.0,130.75
14.5,132.75
14.5,132.75
14.5,133.5
14.5,133.5
14.5,134.25
14.5,132.75
14.5,132.75
14.5,133.25
14.5,133.25
14.5,132.0
14.0,132.0
14.5,131.5
14.5,131.5
14.5,130.0
14.5,130.0
14.5,129.0
14.5,129.0
14.5,130.25
14.5,129.5
15.0,129.5
15.5,129.5
15.5,129.5
15.0,129.5
15.0,129.5
14.5,130.75
15.0,130.75
15.0,130.25
15.0,130.25
14.5,129.0
15.0,129.0
14.5,127.75
14.5,128.0
14.5,128.0
14.5,126.5
14.5,126.5
14.5,125.25
14.5,125.25
14.5,125.25
14.5,125.25
15.0,125.25
15.0,125.25
15.0,125.75
15.0,125.75
15.0,125.25
15.0,125.25
15.0,125.25
15.5,125.25
15.0,126.25
15.5,126.25
15.5,126.75
15.5,126.75
15.0,127.25
15.0,126.75
15.0,126.75
15.0,125.75
15.0,125.75
15.0,124.0
15.0,124.0
15.0,123.5
