toco,fhr
22.0,131.5
22.0,132.0
22.0,132.0
22.5,132.75
23.5,133.0
23.5,133.0
23.0,133.0
22.5,133.25
22.0,132.0
22.5,132.0
22.0,131.5
22.5,131.5
23.5,131.75
23.0,131.75
22.5,132.0
22.0,132.25
22.5,132.25
23.5,133.0
24.0,133.0
25.0,133.0
24.5,133.0
24.5,133.5
24.5,133.5
24.0,133.75
24.0,133.25
24.0,133.25
24.5,132.75
25.0,132.75
24.5,132.0
24.0,132.0
24.5,131.5
24.5,131.5
26.0,131.5
25.5,131.5
25.5,132.0
25.5,132.0
25.0,132.75
25.0,132.75
25.5,133.0
26.5,133.0
27.0,133.75
26.0,133.75
25.5,133.75
26.0,134.75
25.5,135.0
25.0,135.0
26.0,135.25
27.0,135.25
26.5,135.5
26.0,135.5
25.5,136.0
25.5,136.75
26.0,136.75
26.5,136.75
27.5,134.0
29.5,134.0
28.5,134.5
27.5,134.5
28.5,135.5
28.5,136.25
29.5,136.25
30.5,136.75
31.0,136.75
30.0,137.25
31.0,137.25
31.0,137.25
30.5,137.0
31.0,137.0
30.5,137.25
30.5,137.25
30.5,135.5
30.5,135.5
30.0,133.5
30.0,133.5
31.0,130.0
30.5,130.0
30.0,129.5
30.0,129.5
29.5,129.75
29.5,129.75
29.5,129.5
30.5,129.5
31.0,129.0
30.5,129.0
30.0,128.75
30.0,128.75
30.0,129.75
30.0,130.5
30.0,130.5
30.5,131.25
31.0,131.25
31.0,132.0
30.5,132.0
30.0,132.75
30.0,132.75
29.5,133.75
31.0,133.75
32.0,133.75
32.0,133.25
31.5,133.25
30.5,133.25
31.0,133.5
31.0,133.5
31.0,134.0
32.5,134.0
33.5,134.0
33.0,134.0
32.0,134.5
32.0,134.5
32.0,134.75
31.5,134.75
32.0,135.0
32.5,135.0
33.0,135.5
33.5,135.5
33.0,135.0
32.0,135.0
32.0,134.0
33.0,134.0
34.0,134.25
33.5,134.25
33.0,134.25
33.0,134.25
33.5,133.0
34.5,133.0
35.0,133.0
37.5,133.75
37.0,133.75
35.5,133.25
35.5,133.25
35.5,133.25
35.5,131.0
35.5,131.0
35.5,131.0
36.5,130.25
37.0,130.25
37.5,130.5
36.5,130.5
36.5,130.0
36.0,130.0
35.5,131.0
36.0,131.0
37.5,131.0
37.0,131.0
37.5,129.5
38.0,129.5
37.0,129.75
36.5,129.75
36.0,131.0
36.0,131.0
35.0,130.75
36.0,130.75
36.0,130.75
35.5,131.5
35.0,131.5
35.0,132.0
36.0,132.0
35.0,132.0
34.5,132.0
35.5,131.5
35.5,131.5
37.0,132.25
37.5,132.25
38.0,133.25
37.5,133.25
37.0,133.75
37.5,133.75
37.5,134.75
38.0,135.25
38.0,135.25
38.0,136.25
37.5,136.25
37.0,136.75
37.5,136.75
37.5,137.0
36.5,138.0
36.0,138.0
36.0,138.5
35.0,138.5
34.5,139.25
34.0,139.25
33.0,139.25
33.5,138.75
33.5,138.75
32.5,137.5
31.5,136.25
31.0,136.25
30.5,136.25
30.5,135.0
31.5,135.0
32.0,134.25
31.0,134.25
30.5,134.25
30.0,135.5
30.0,135.5
30.5,136.25
31.5,136.25
32.0,136.25
31.0,135.75
30.5,136.5
30.0,136.5
29.5,137.75
30.5,137.75
31.5,138.25
31.0,138.25
30.5,139.5
30.0,139.5
31.0,139.5
31.0,139.0
31.0,139.0
31.5,139.0
31.5,134.5
31.5,131.5
31.0,131.5
31.5,130.0
31.0,130.0
31.0,129.5
31.0,129.5
31.5,128.75
32.0,128.75
31.0,129.75
31.0,129.75
31.5,129.75
31.0,129.75
31.0,129.75
31.5,132.0
32.0,132.0
32.0,132.0
32.5,132.0
32.5,132.0
32.0,132.0
32.5,132.0
32.5,132.0
33.5,132.25
34.0,133.25
34.0,133.25
34.0,134.75
34.5,134.75
34.5,134.75
35.5,134.75
35.5,132.25
35.0,132.25
35.0,132.25
34.5,135.5
34.0,135.5
33.0,135.5
32.5,135.75
32.5,135.75
33.0,135.5
33.0,135.5
32.5,135.25
31.5,135.25
31.5,134.5
30.5,133.25
31.0,133.25
31.5,133.75
32.0,133.75
31.5,133.25
31.0,133.25
31.0,133.5
30.5,133.5
30.5,133.5
31.5,133.5
32.0,132.25
32.0,132.25
31.0,132.0
31.5,132.0
31.0,130.75
31.0,130.0
32.5,130.0
32.5,132.0
31.5,132.0
31.5,132.0
31.0,132.0
31.0,134.0
31.5,134.0
32.0,130.75
31.5,131.75
30.5,131.75
30.0,132.5
29.5,132.5
30.0,133.25
30.5,133.25
30.0,133.25
29.5,133.5
29.0,133.5
30.0,135.25
29.5,134.5
29.0,134.5
29.0,135.0
30.0,135.0
30.5,134.25
30.5,134.25
30.0,137.75
30.5,137.75
32.0,137.75
32.5,139.0
33.0,139.0
32.5,137.5
33.5,137.5
34.0,137.5
36.0,137.5
37.0,137.5
36.5,137.5
36.0,137.0
36.0,137.0
37.0,137.0
36.0,138.5
36.0,138.5
36.0,137.75
36.0,137.75
36.0,137.75
35.0,135.25
34.0,135.25
33.0,135.25
33.0,135.25
33.0,135.25
32.0,135.5
32.0,135.5
32.0,135.5
31.0,135.5
30.5,135.5
29.5,135.5
29.0,135.5
29.0,135.5
29.5,135.5
30.0,135.5
29.5,134.25
28.5,134.25
28.0,134.25
27.5,131.5
27.0,131.5
27.0,131.5
26.5,132.5
27.0,132.5
27.0,132.5
26.0,132.5
25.0,132.75
25.0,132.75
24.5,133.0
24.5,133.0
25.0,134.5
25.5,134.5
25.5,134.5
24.5,135.25
24.0,135.25
24.0,135.5
24.0,135.5
24.0,135.5
24.5,135.5
24.5,133.75
25.0,133.75
24.5,132.5
23.5,132.5
23.0,132.0
23.0,132.0
23.0,132.25
23.0,133.25
23.5,133.25
24.0,133.5
23.5,133.5
22.5,133.5
22.0,134.25
22.0,134.25
22.0,134.25
22.5,134.25
22.5,134.75
23.0,135.0
23.5,135.0
22.5,135.0
22.0,135.0
22.0,134.75
22.0,135.5
22.0,135.5
22.0,135.5
23.0,136.25
23.5,136.25
22.5,136.25
21.5,136.25
21.5,136.25
21.5,137.25
21.5,137.25
22.0,137.25
22.5,137.25
23.0,137.25
22.0,137.5
21.5,137.5
21.0,137.75
21.0,138.25
21.5,138.25
22.0,138.25
22.5,138.25
23.0,138.25
23.5,138.25
22.5,137.5
22.5,137.0
22.5,137.0
22.5,137.5
23.0,137.5
23.0,137.75
23.0,137.75
24.0,138.0
24.5,138.0
24.5,138.0
24.0,138.25
23.5,138.25
24.0,138.5
24.0,138.5
24.5,138.75
25.0,138.75
25.5,138.75
26.0,138.25
25.5,138.25
25.0,138.25
25.0,138.25
25.0,137.75
25.5,137.0
25.5,137.0
26.0,136.25
27.0,136.25
27.5,135.75
26.0,135.75
25.5,135.75
26.0,135.75
25.5,135.75
26.0,135.75
25.5,135.75
26.0,135.75
26.0,135.75
26.5,135.75
27.5,136.0
26.5,136.0
26.0,136.25
26.0,136.25
25.5,137.0
26.0,137.0
26.5,137.5
26.5,137.5
26.5,137.5
26.0,139.5
26.5,139.5
27.0,140.25
28.0,140.25
29.0,140.25
28.5,139.25
28.0,139.25
27.5,140.5
28.0,140.5
28.0,140.75
28.0,139.75
28.5,139.75
28.5,140.75
28.5,140.75
29.5,140.75
29.0,140.75
28.0,140.75
27.5,141.5
28.0,141.5
28.0,141.5
28.5,141.5
28.5,141.0
29.0,139.5
29.5,139.5
29.0,140.75
27.5,140.75
27.5,140.5
27.5,139.5
27.5,139.5
28.0,139.5
28.0,139.5
28.0,139.0
28.5,138.25
29.0,138.25
28.5,138.25
27.5,138.25
27.0,141.0
27.0,141.0
27.0,141.0
27.0,141.0
28.0,141.0
28.0,142.0
28.5,142.0
28.0,143.75
27.5,143.75
27.5,144.0
27.5,144.0
28.0,143.5
27.5,143.25
27.5,143.25
28.0,143.25
28.5,143.25
29.5,143.25
28.5,146.75
27.0,146.75
27.0,146.0
27.5,145.0
27.5,145.0
28.0,145.25
28.5,145.25
29.0,143.75
28.0,143.75
27.0,144.75
26.5,144.75
26.5,144.5
27.0,144.5
27.0,144.5
28.0,144.5
29.0,142.5
29.0,141.0
28.0,141.0
27.0,141.0
27.0,138.0
27.5,138.0
27.0,138.0
27.5,138.0
28.0,137.5
28.0,137.0
27.5,137.0
27.0,137.0
26.5,137.5
27.0,137.5
26.5,136.0
27.5,136.0
28.0,135.25
28.5,135.25
28.0,135.25
27.0,132.25
27.0,132.25
27.0,135.25
27.0,135.25
27.5,135.5
28.0,135.5
28.0,135.5
28.0,135.5
27.5,136.25
26.5,137.25
27.0,137.25
27.0,137.25
27.0,137.25
27.0,131.5
27.0,131.5
27.0,131.5
27.5,131.75
27.5,131.75
26.5,134.25
25.5,134.25
26.0,135.0
