toco,fhr
22.0,124.0
23.5,123.75
24.0,123.75
25.0,123.75
25.5,123.75
25.0,123.75
24.0,123.75
23.5,123.5
23.0,123.5
23.5,123.75
23.0,123.75
23.0,124.5
22.0,124.5
21.0,123.75
20.5,124.5
21.5,124.5
22.0,123.75
23.0,123.75
24.0,123.5
26.0,123.5
28.0,123.75
27.0,123.75
25.5,124.0
25.0,124.0
25.5,124.75
26.0,124.75
25.5,124.25
25.0,124.25
24.0,125.0
23.5,125.0
22.5,124.25
21.5,124.25
20.0,125.0
19.5,125.0
21.0,124.5
22.0,124.5
23.0,122.75
24.0,122.75
25.5,122.5
27.5,122.5
27.0,122.75
25.5,122.75
25.0,123.5
25.5,124.0
25.5,124.0
25.5,123.5
25.0,123.5
23.5,123.75
23.0,123.75
22.5,124.0
23.0,124.0
23.5,125.0
24.5,125.0
26.0,124.5
28.0,124.5
29.5,124.75
28.5,124.75
26.5,124.75
26.5,124.75
26.5,125.25
26.5,125.25
26.0,123.5
25.5,123.5
25.0,122.75
24.0,122.75
23.0,122.25
21.5,122.25
21.0,122.5
21.5,122.5
22.5,122.25
23.5,122.25
24.0,122.75
25.5,122.75
28.0,122.75
28.5,123.0
27.5,123.0
26.0,123.0
26.5,123.0
26.5,124.0
26.5,124.0
26.0,124.75
24.5,124.75
24.0,124.5
23.5,124.5
23.5,125.0
23.5,125.0
24.0,125.0
25.0,125.0
27.0,125.25
28.0,125.25
26.5,123.5
25.5,123.5
25.5,123.75
25.5,123.75
25.5,123.5
25.0,123.5
25.0,121.75
24.0,121.75
23.0,122.0
22.0,122.0
22.0,119.75
23.0,119.75
23.5,121.25
24.5,121.25
26.0,119.5
28.0,119.5
30.0,121.0
29.0,121.0
28.0,122.75
27.5,122.75
27.5,123.0
27.5,123.0
27.0,124.0
26.5,124.0
25.5,124.0
24.5,123.5
23.5,123.5
23.0,122.0
23.0,122.0
24.0,122.25
25.0,122.25
26.5,122.75
27.5,122.75
27.5,123.25
26.5,123.25
26.0,124.5
26.0,124.5
25.5,125.0
25.5,125.0
25.0,126.0
24.0,126.0
23.5,125.5
22.5,125.5
23.0,125.0
23.5,125.0
24.0,125.0
25.5,125.0
27.0,125.25
28.0,125.25
26.5,125.25
25.5,124.75
25.5,124.75
25.5,124.5
25.0,124.5
25.0,123.75
24.0,123.75
23.5,124.5
22.0,124.5
21.0,124.5
21.5,124.5
22.5,125.25
23.0,125.25
24.0,124.75
25.5,124.75
27.5,123.75
28.0,123.75
26.5,123.75
25.5,123.75
25.5,123.5
25.5,123.5
25.5,123.25
25.0,123.25
24.0,123.25
23.0,123.25
22.0,123.75
21.0,123.75
21.0,124.0
21.5,124.0
22.5,124.0
24.0,124.0
25.5,124.0
27.0,124.25
26.5,124.25
25.0,124.25
24.5,124.25
24.5,124.25
24.0,124.25
23.5,124.25
23.5,124.25
22.5,124.5
21.5,124.5
21.0,124.0
21.5,124.0
22.0,123.25
22.5,123.25
24.0,123.0
25.5,123.0
26.5,123.5
26.0,123.5
24.5,124.0
24.0,124.0
24.5,124.5
24.0,124.5
23.5,125.0
23.0,125.0
22.0,125.0
21.5,125.75
21.0,125.75
21.5,126.5
22.0,126.5
23.0,126.5
24.0,126.5
25.5,126.75
26.5,126.75
26.0,126.75
25.0,126.75
24.5,126.25
24.5,126.25
24.5,125.75
24.0,125.75
23.5,125.0
22.5,125.0
21.5,124.0
21.5,124.0
22.0,124.0
22.5,124.0
23.5,123.25
25.0,123.25
26.5,124.5
27.0,125.0
26.0,125.0
25.0,125.0
25.0,125.0
24.5,125.25
24.0,125.25
24.0,125.25
23.0,125.25
22.0,125.0
21.5,125.0
20.5,124.75
21.0,124.75
21.5,124.25
22.5,124.25
24.0,123.5
25.5,123.5
27.0,123.0
27.5,123.0
26.5,122.5
26.0,122.5
25.5,122.5
25.5,122.5
24.5,123.0
24.0,123.0
23.0,123.25
22.0,123.25
