toco,fhr
52.0,149.75
51.5,149.75
51.5,149.75
51.5,149.5
51.5,149.25
51.5,149.25
51.5,149.25
51.0,149.25
51.0,149.25
51.0,149.25
51.0,149.25
51.0,149.5
51.0,149.5
51.0,149.5
51.0,149.5
51.0,149.5
51.0,149.5
51.0,147.0
51.0,147.0
50.5,147.5
50.5,148.0
51.0,148.0
51.0,147.5
51.0,147.5
51.0,146.5
51.0,146.0
51.0,146.0
51.0,145.75
51.5,146.0
51.5,146.0
51.5,146.25
51.5,146.25
51.5,145.75
51.0,145.75
51.5,145.75
51.5,145.75
51.5,145.75
51.0,145.75
51.0,145.75
51.5,145.75
51.5,146.0
51.5,146.0
51.0,145.75
51.0,146.0
51.0,146.0
51.5,146.0
51.0,146.0
50.5,146.0
51.5,146.0
51.0,146.0
51.0,146.25
51.0,146.5
50.5,146.5
51.0,146.5
51.0,146.5
50.5,146.5
50.5,146.75
50.0,146.75
50.0,147.0
50.0,147.0
50.5,147.0
51.0,147.0
50.0,147.0
50.5,147.0
50.5,147.0
50.5,147.0
50.0,147.0
51.5,147.0
51.5,147.0
51.0,147.25
51.0,147.25
50.0,147.5
50.5,147.5
51.0,147.25
51.0,147.0
50.5,147.0
50.5,147.75
50.0,148.0
50.0,148.0
50.0,148.0
50.0,148.0
50.5,148.0
51.0,148.25
51.0,148.25
50.5,148.5
51.0,148.5
51.0,148.75
51.0,148.75
51.0,148.75
51.0,148.75
51.5,148.75
52.0,148.5
51.5,148.5
51.5,148.5
51.5,148.5
51.5,148.5
51.5,148.5
52.0,148.5
52.0,148.5
51.5,148.5
52.0,148.5
51.5,148.5
51.5,148.5
51.0,148.5
51.5,148.5
51.5,148.5
51.0,148.5
51.5,148.25
51.0,148.25
51.0,148.25
51.0,148.5
51.0,148.75
51.0,148.75
51.5,148.75
51.5,148.75
51.0,148.75
50.5,148.25
50.5,148.25
50.5,148.25
50.5,148.25
50.5,148.25
50.5,148.5
50.0,148.5
50.0,149.0
50.0,149.25
50.0,149.25
50.5,149.25
50.0,149.25
50.0,148.75
50.0,148.75
50.0,148.75
50.0,148.75
50.0,149.0
48.5,149.0
48.5,149.0
47.5,149.0
47.5,149.0
47.5,148.25
47.5,148.25
48.0,148.0
47.0,147.75
46.5,147.75
45.5,147.75
45.5,147.75
46.0,148.0
46.0,147.5
46.0,147.5
46.5,147.0
47.0,147.0
47.0,147.0
47.0,147.0
47.0,147.0
48.0,147.0
48.0,147.0
48.0,147.0
48.0,147.0
48.0,147.0
48.5,147.25
48.5,147.25
48.0,147.25
48.0,146.75
48.0,146.75
48.0,146.75
48.0,146.5
48.5,146.5
48.5,146.75
48.5,146.75
48.0,146.75
48.0,146.75
48.5,146.75
49.0,147.0
48.5,147.0
48.5,147.0
49.0,147.0
49.5,147.0
49.0,147.0
49.0,147.25
48.5,147.25
48.5,147.5
49.0,147.5
49.0,147.5
48.5,147.75
48.5,147.75
48.0,147.75
48.5,148.0
49.0,148.0
49.0,148.25
49.0,148.25
48.0,148.25
48.0,148.25
47.5,148.25
47.5,148.25
47.5,148.25
48.0,148.25
48.0,148.25
47.5,148.25
47.5,148.25
46.5,148.5
46.5,148.5
47.0,148.75
48.0,148.75
48.0,148.75
47.5,148.75
47.5,148.75
48.0,148.5
48.5,148.5
49.0,148.5
48.5,148.5
49.0,149.25
49.5,149.25
49.5,149.25
49.5,149.25
50.0,149.25
51.0,149.25
51.0,149.25
51.0,149.0
50.5,149.0
50.5,148.75
50.5,148.5
50.5,148.5
50.5,148.5
50.5,148.5
51.0,148.5
50.5,148.75
50.5,148.75
50.5,148.75
50.5,148.75
50.0,148.75
51.0,148.75
51.5,148.75
51.5,148.75
52.0,148.5
52.0,148.5
52.0,148.5
52.5,148.5
53.0,148.5
53.5,148.25
54.0,148.25
54.5,147.75
54.5,147.75
54.0,147.75
54.5,147.75
55.0,147.75
55.0,148.5
55.0,148.5
56.0,148.5
56.0,148.0
56.0,148.0
56.0,147.75
57.0,147.75
58.5,147.75
58.5,147.75
60.0,148.0
61.0,148.0
62.0,147.5
64.0,147.5
64.0,147.25
65.5,147.25
67.0,147.25
68.0,147.5
69.0,147.5
69.0,147.25
69.0,147.25
69.0,147.25
69.0,147.5
69.0,146.75
69.0,146.75
69.5,147.25
70.5,147.25
71.0,146.0
72.5,146.0
73.0,145.5
73.5,145.5
74.0,145.75
75.0,145.75
76.5,146.5
77.5,146.5
78.5,146.5
78.5,147.0
77.5,147.0
77.0,147.75
77.5,147.75
80.5,147.25
80.5,147.25
80.5,147.25
81.0,147.25
82.0,146.5
