toco,fhr
5.0,125.25
4.5,125.75
4.5,125.75
4.0,125.25
3.5,125.25
3.5,124.5
3.5,126.25
3.5,126.25
4.0,128.0
4.0,128.0
4.5,129.0
5.0,129.0
5.0,129.75
5.0,129.75
5.0,130.0
5.0,130.0
5.0,130.75
5.0,132.0
5.0,132.0
4.5,132.75
4.5,132.75
4.0,133.5
4.0,133.5
4.0,134.25
4.5,134.25
4.5,134.0
5.0,134.25
5.0,134.25
5.0,134.25
5.0,134.25
5.0,133.5
5.0,133.5
5.0,134.5
4.5,134.5
3.5,134.0
3.5,133.75
3.5,133.75
4.0,133.75
4.0,133.75
4.0,134.25
4.5,134.25
4.5,134.0
5.0,134.0
5.0,133.25
5.0,133.25
5.0,132.25
5.0,132.0
5.0,132.0
5.0,132.0
5.0,132.0
4.5,132.0
4.5,132.0
4.0,131.5
4.5,131.5
4.5,131.5
4.5,131.75
5.0,131.75
5.0,131.75
5.0,131.25
5.0,131.25
5.0,131.25
5.0,131.5
5.0,131.5
5.0,131.25
4.5,131.25
4.5,130.75
4.0,130.75
4.0,131.25
4.0,131.25
4.0,130.5
4.0,130.5
4.5,130.75
4.5,131.5
5.0,131.5
5.5,131.25
5.5,131.25
6.0,131.5
6.0,131.5
6.0,131.25
6.0,131.25
5.5,131.75
5.5,131.75
5.0,131.5
5.0,131.5
5.0,131.5
5.0,131.75
5.0,131.75
5.0,131.5
5.0,131.5
5.5,131.25
5.5,131.25
5.5,130.5
5.5,130.5
5.5,129.0
5.5,127.5
5.5,127.5
5.0,127.25
5.0,127.25
4.5,127.75
4.5,127.75
4.5,128.5
4.5,128.5
4.5,128.75
5.0,128.75
5.0,129.25
5.0,129.25
4.5,129.5
4.5,129.5
4.5,129.75
4.5,129.75
4.0,130.25
4.0,130.25
4.0,130.25
4.0,130.25
4.0,131.0
4.0,131.0
4.5,131.0
5.0,131.0
4.5,131.5
4.5,131.5
4.5,130.75
4.5,131.5
4.5,131.5
4.0,132.0
3.5,132.0
3.0,132.0
3.0,132.0
3.0,132.25
3.5,132.25
3.5,133.25
4.0,133.5
4.0,133.5
3.5,134.0
3.5,134.0
3.5,134.0
3.5,134.0
3.5,134.25
3.5,134.25
3.0,134.25
3.0,133.5
3.0,133.5
3.5,134.0
3.5,134.0
4.0,134.0
4.0,134.0
4.0,134.25
4.0,134.25
4.0,134.0
3.5,134.5
3.5,134.5
3.0,133.75
2.5,133.75
2.5,133.25
2.5,133.25
3.0,133.25
3.0,133.25
3.0,132.75
3.5,131.5
3.5,131.5
3.5,130.25
3.5,130.25
3.5,129.5
3.5,129.5
3.0,129.25
3.0,129.25
2.5,130.0
2.5,130.0
2.5,130.5
3.0,131.5
3.0,131.5
3.5,131.75
3.5,131.75
4.0,132.0
4.0,132.0
4.0,133.0
4.0,133.0
4.0,133.0
4.0,133.25
4.0,133.25
4.0,133.5
3.5,133.5
3.0,134.0
2.5,134.0
2.5,134.75
3.0,134.75
3.0,135.25
3.0,135.25
3.0,135.25
3.0,134.75
3.0,134.75
3.0,134.75
3.0,134.75
3.0,135.0
3.0,135.0
3.0,135.0
3.0,134.25
3.0,134.25
3.0,134.0
3.0,134.0
3.0,132.75
3.5,132.75
4.0,132.5
4.5,132.5
4.5,131.25
5.0,130.5
5.5,130.5
6.0,130.75
6.5,130.75
7.0,130.75
7.5,130.75
8.5,130.75
8.5,130.75
8.5,131.0
9.0,131.0
9.0,130.75
9.0,130.5
8.5,130.5
8.5,129.75
8.5,129.75
8.0,129.25
7.5,129.25
7.0,129.5
7.0,129.5
6.5,129.5
6.0,129.5
6.0,130.0
5.5,130.75
5.0,130.75
5.0,130.25
4.5,130.25
4.0,130.5
4.0,130.5
3.5,130.75
3.5,130.75
3.5,130.75
3.5,130.75
3.0,130.75
3.0,131.5
3.0,131.5
3.0,131.25
3.5,131.25
4.0,132.0
5.0,132.0
5.5,131.75
5.5,131.75
6.0,131.5
6.5,131.5
7.0,131.5
7.5,131.75
8.0,131.75
8.5,132.0
8.5,132.0
8.5,132.25
8.5,132.25
8.5,132.25
7.5,132.25
7.0,131.5
7.0,131.5
6.0,131.5
6.0,130.75
5.5,130.75
5.0,130.25
4.5,130.25
4.0,131.0
4.0,131.0
3.5,131.5
3.0,131.5
3.0,131.25
3.0,131.25
3.0,131.75
3.0,132.25
3.5,132.25
4.0,132.75
4.5,132.75
5.0,133.0
5.0,133.0
5.5,133.5
6.0,133.0
6.0,133.0
6.5,133.0
6.5,133.0
6.5,133.0
6.5,133.0
6.5,131.75
6.5,131.75
6.0,130.25
6.0,130.25
5.5,130.25
5.0,130.25
5.0,129.5
4.5,128.0
4.0,128.0
3.5,128.0
3.5,127.75
3.0,128.0
3.0,128.0
3.0,128.75
3.0,128.75
3.0,128.75
3.5,130.25
3.5,130.75
3.5,130.75
3.5,130.0
3.5,130.0
3.5,130.25
3.5,130.25
3.5,130.75
3.5,130.75
3.5,131.75
3.5,132.25
3.0,132.25
3.0,133.0
2.5,133.0
2.5,133.75
2.5,133.75
3.0,134.0
3.0,134.0
3.5,133.75
3.5,133.25
3.0,133.25
3.5,132.5
3.5,132.5
3.0,133.0
3.5,133.0
3.0,133.0
3.5,133.0
3.5,132.75
3.0,132.25
3.5,132.25
3.5,132.0
3.5,132.0
3.5,131.0
3.5,131.0
3.5,130.75
3.0,130.75
3.0,131.0
3.0,131.0
3.0,131.0
2.5,130.75
2.5,130.75
3.0,130.75
3.0,130.75
3.0,130.75
3.5,130.75
3.5,130.75
3.5,130.75
3.5,130.75
3.5,130.75
3.5,130.0
3.5,130.75
3.5,130.75
3.0,130.75
2.5,130.75
3.0,130.75
3.0,130.75
3.0,130.75
3.0,130.75
3.0,130.25
3.5,130.25
3.5,129.0
3.5,129.0
3.5,126.75
3.5,126.75
3.5,127.0
3.5,127.25
3.0,127.25
2.5,127.75
2.5,127.75
2.5,128.0
2.5,128.0
2.5,128.5
3.0,128.5
3.0,129.0
3.0,129.0
3.0,129.0
3.0,129.5
3.0,129.5
3.0,129.25
3.5,129.25
3.0,130.0
3.0,130.0
3.0,130.25
3.0,130.25
3.0,130.5
3.0,130.5
3.5,130.75
4.0,130.75
3.5,130.25
3.5,131.25
3.5,131.25
3.5,131.5
3.5,131.5
3.5,131.5
3.0,130.75
3.0,130.75
2.5,131.0
3.0,131.0
3.0,130.75
3.0,130.75
3.5,130.75
3.5,130.75
3.5,130.0
3.5,130.25
3.5,130.25
3.5,129.5
3.5,129.5
3.5,130.25
3.5,130.25
3.0,130.0
3.0,130.0
2.5,130.25
2.5,130.25
2.5,128.5
2.5,129.0
3.0,129.0
3.0,129.5
3.5,129.5
3.5,129.5
3.5,129.5
3.5,129.5
3.5,129.5
4.0,130.25
4.0,130.25
3.5,129.5
3.5,129.5
3.0,130.25
3.0,130.25
3.0,130.25
3.0,130.75
3.5,130.75
3.5,131.5
4.0,131.5
4.0,130.75
4.0,130.75
4.0,130.5
4.0,131.0
4.0,131.0
4.0,130.5
4.0,130.5
3.5,131.0
3.5,131.0
3.5,130.75
3.0,130.75
3.0,130.75
3.5,130.75
3.5,131.5
3.5,131.5
4.0,131.5
4.0,131.5
4.0,131.5
4.0,130.75
4.0,130.75
3.5,130.75
3.0,130.75
3.0,131.0
3.0,131.0
3.5,130.75
4.5,131.0
5.0,131.0
5.5,130.75
5.5,130.75
5.5,130.75
5.5,130.75
5.5,130.75
5.5,130.75
5.5,131.0
5.0,131.0
4.5,132.0
4.5,132.0
4.5,132.0
5.5,132.25
6.5,132.25
7.0,131.75
7.0,131.75
7.0,131.5
7.0,131.5
6.5,132.0
6.5,132.0
6.5,132.25
6.0,132.0
6.0,132.0
6.0,132.0
5.5,132.0
5.0,131.75
5.0,131.75
4.5,130.25
5.0,130.25
5.5,130.25
5.5,130.25
6.0,129.5
6.0,129.5
6.0,129.5
6.0,129.0
6.0,129.0
6.0,128.5
5.5,128.5
5.5,128.5
5.5,128.5
5.0,128.75
5.0,128.75
4.5,127.75
4.5,127.75
4.5,126.75
5.0,126.75
5.0,126.5
5.5,127.75
5.5,127.75
5.5,128.5
5.5,128.5
5.0,129.0
5.0,129.0
5.0,129.0
5.0,129.0
5.0,129.25
4.5,129.25
4.0,129.5
4.0,129.5
4.0,129.5
4.0,130.25
4.0,130.25
4.5,130.0
4.5,130.0
4.5,130.25
4.5,130.25
4.5,130.5
4.5,130.5
4.5,130.25
4.5,130.25
4.0,130.25
4.0,131.0
4.0,131.0
4.0,131.25
4.0,131.25
4.0,131.0
4.5,131.0
5.0,130.75
5.5,130.75
5.5,131.0
5.5,131.0
5.5,129.5
5.5,129.5
5.5,129.0
5.5,129.5
5.0,129.5
5.0,129.5
5.0,129.5
4.5,129.5
4.5,129.5
4.5,128.5
4.5,128.5
5.0,126.25
5.0,126.25
5.0,125.0
5.0,125.0
5.0,125.25
5.0,125.25
5.0,125.25
5.0,125.25
4.5,126.25
4.5,127.75
4.0,127.75
4.5,128.5
4.5,128.5
4.5,129.0
5.0,129.0
5.0,129.75
5.0,129.75
5.0,129.0
5.0,129.0
5.0,128.0
4.5,128.0
4.5,128.5
4.5,129.0
4.5,129.0
4.0,129.5
4.0,129.5
4.0,129.5
4.0,129.5
4.0,129.5
4.0,129.5
4.5,130.25
5.0,130.25
4.5,130.75
5.0,131.0
5.0,131.0
5.0,131.75
4.5,131.75
4.0,132.0
4.0,132.0
3.5,131.5
3.5,131.5
3.0,130.75
3.0,130.75
3.5,130.5
3.5,130.75
4.0,130.75
4.0,129.5
4.0,129.5
4.0,129.0
4.5,129.0
4.0,129.0
4.5,129.0
4.0,129.0
4.0,129.0
3.5,129.25
4.0,129.25
4.0,129.5
4.5,129.0
5.0,129.0
5.0,128.5
5.0,128.5
5.0,128.0
5.0,128.0
4.5,128.25
4.5,128.25
4.0,128.75
4.0,128.75
4.0,128.5
4.5,128.5
4.5,129.0
5.0,129.25
5.0,129.25
5.0,128.5
4.5,128.5
4.0,128.5
4.0,128.5
3.5,128.5
3.5,128.5
3.0,128.25
3.0,128.25
3.5,126.5
3.5,126.5
4.0,126.5
4.0,126.5
4.0,127.0
4.0,127.0
4.0,127.75
4.0,128.25
4.0,128.25
4.0,128.5
3.5,128.5
3.5,128.5
3.0,128.5
3.5,129.0
3.5,129.0
4.0,129.5
4.0,129.5
4.5,130.5
4.5,130.5
4.5,130.25
4.5,130.25
4.5,130.25
4.5,130.25
4.0,130.25
4.0,130.25
3.5,130.25
3.0,130.0
3.0,130.0
3.5,130.0
4.0,130.0
4.0,130.25
4.0,130.75
4.5,130.75
4.0,131.0
4.0,131.0
4.0,131.25
4.0,131.25
4.0,131.25
3.5,131.25
3.5,131.5
3.0,131.5
2.5,131.5
2.5,131.5
3.0,131.5
3.5,131.75
3.5,131.75
4.0,131.0
4.0,131.0
4.0,130.25
4.0,130.25
4.0,130.0
4.5,130.25
4.5,130.25
4.0,129.5
3.5,129.5
3.0,129.5
3.0,129.5
3.0,129.0
3.5,129.0
3.5,128.5
4.0,128.5
4.0,128.75
4.0,128.75
4.0,128.75
4.0,128.75
4.0,129.0
4.0,129.25
3.5,129.25
3.0,129.5
3.0,129.5
2.5,130.0
2.0,130.0
1.5,129.5
2.0,129.5
2.5,130.0
2.5,130.0
3.0,130.25
3.0,130.25
3.5,130.25
3.5,130.25
3.5,130.25
4.0,130.0
4.0,130.0
4.0,130.25
3.5,130.25
3.0,129.75
3.0,129.75
3.5,130.0
4.0,130.0
4.0,130.5
4.5,130.5
4.5,130.5
4.5,130.25
4.0,130.25
4.0,130.25
4.0,130.25
3.5,130.25
3.0,130.25
2.5,130.5
2.5,130.5
1.5,130.0
2.0,128.75
3.0,128.75
3.0,126.5
3.0,126.5
3.0,126.75
3.5,126.75
3.5,126.75
3.5,126.75
4.0,127.25
4.0,127.25
4.0,128.0
4.0,128.0
3.5,128.5
3.5,128.5
