toco,fhr
83.5,129.25
83.5,129.25
83.0,130.25
82.0,130.25
81.5,131.0
80.5,131.0
79.5,132.25
79.0,132.25
78.5,133.5
77.5,134.75
77.0,134.75
77.0,136.25
75.5,136.25
74.5,137.0
74.0,137.0
73.0,137.25
72.0,138.0
71.5,138.0
70.5,137.0
70.0,137.0
69.5,135.5
68.0,135.5
67.5,135.75
67.5,135.75
66.5,136.75
66.0,136.5
65.5,136.5
64.5,134.5
63.0,134.5
62.5,131.5
61.5,131.5
60.0,129.75
59.5,129.75
58.5,128.5
57.5,128.5
56.0,127.25
56.0,127.25
54.5,126.25
53.5,126.25
53.0,126.75
52.5,129.0
51.5,129.0
50.5,130.25
50.0,130.25
48.5,132.0
48.0,132.0
47.5,132.0
46.0,132.0
46.0,133.25
45.0,133.5
44.5,133.5
43.0,134.25
43.0,134.25
42.5,135.25
42.0,135.25
41.5,135.5
41.0,136.5
40.0,136.5
40.0,137.5
40.0,137.5
39.0,138.25
39.0,139.0
38.5,139.0
37.5,140.75
37.5,140.75
37.0,141.75
36.5,142.75
37.0,142.75
36.5,143.0
36.0,143.0
35.5,144.0
34.5,144.5
34.0,144.5
34.0,144.5
33.0,144.5
33.0,143.5
32.5,143.5
31.5,142.0
31.0,138.5
31.0,138.5
30.5,137.25
30.5,137.25
31.0,136.5
30.5,136.5
30.5,135.25
30.0,135.25
30.0,134.75
29.5,134.25
29.0,134.25
29.0,133.75
29.0,133.75
29.0,134.0
28.5,134.0
28.0,133.5
27.5,133.5
27.5,130.0
27.0,130.0
27.5,131.5
27.5,130.75
27.0,130.75
26.5,130.25
26.0,130.25
26.0,128.0
26.0,128.0
25.5,126.0
25.0,126.0
25.0,125.0
25.0,125.0
24.5,124.25
25.0,124.25
25.0,124.5
25.0,124.5
25.0,127.0
25.0,130.5
24.5,130.5
24.5,134.25
24.5,134.25
24.5,135.75
25.0,135.75
25.0,137.5
24.5,139.75
24.5,139.75
24.5,141.75
24.5,141.75
24.0,143.0
23.5,145.0
24.0,145.0
23.5,146.75
23.0,148.25
23.0,148.25
23.0,149.0
23.0,149.0
23.0,149.75
23.0,150.5
23.0,150.5
22.5,151.0
22.5,151.5
22.0,151.5
22.0,151.0
22.0,151.0
21.5,150.0
21.5,148.25
21.5,148.25
21.5,147.0
21.5,147.0
21.5,146.0
21.5,145.0
21.5,145.0
21.5,144.0
21.5,144.0
21.5,142.0
21.5,142.0
21.5,137.25
21.0,134.75
21.0,134.75
21.0,132.75
21.0,132.75
21.0,128.5
21.0,128.5
21.5,126.75
21.5,126.75
21.0,124.5
21.0,124.5
21.0,123.75
21.0,123.75
21.0,124.0
21.0,124.0
21.0,124.0
21.0,124.0
21.0,124.25
21.0,124.25
21.0,124.0
20.5,124.0
21.0,123.0
21.0,123.0
21.5,122.75
21.0,122.75
21.0,123.0
21.0,124.25
21.0,124.25
21.0,126.25
21.0,126.25
21.0,128.25
21.0,128.25
21.0,130.5
21.0,130.5
21.0,133.5
21.0,135.25
20.5,135.25
20.5,136.5
20.5,136.5
20.5,137.5
20.5,137.5
20.5,138.0
20.0,138.25
20.0,138.25
20.5,138.25
20.5,138.25
20.5,137.5
20.5,137.5
20.0,137.25
20.0,137.25
20.0,135.5
20.0,133.5
20.0,133.5
20.0,132.0
20.0,132.0
20.0,132.0
20.0,129.25
20.0,129.25
20.0,124.5
20.0,122.25
20.0,122.25
19.5,121.0
19.5,121.0
19.5,119.5
19.5,119.5
19.5,118.75
19.5,118.75
19.5,118.5
19.0,118.5
19.5,119.0
19.5,119.0
19.5,120.0
20.0,120.0
19.5,121.25
19.5,121.25
19.5,123.25
19.5,123.25
19.5,124.0
19.5,124.0
19.5,125.75
19.0,125.75
19.0,128.5
19.0,130.5
19.0,130.5
19.0,131.75
19.0,131.75
19.0,133.5
19.0,133.5
19.0,135.0
19.5,136.5
19.0,136.5
19.0,137.5
19.0,137.5
19.0,137.5
19.0,137.5
19.0,137.75
19.0,137.5
19.0,137.5
19.0,136.75
19.0,136.75
19.0,135.0
19.0,135.0
19.0,133.75
19.0,133.75
19.0,130.25
19.0,130.25
19.0,125.5
19.0,125.5
19.0,121.5
19.0,121.5
19.0,120.75
19.0,120.75
19.0,120.25
19.0,120.25
19.0,121.0
19.0,121.0
19.0,121.75
19.0,121.75
19.0,123.75
19.0,126.0
19.0,126.0
19.0,127.75
19.0,127.75
19.0,127.5
19.0,127.5
19.0,126.75
19.0,126.75
19.0,128.0
19.0,128.0
19.0,129.0
