toco,fhr
20.0,150.0
21.0,150.0
20.5,147.5
21.0,149.5
21.5,148.5
21.5,148.5
22.0,148.0
22.5,148.0
22.5,149.0
22.5,149.0
22.5,149.0
21.5,148.5
21.0,148.5
20.5,148.25
20.0,149.25
20.0,149.25
19.0,149.25
18.5,149.0
17.5,149.0
17.0,148.75
16.5,148.75
16.5,149.25
16.0,148.75
16.0,148.75
16.5,148.75
16.5,148.5
16.5,148.5
17.0,148.25
16.5,148.25
17.0,147.75
18.0,147.75
17.5,147.75
18.0,149.0
18.0,149.0
17.5,149.0
18.5,148.5
19.0,148.0
18.0,148.0
17.0,148.5
17.0,147.5
16.5,147.5
16.5,150.25
16.5,150.25
16.0,148.5
15.5,148.5
16.0,149.0
15.5,145.75
15.5,146.75
15.5,146.75
15.5,147.0
15.5,147.0
15.5,147.5
16.0,147.25
15.5,147.25
15.5,147.5
15.5,147.5
15.5,148.25
15.5,148.5
15.5,148.5
15.5,149.5
15.0,149.0
15.0,149.0
15.5,148.75
16.0,148.75
16.5,148.5
15.5,148.5
15.0,150.25
15.5,145.0
15.5,145.0
15.0,146.0
14.5,146.0
15.0,146.5
15.0,145.75
15.5,145.75
14.5,145.0
14.5,146.5
14.0,146.5
13.5,146.5
14.0,146.5
14.5,146.0
14.0,145.75
14.0,145.75
13.5,147.25
13.0,147.25
13.0,147.0
13.0,145.75
13.0,145.75
13.5,142.5
14.5,145.5
14.0,145.5
14.5,144.75
14.5,144.75
14.5,145.5
14.0,145.5
14.0,146.25
14.0,146.25
14.5,145.25
14.5,145.0
14.5,145.0
14.0,144.5
14.5,144.5
14.5,143.25
13.5,143.25
13.5,143.25
13.5,144.5
14.0,144.5
13.5,144.75
14.0,145.0
14.0,145.0
13.5,145.0
13.5,144.75
13.5,144.75
13.5,149.0
13.5,146.75
13.0,146.75
13.0,146.75
14.0,146.75
14.5,145.0
14.5,145.0
14.0,145.0
14.0,146.5
14.0,147.75
13.5,147.75
13.5,147.25
13.5,147.25
14.0,146.75
14.0,145.25
13.5,145.25
13.5,146.75
13.0,146.75
13.0,147.0
13.0,147.0
13.5,147.0
13.0,145.75
13.0,146.5
13.0,146.5
13.0,147.0
13.5,147.0
12.5,147.0
13.0,147.0
13.0,147.0
13.5,146.5
13.0,146.5
12.5,146.5
12.5,146.5
12.5,146.0
12.0,145.75
12.5,145.75
13.0,146.5
13.0,146.5
12.5,144.5
12.0,145.75
12.0,145.75
12.0,146.0
12.5,146.0
12.5,146.75
12.5,147.0
12.0,147.0
12.0,146.0
12.0,146.0
12.0,145.5
12.5,145.5
12.0,146.5
12.5,146.5
12.5,147.5
12.0,147.5
12.0,142.75
12.5,142.75
12.0,143.0
12.0,143.5
12.0,143.5
12.0,142.5
12.0,142.5
12.0,143.25
12.0,144.25
11.5,144.25
11.5,145.75
11.0,145.75
11.5,144.25
12.0,143.25
12.0,143.25
11.5,143.75
11.5,143.75
11.5,144.75
11.0,144.0
11.0,144.0
11.5,144.25
12.0,144.25
11.5,144.25
12.0,143.5
12.0,145.25
11.5,145.25
11.0,143.25
11.5,143.25
11.5,144.25
12.0,145.0
12.0,145.0
