toco,fhr
8.0,149.75
8.0,150.75
8.5,150.75
8.5,151.5
8.5,152.25
8.5,152.25
8.0,152.5
8.0,153.25
8.0,153.25
8.0,153.5
8.5,153.5
8.5,154.0
8.5,154.5
8.5,154.5
8.5,155.25
8.5,155.0
8.5,155.0
8.5,154.25
8.5,152.5
8.5,152.5
8.5,152.5
8.0,152.5
8.5,152.25
8.5,152.0
8.5,152.0
8.5,151.5
9.0,150.5
8.5,150.5
8.5,149.25
8.5,149.25
8.5,148.75
8.5,149.0
8.5,149.0
8.0,149.25
8.5,149.5
8.5,149.5
8.5,150.25
8.5,150.25
9.0,150.75
8.5,151.0
8.5,151.0
8.5,151.75
8.5,152.25
8.5,152.25
8.0,153.0
8.0,154.5
8.0,154.5
8.0,155.0
8.5,155.0
8.5,155.0
8.5,156.25
8.5,156.25
8.5,154.75
8.0,154.5
8.0,154.5
8.0,152.75
8.0,151.25
8.0,151.25
8.0,150.0
7.5,150.0
8.0,149.5
8.5,150.0
8.0,150.0
8.5,149.75
8.5,149.75
8.5,149.75
8.0,149.5
8.0,149.5
8.0,149.25
8.0,149.0
7.5,149.0
7.5,149.25
7.5,149.25
7.5,149.25
7.5,149.25
8.0,148.75
8.0,148.75
8.0,148.75
8.0,148.5
7.5,147.5
7.5,147.5
7.5,146.5
7.5,146.5
7.5,146.5
7.5,146.25
7.0,145.75
7.0,145.75
7.0,145.0
7.0,145.0
7.5,145.0
7.5,145.5
8.0,145.5
8.0,146.25
7.5,146.25
7.5,146.5
7.5,147.0
7.5,147.0
7.5,148.0
7.5,149.0
7.5,149.0
7.0,149.75
7.0,149.75
7.0,150.0
7.0,150.0
7.0,150.0
7.5,149.75
7.5,149.75
7.5,148.75
7.5,148.75
7.0,147.0
7.0,145.75
7.0,145.75
7.0,145.0
7.0,144.25
7.0,144.25
7.0,144.0
7.0,144.0
7.0,144.75
7.0,144.75
7.0,144.75
7.0,145.0
7.5,145.0
7.5,145.0
7.0,145.0
7.0,145.0
7.0,146.75
7.0,147.0
7.0,147.0
7.0,147.0
7.0,147.75
7.0,147.75
7.5,148.5
7.5,148.5
7.5,148.5
7.5,148.75
7.5,148.75
7.0,148.75
7.0,148.75
7.0,148.75
7.0,148.0
7.0,148.0
7.0,147.5
7.0,147.5
7.0,147.5
7.0,147.75
7.0,148.0
7.0,148.0
