toco,fhr
68.5,143.25
70.0,143.25
70.0,143.0
70.0,142.5
69.5,142.5
69.5,143.25
69.5,143.25
68.5,143.5
67.0,143.5
68.0,144.25
70.0,144.5
71.5,144.5
72.5,144.75
73.5,144.75
74.0,145.0
72.5,144.75
71.5,144.75
71.0,142.25
71.0,142.25
71.0,141.0
69.5,141.0
68.5,141.25
69.5,142.0
71.5,142.0
72.0,141.25
73.0,141.25
74.0,141.25
73.5,140.75
72.0,140.75
71.0,137.5
71.0,137.5
70.5,138.25
70.0,139.75
70.0,139.75
72.5,140.5
74.0,140.5
74.5,140.75
76.0,141.5
75.0,141.5
72.5,141.25
71.5,141.25
70.5,143.5
70.0,143.5
69.5,144.0
68.5,143.5
66.5,143.5
65.5,143.5
66.0,143.5
67.5,142.75
68.5,142.75
69.0,142.0
70.0,141.0
70.5,141.0
69.0,141.0
68.0,141.0
68.0,141.0
67.5,141.0
66.5,140.0
66.5,140.0
69.5,139.5
71.0,139.5
71.0,139.0
71.5,139.0
71.5,138.75
70.0,138.75
68.5,139.0
68.0,139.0
67.5,140.5
66.5,140.5
65.0,140.0
65.5,139.5
69.0,139.5
71.0,140.0
72.0,140.0
72.0,140.5
70.0,140.75
68.5,140.75
67.5,140.75
67.5,141.25
67.5,141.25
67.0,140.0
66.0,140.0
64.0,140.5
60.5,141.0
59.0,141.0
62.0,141.0
65.5,138.75
68.0,138.5
68.5,138.5
70.0,139.0
70.5,139.0
69.0,139.0
69.0,139.75
70.0,139.75
70.5,141.25
70.0,141.25
68.0,140.75
66.0,142.5
67.5,142.5
69.5,142.75
70.5,142.75
71.5,142.75
73.0,142.75
74.0,142.75
73.0,143.0
71.5,143.0
70.5,142.25
70.0,142.25
69.5,142.0
66.5,141.25
64.5,141.25
66.0,140.75
69.0,140.75
70.5,140.75
72.0,140.75
72.0,141.0
70.0,141.0
68.5,141.0
67.5,141.0
67.0,141.0
67.5,143.5
66.5,142.5
64.5,142.5
65.0,143.25
67.5,143.25
69.5,143.25
71.0,141.0
72.0,141.0
71.0,141.0
68.5,141.0
67.5,141.0
67.0,141.0
67.0,141.75
66.0,141.75
64.5,141.75
61.0,141.75
59.0,141.5
62.5,141.5
66.0,140.25
66.5,140.25
67.5,139.25
68.5,139.25
67.5,140.25
66.0,140.5
66.0,140.5
66.5,141.0
66.0,141.0
63.5,142.25
60.5,142.5
57.0,142.5
56.0,142.75
57.5,142.75
58.5,142.0
59.0,142.0
60.5,142.0
61.5,142.0
62.5,140.0
65.0,140.0
67.5,139.5
68.0,139.5
67.5,139.25
66.5,139.25
65.0,138.25
63.5,138.25
63.5,139.5
66.5,140.75
68.5,140.75
68.5,143.0
69.0,143.0
68.5,144.5
66.0,144.5
64.5,144.5
64.0,143.5
63.5,143.5
62.5,142.5
61.5,140.5
59.0,140.5
57.0,139.75
60.0,139.75
63.5,137.75
64.0,137.75
64.5,136.25
65.5,135.75
64.5,135.75
64.5,136.0
64.5,136.0
64.5,136.0
64.0,136.0
63.5,136.0
61.5,136.75
59.5,136.75
56.5,138.25
54.0,139.75
57.0,139.75
61.0,142.75
62.5,142.75
63.5,143.0
64.5,143.0
65.5,144.75
66.0,145.25
66.0,145.25
67.0,146.0
66.5,146.0
65.5,145.75
64.5,144.25
62.5,144.25
60.5,140.0
58.0,140.0
57.0,136.75
59.5,136.75
62.5,135.5
64.0,135.5
64.5,134.5
65.5,133.25
66.0,133.25
65.5,133.25
65.5,133.25
66.5,133.75
66.5,133.75
65.0,133.75
63.0,133.75
60.5,133.75
58.0,136.0
55.5,137.0
53.5,137.0
56.0,137.75
59.5,137.75
59.5,137.25
59.5,137.25
60.5,137.25
62.0,136.75
63.5,136.75
63.5,136.75
63.5,136.75
63.0,137.5
62.5,137.5
61.5,137.75
59.5,138.0
57.0,138.0
54.5,138.0
53.5,138.0
56.5,138.25
59.5,138.25
60.5,138.5
61.0,138.75
61.5,138.75
62.5,139.75
62.5,139.75
62.5,139.75
62.5,139.75
62.0,139.25
60.5,139.25
59.0,138.25
57.0,138.25
54.5,138.25
54.5,139.0
58.5,139.0
60.0,139.5
60.5,139.0
61.5,139.0
62.0,139.5
62.0,139.5
61.5,139.75
61.5,139.75
61.5,139.75
61.0,139.5
59.5,139.5
58.0,139.25
55.5,139.25
54.0,138.25
55.0,138.25
56.5,137.5
57.5,138.25
59.0,138.25
60.0,137.75
60.5,137.75
59.5,137.0
58.5,137.0
58.0,136.5
58.0,136.25
57.0,136.25
55.5,136.25
53.5,136.25
51.0,137.0
48.5,137.0
48.5,137.0
50.5,137.25
51.0,137.25
51.5,139.0
52.5,139.5
53.5,139.5
55.5,139.0
58.0,139.0
59.5,139.0
59.5,139.5
58.5,139.5
58.0,140.0
57.5,140.0
56.5,139.5
55.0,139.5
53.5,139.5
52.0,139.5
54.0,139.5
56.0,140.0
56.5,140.0
57.0,140.5
58.5,140.5
59.5,140.75
59.0,140.5
59.0,140.5
59.0,141.0
59.0,141.0
59.0,141.0
58.0,141.5
56.5,141.5
57.0,140.75
59.5,140.75
60.5,139.25
62.0,139.25
62.5,138.75
61.5,139.0
60.5,139.0
60.0,139.5
60.5,139.5
61.0,140.25
61.0,140.25
60.5,140.25
58.5,140.25
56.5,140.25
58.0,140.75
60.0,141.25
61.0,141.25
62.5,140.25
63.5,140.25
63.5,139.75
63.0,139.25
62.0,139.25
62.5,139.5
63.0,139.5
62.5,139.5
62.0,139.75
61.0,139.75
59.0,138.0
59.0,138.0
61.5,138.75
63.5,138.75
65.0,139.0
66.0,139.0
65.0,139.5
64.0,140.0
