toco,fhr
1.5,146.0
1.0,146.0
0.0,146.0
0.0,146.0
0.0,146.0
0.0,146.5
0.0,146.5
0.0,145.75
0.0,145.75
0.5,145.25
0.5,145.5
0.5,145.5
0.0,145.5
0.0,145.75
0.5,145.75
0.5,145.75
0.5,146.0
0.5,146.0
0.0,146.5
0.0,146.75
0.0,146.75
0.0,147.75
0.0,148.5
0.0,148.5
1.0,148.75
1.0,148.75
0.5,148.75
0.0,148.75
0.5,148.5
0.5,149.0
0.0,149.0
0.5,149.75
0.5,150.0
0.0,150.0
0.0,150.0
0.0,150.0
0.0,150.0
0.0,149.5
0.5,149.5
0.0,149.5
0.0,151.25
0.0,151.25
0.0,151.25
0.0,151.25
0.5,150.75
0.5,150.0
1.5,150.0
1.5,150.25
2.0,150.0
2.5,150.0
3.0,150.25
2.0,150.25
2.0,150.75
1.5,150.75
3.0,151.0
5.0,151.0
4.5,150.5
4.5,150.5
4.0,150.25
3.5,149.75
3.0,149.75
2.5,149.25
3.0,149.5
3.0,149.5
2.0,149.5
1.5,149.5
2.0,149.0
2.5,148.75
2.5,148.75
2.5,148.25
2.0,148.25
1.5,148.0
2.0,148.0
2.0,148.0
1.5,147.25
1.5,147.0
1.5,147.0
1.5,146.5
1.0,146.5
1.0,146.5
0.5,147.0
0.5,147.0
1.0,147.0
1.5,147.0
1.5,147.0
2.5,147.0
1.5,147.75
0.5,147.75
0.5,147.75
0.5,147.75
1.0,147.25
1.0,147.25
1.0,147.25
0.5,147.25
0.0,147.25
0.0,147.25
0.0,147.75
0.0,147.75
1.0,148.0
1.5,148.0
1.5,148.5
1.0,148.5
1.0,147.5
1.0,147.5
1.5,146.5
1.5,146.5
1.5,147.25
1.5,147.25
1.0,147.5
1.5,147.5
2.0,147.5
2.0,149.5
2.5,149.5
2.0,149.75
1.5,149.75
1.5,149.25
1.5,149.25
1.0,149.25
1.5,150.0
1.0,150.0
1.0,150.25
1.0,150.25
1.0,150.25
1.5,150.25
1.5,150.25
2.0,150.25
1.0,150.0
1.0,150.0
1.0,150.0
1.0,150.0
1.0,150.0
0.5,150.0
0.5,150.0
0.5,150.5
0.5,150.5
1.0,149.75
1.0,149.75
1.0,149.25
1.5,148.75
1.5,148.75
0.5,148.75
1.0,149.25
0.5,149.25
0.5,147.25
0.5,147.25
0.5,147.0
0.0,147.0
0.0,147.75
0.0,147.75
0.0,148.25
0.0,148.25
0.0,147.75
0.0,147.75
0.0,148.0
0.0,148.0
0.0,148.0
0.0,148.0
0.0,148.0
0.0,148.25
0.0,148.25
0.0,148.25
0.0,149.75
0.0,149.75
0.0,150.0
0.0,150.0
0.0,150.0
0.0,150.0
0.0,150.0
0.0,150.0
0.0,150.25
0.0,150.25
0.0,150.75
0.5,150.75
1.5,150.75
1.0,150.5
1.0,150.5
0.0,151.0
0.5,151.0
0.0,151.0
0.5,151.0
0.5,152.0
0.0,152.0
0.0,151.0
0.0,151.0
0.0,151.0
0.0,151.25
1.0,151.25
0.5,151.25
0.0,151.25
0.0,151.25
0.0,151.25
0.0,151.25
0.0,151.5
0.0,151.75
0.0,151.75
0.0,151.75
0.0,152.25
0.0,152.25
0.0,152.25
0.0,152.25
0.0,152.25
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.75
0.0,151.25
0.0,151.25
0.0,150.75
0.0,150.75
0.0,150.75
0.5,151.5
1.0,151.5
1.0,151.0
1.5,151.0
1.0,151.0
0.5,151.0
0.5,151.0
0.5,150.25
0.5,150.25
0.5,150.25
1.0,150.25
2.0,150.0
2.5,150.0
2.5,150.0
1.5,150.0
1.0,150.0
1.0,149.5
1.5,149.5
1.5,149.75
1.0,149.25
1.0,149.25
0.5,149.0
1.0,149.0
1.0,149.25
1.5,149.25
2.0,149.5
3.0,149.5
2.5,149.75
2.0,149.75
2.0,149.5
1.5,149.5
1.5,149.0
1.5,148.75
1.0,148.75
1.0,150.0
0.5,150.0
0.0,150.25
