toco,fhr
26.5,135.25
26.5,135.25
26.0,135.25
27.0,135.25
27.5,135.25
28.0,135.5
28.0,135.5
27.5,134.0
26.5,132.25
26.5,132.25
27.0,136.25
27.0,136.25
27.5,136.5
28.0,136.5
28.5,136.5
28.0,136.75
27.5,136.75
27.5,136.0
27.5,136.0
27.5,135.5
27.0,135.5
27.5,134.0
28.0,134.0
28.5,134.0
28.5,133.75
28.0,133.75
27.5,133.0
27.5,133.0
27.5,131.75
27.5,131.75
27.0,131.75
26.5,132.0
26.0,132.0
26.0,132.0
26.5,131.75
27.0,131.75
27.5,131.75
27.0,0.0
26.5,0.0
26.0,0.0
27.0,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.5,0.0
27.0,134.25
26.5,134.25
27.0,134.75
26.5,134.75
26.5,134.75
27.0,134.75
27.5,135.75
27.5,135.75
27.0,135.75
27.0,136.0
27.0,136.0
26.5,136.5
26.5,136.5
26.0,136.5
26.0,136.75
26.0,136.75
25.5,136.25
25.0,136.25
25.0,136.25
25.5,135.0
26.0,135.0
26.5,136.0
27.0,136.0
27.0,133.25
27.0,133.25
27.0,133.0
27.0,133.0
26.5,132.5
26.5,132.5
26.0,131.25
27.0,131.25
27.5,131.0
27.5,131.5
27.0,131.5
26.5,132.0
26.0,132.25
26.0,132.25
26.0,132.25
27.0,133.5
27.5,135.0
27.0,135.0
27.0,135.75
26.5,135.75
26.0,136.25
26.0,136.5
26.0,136.5
26.0,136.75
26.0,136.75
26.5,136.5
27.5,136.5
27.5,136.75
27.5,134.75
27.5,134.75
27.5,134.25
27.5,134.25
28.0,134.5
28.5,134.5
28.5,135.0
28.5,135.0
28.0,134.5
28.0,134.5
27.5,134.5
28.0,135.0
29.0,135.0
28.5,136.25
28.5,136.25
28.5,135.5
28.0,135.75
28.0,135.75
28.0,135.75
27.5,135.75
27.5,135.25
27.5,135.25
27.0,134.25
27.0,134.25
27.5,134.75
27.5,134.75
27.5,133.5
27.5,133.5
27.5,133.5
27.5,133.25
27.5,133.25
27.0,131.75
27.5,131.75
27.5,130.5
28.0,130.5
28.0,132.0
28.0,133.0
28.0,133.0
27.5,133.5
27.5,133.5
27.5,133.5
27.5,134.25
27.5,134.25
27.5,134.5
27.0,134.5
26.5,135.0
26.5,135.0
26.0,135.0
26.5,135.0
27.0,135.0
27.5,135.0
27.5,134.25
28.0,133.0
27.5,133.0
27.5,133.25
27.5,133.25
27.5,133.5
27.5,133.5
27.5,133.5
27.0,132.75
26.5,132.75
26.0,132.75
26.0,133.5
26.0,133.0
26.0,133.0
26.5,133.75
27.5,133.75
27.5,135.0
27.5,134.25
27.5,134.25
27.0,134.25
27.0,134.25
27.0,135.0
26.5,135.0
26.5,134.5
26.0,134.5
26.0,133.75
27.5,133.75
27.5,133.75
27.5,133.75
28.0,133.75
27.5,133.75
27.5,135.0
27.0,135.0
27.0,134.5
26.5,134.5
26.5,136.25
26.0,136.25
26.0,135.5
26.0,135.5
26.0,135.25
26.5,135.25
27.0,135.25
27.5,137.5
27.5,137.5
27.5,135.75
27.0,135.75
26.5,135.0
27.0,135.0
27.5,135.5
28.5,135.5
29.0,135.5
28.5,136.0
28.0,136.0
27.5,136.25
27.5,136.25
27.0,136.0
26.5,136.0
26.5,136.75
26.0,136.75
26.0,137.5
27.0,137.5
27.0,136.5
27.5,136.5
27.5,136.25
27.5,136.25
27.0,135.75
26.5,135.0
26.5,135.0
26.5,135.0
26.0,135.0
26.0,134.25
26.0,134.0
26.0,134.0
26.5,135.0
27.0,135.0
27.5,133.5
27.5,133.5
27.5,132.75
27.0,132.75
26.5,132.0
26.5,132.0
26.5,130.75
26.0,131.5
26.0,131.5
26.0,132.0
26.0,132.0
26.5,131.75
27.0,131.75
27.0,131.75
27.5,132.75
27.5,132.75
27.0,134.5
26.5,135.0
26.5,135.0
26.5,135.0
27.0,135.0
27.0,135.0
27.0,135.0
27.0,133.75
27.5,133.75
27.5,133.75
27.5,133.75
27.0,133.75
26.5,133.75
26.0,134.0
26.0,134.0
26.0,129.5
25.5,129.5
25.5,130.75
26.0,130.75
26.5,130.75
27.0,131.25
27.5,131.5
27.5,131.5
26.5,132.0
26.0,133.0
26.0,133.0
26.0,134.25
26.0,134.25
26.0,135.25
25.5,135.25
25.0,132.75
26.0,133.75
26.0,133.75
26.5,134.0
27.0,134.0
27.0,134.25
26.5,134.25
26.0,134.25
26.0,134.0
26.0,134.0
26.0,133.0
25.5,133.0
25.5,134.0
25.0,134.0
24.5,132.0
25.0,132.0
24.0,131.5
24.5,131.5
24.5,132.25
24.5,132.25
24.0,131.0
24.0,130.5
24.0,130.5
24.0,130.75
24.5,130.75
24.5,130.75
24.5,130.5
24.5,130.5
24.5,130.5
26.0,130.5
26.0,130.75
26.5,132.0
26.5,132.0
26.5,131.25
26.0,131.25
26.0,131.25
26.0,131.25
26.0,131.25
25.5,131.25
25.5,131.25
26.0,131.25
26.5,131.25
26.5,131.25
27.0,131.5
27.0,131.5
27.0,131.25
26.5,131.25
26.0,131.5
26.0,131.5
25.5,131.5
25.0,132.75
25.5,132.75
25.0,132.25
24.5,132.25
24.5,132.75
24.0,133.0
24.0,133.0
24.5,133.0
25.5,133.5
26.0,133.5
26.0,134.0
26.0,134.0
26.0,133.5
26.0,133.0
26.0,133.0
25.5,132.5
25.5,132.5
25.5,133.0
25.0,133.0
24.5,132.0
24.5,132.0
24.0,131.75
24.5,131.75
25.5,131.25
26.0,131.25
26.0,129.75
26.5,130.75
26.0,130.75
25.5,132.25
25.5,132.25
25.5,132.75
25.5,132.75
25.5,132.75
25.5,132.75
26.0,132.75
26.0,132.75
26.5,133.25
26.5,133.25
26.5,133.25
26.0,133.25
25.5,133.25
25.0,0.0
25.0,0.0
25.0,0.0
24.5,0.0
24.5,0.0
25.0,0.0
26.0,0.0
26.0,137.0
27.0,137.25
26.5,137.25
26.0,137.5
25.5,137.75
25.5,137.75
25.5,138.5
26.0,138.5
27.5,138.5
27.5,137.25
27.5,137.25
27.0,134.75
26.5,134.75
26.0,132.25
26.0,132.25
26.0,129.0
