toco,fhr
19.5,168.75
19.5,168.75
19.5,168.75
20.0,170.25
19.5,170.25
19.0,170.0
18.5,170.0
18.5,167.25
18.5,167.25
18.0,166.25
18.0,166.25
18.0,167.0
17.5,167.0
17.5,166.25
17.5,166.25
17.0,166.0
16.5,166.0
16.5,167.75
16.5,167.75
16.5,169.25
16.5,169.25
16.0,166.5
16.0,166.5
16.0,166.5
15.5,166.5
15.5,168.5
15.5,168.5
15.5,168.75
15.5,168.75
15.5,166.25
14.5,166.25
14.5,166.0
14.5,166.0
14.5,166.0
14.5,167.0
14.5,167.25
15.0,167.25
15.0,165.0
14.5,163.5
14.0,163.5
14.0,163.75
14.0,163.75
14.0,163.75
14.0,164.25
14.5,164.25
15.0,164.25
14.5,164.25
13.5,164.5
13.5,164.5
13.5,164.5
13.5,166.0
13.0,164.75
13.5,164.75
14.0,164.75
14.0,164.75
14.5,164.75
12.5,164.75
12.5,166.75
12.5,166.75
12.5,167.75
13.0,167.75
13.0,168.75
13.5,168.75
14.0,169.5
13.5,170.5
12.5,170.5
12.0,170.5
12.0,170.25
12.0,170.25
12.0,170.75
12.5,170.75
13.0,171.5
13.5,171.5
13.0,171.5
12.0,171.5
11.5,171.0
12.0,171.0
12.0,171.0
12.5,171.0
13.0,169.75
13.5,169.75
13.5,171.0
13.0,171.0
12.0,171.0
11.5,169.5
12.0,169.5
12.0,167.75
13.0,167.75
13.0,167.5
13.5,167.5
13.5,167.5
13.5,167.5
12.0,167.25
12.0,167.25
12.0,165.75
12.0,164.5
12.5,164.5
13.0,164.75
13.0,164.75
13.5,164.75
13.5,165.25
13.0,166.0
12.5,166.0
12.5,166.5
12.5,166.5
12.5,166.25
13.0,166.25
13.5,166.75
14.0,166.75
14.5,167.0
14.5,167.0
14.0,168.75
13.0,168.75
13.0,168.75
13.0,167.5
13.5,167.5
14.0,167.0
14.5,167.0
15.0,167.0
15.5,167.75
15.0,167.75
14.0,167.75
14.0,167.75
14.5,167.75
15.0,167.75
15.5,167.75
16.5,167.25
17.0,167.25
17.0,167.25
16.5,167.25
15.5,166.25
15.5,166.25
16.0,166.25
17.0,165.75
17.5,165.75
19.0,165.25
19.5,165.25
19.0,164.75
18.0,164.75
18.0,164.25
18.0,163.25
19.0,163.25
20.0,161.5
21.5,162.75
22.0,162.75
21.5,162.75
20.5,164.25
20.0,164.75
20.0,164.75
21.0,165.25
22.0,165.5
23.5,165.5
24.0,166.0
24.5,166.0
25.0,169.0
24.5,169.0
23.0,170.0
23.5,170.0
24.0,169.0
26.0,169.0
27.0,168.0
28.0,168.0
28.5,169.25
29.5,169.25
29.5,167.25
28.0,167.25
27.0,168.0
27.5,168.0
28.0,167.5
29.0,167.5
30.5,167.5
32.5,167.5
33.5,167.5
34.0,167.5
33.0,167.5
32.0,167.5
31.5,167.5
32.5,167.5
33.5,167.5
35.5,168.5
37.0,168.5
37.5,168.5
38.5,167.75
38.0,167.0
35.5,167.0
35.5,167.0
35.5,167.0
36.5,165.5
37.5,165.5
38.0,165.5
39.0,165.5
40.5,165.5
41.5,164.25
42.0,162.75
42.0,162.75
41.5,161.75
41.0,161.75
40.5,161.25
41.0,161.25
42.0,161.25
43.0,161.25
44.0,161.25
44.5,161.25
46.0,161.25
46.5,161.25
47.0,161.25
47.0,161.75
46.0,162.0
45.5,162.25
46.0,162.25
46.0,162.0
48.0,162.0
48.5,161.75
49.5,161.25
50.5,161.25
51.0,162.25
51.5,162.25
51.5,163.0
50.0,163.0
50.0,164.0
50.0,164.0
50.0,164.5
51.0,164.5
52.5,164.75
53.5,165.25
54.0,165.25
54.0,164.75
54.5,164.25
54.5,164.25
52.0,164.25
52.0,162.0
52.0,161.75
52.5,161.75
53.5,161.0
