toco,fhr
13.0,136.0
13.0,136.0
13.0,136.0
13.0,136.0
13.0,136.0
13.0,135.5
13.0,135.5
13.0,135.75
13.0,135.75
13.5,136.0
13.0,136.25
13.0,136.25
13.0,136.75
13.0,136.75
13.0,137.5
13.0,137.5
13.5,137.5
13.5,137.5
13.5,137.5
13.5,137.5
13.5,137.5
13.5,137.5
14.0,137.5
14.0,138.25
14.0,137.75
14.0,137.75
14.0,137.0
14.5,137.0
14.5,136.75
14.5,136.75
14.5,136.75
14.5,137.25
15.0,137.25
15.0,137.25
15.0,137.25
14.5,136.75
14.5,136.75
14.5,137.0
14.5,136.75
14.5,136.75
14.5,136.5
14.5,136.5
14.5,136.5
14.5,136.5
14.5,136.75
14.5,136.75
14.5,136.75
15.0,136.75
15.0,136.75
15.0,135.75
15.0,135.75
15.0,136.0
15.0,135.75
15.0,135.75
15.0,136.0
15.0,136.0
15.0,136.0
15.0,136.0
15.0,136.5
15.0,137.0
15.0,137.0
15.0,137.5
15.0,137.5
15.0,137.5
15.0,137.5
15.0,137.0
15.0,137.5
15.0,137.5
15.0,137.0
15.0,137.0
15.0,136.5
15.0,136.5
15.0,136.75
15.0,135.75
15.0,135.75
15.0,135.75
15.0,135.75
15.0,135.5
15.0,135.5
15.0,135.5
15.0,135.5
15.0,135.5
15.0,135.75
15.5,135.75
15.0,136.5
15.0,136.5
15.0,137.25
15.0,136.75
15.0,136.75
15.0,137.25
15.0,137.25
15.0,137.5
15.0,137.5
15.0,137.5
15.0,137.25
15.0,137.25
15.0,137.0
15.0,137.0
15.0,136.0
15.0,136.0
15.0,136.25
15.0,136.75
15.0,136.75
15.0,136.75
15.0,136.75
15.0,136.75
15.0,136.75
15.0,136.0
15.0,136.0
15.0,136.0
15.0,135.0
15.0,135.0
15.0,134.75
15.0,134.75
15.0,133.5
14.5,133.5
15.0,134.75
15.0,135.25
15.0,135.25
15.0,135.5
15.0,135.5
15.0,135.0
15.0,135.0
14.5,136.0
14.5,136.75
14.5,136.75
14.5,137.25
14.5,137.25
14.5,136.75
14.5,136.75
14.5,135.75
14.5,136.25
14.5,136.25
14.5,136.75
14.5,136.75
14.5,136.75
14.5,136.75
14.5,137.0
14.5,136.5
14.5,136.5
14.5,136.5
14.5,136.5
14.5,136.75
14.5,136.75
14.5,136.75
14.5,137.25
14.5,137.25
14.5,137.0
14.5,137.0
14.5,137.25
14.5,137.25
14.5,136.75
14.5,137.25
14.5,137.25
14.5,137.5
14.5,137.5
14.5,137.0
14.5,137.0
14.5,136.75
14.5,137.5
14.5,137.5
14.5,137.5
14.5,137.5
14.5,137.75
14.5,137.75
14.5,137.5
14.5,137.5
14.5,137.5
14.5,137.5
14.5,137.5
14.5,137.25
14.5,137.25
14.5,137.25
14.5,137.0
14.5,137.0
14.5,136.0
14.5,136.0
14.5,135.75
15.0,135.75
15.0,136.25
15.0,136.0
15.0,136.0
15.0,136.5
15.0,136.5
15.0,136.75
15.0,136.75
15.5,136.75
15.5,136.75
15.5,136.75
15.5,135.75
15.5,135.75
15.5,135.5
16.0,135.5
16.0,135.75
16.0,134.5
16.0,134.5
16.0,134.25
16.0,134.25
16.0,134.5
16.5,134.5
16.5,136.0
16.5,136.0
16.5,135.5
17.0,135.0
17.0,135.0
17.0,136.25
17.5,136.25
17.5,136.75
17.5,136.75
17.5,137.5
17.5,137.5
18.0,137.5
18.0,137.75
18.5,137.75
18.5,137.5
18.5,137.5
19.0,139.5
18.5,137.75
19.0,137.75
19.0,138.0
19.0,138.0
19.0,140.25
19.0,141.0
19.0,141.0
19.5,144.75
20.0,144.75
20.0,144.5
20.0,147.5
20.5,147.5
20.5,143.0
20.0,143.0
20.5,142.75
13.5,145.75
11.0,145.75
11.5,147.5
11.5,149.25
12.0,149.25
12.0,150.5
12.0,150.5
12.5,150.0
12.5,150.25
13.0,150.25
13.0,151.75
13.0,151.5
13.0,151.5
13.5,152.0
13.5,152.75
13.5,152.75
14.0,153.5
14.0,154.0
14.0,154.0
14.5,154.25
14.5,154.25
14.5,155.25
14.5,155.25
14.5,155.25
14.5,155.5
15.0,156.75
15.5,156.75
15.5,155.5
15.5,157.5
16.0,157.5
16.0,156.25
16.0,157.25
16.0,157.25
15.5,158.0
11.5,159.5
10.0,159.5
10.0,159.25
10.0,161.5
10.0,161.5
10.5,160.25
10.5,161.5
10.5,161.25
10.5,161.25
10.5,160.5
10.5,160.5
10.5,161.0
10.5,162.0
10.5,162.5
10.5,162.5
10.5,162.0
10.5,162.0
10.5,160.0
10.5,156.0
10.5,156.0
10.5,154.25
10.5,153.5
10.5,153.5
10.5,153.5
10.5,153.25
10.5,153.25
10.5,154.0
10.5,154.0
10.5,155.75
10.5,155.75
10.5,151.75
10.5,155.75
10.5,155.75
10.5,156.25
10.5,156.25
10.5,156.0
10.5,156.75
10.5,156.75
10.0,156.75
10.0,155.75
10.0,155.75
10.0,155.25
10.0,155.25
9.5,156.25
9.5,157.5
9.5,157.5
9.5,158.75
9.5,158.0
9.5,158.0
9.0,160.5
9.0,161.5
9.0,161.5
9.0,162.75
9.0,163.25
9.0,163.25
9.0,161.5
9.0,162.25
9.0,162.25
9.0,163.25
9.0,163.25
9.0,163.25
9.0,163.25
9.0,163.25
9.0,162.75
9.0,162.75
9.0,163.75
8.5,165.75
8.5,165.75
8.5,163.25
8.5,162.5
8.5,162.5
8.5,164.25
8.5,164.25
8.5,164.25
8.0,163.75
8.0,162.25
8.0,162.25
8.0,161.25
8.0,161.5
7.5,161.5
7.5,159.5
7.5,158.25
7.5,158.25
7.5,160.25
7.5,162.75
7.5,162.75
7.0,166.5
7.0,159.25
7.0,159.25
7.0,160.75
7.0,162.0
7.0,162.0
6.5,162.75
6.5,163.25
6.0,163.25
6.0,163.5
6.0,163.5
6.0,163.75
6.0,163.75
6.0,165.0
6.0,165.5
6.0,165.5
6.0,171.5
6.0,168.5
6.0,168.5
6.0,163.5
6.0,163.5
6.0,167.5
6.0,168.0
6.0,168.0
6.0,166.75
5.5,167.75
5.5,167.75
5.5,167.75
5.5,167.5
5.5,168.25
5.5,168.25
5.5,169.5
5.5,170.5
5.5,170.5
5.5,170.5
5.5,169.75
5.5,169.25
5.5,169.25
5.5,169.5
5.5,169.5
5.5,169.25
5.5,168.0
5.5,168.0
5.5,167.75
5.5,168.5
5.5,168.5
5.5,168.25
5.5,168.5
5.5,168.5
6.0,168.5
6.0,169.0
6.0,169.0
6.0,169.0
6.0,169.0
6.0,167.75
6.0,167.75
6.0,168.0
6.0,168.0
6.0,168.0
6.0,168.5
6.0,169.0
6.0,169.0
6.0,169.0
6.0,169.25
6.0,169.5
6.0,171.0
6.0,171.0
6.0,171.0
6.0,171.0
6.0,171.0
6.0,169.5
6.0,169.25
6.5,167.75
6.5,167.75
6.0,170.5
6.0,172.25
6.0,172.25
