toco,fhr
38.5,136.25
38.5,136.25
38.0,136.0
39.0,136.0
39.0,135.75
39.0,135.5
39.0,135.5
38.5,135.0
38.0,135.0
38.5,134.5
38.5,134.5
38.5,134.5
39.0,134.5
39.0,135.0
38.5,135.0
38.5,135.0
38.5,135.0
38.0,135.0
38.0,134.25
38.5,134.25
38.5,134.25
39.0,133.25
39.0,133.25
38.5,131.75
38.5,131.75
38.5,131.25
38.0,131.25
38.0,131.5
38.0,131.5
38.5,131.5
38.5,131.5
38.5,131.25
38.5,130.75
38.0,130.75
38.0,131.0
38.0,131.0
38.0,131.0
38.0,131.0
38.0,131.25
38.5,131.25
38.5,131.25
38.0,131.25
38.0,131.0
38.0,131.0
38.0,130.75
38.0,131.25
38.0,131.25
38.0,131.5
38.5,131.5
38.5,131.75
38.5,131.75
38.0,131.75
38.0,131.5
38.0,131.5
38.0,131.5
38.0,131.5
38.0,131.75
38.5,131.75
38.5,131.75
38.5,131.75
39.0,132.0
20.0,132.0
20.0,132.0
20.0,132.25
19.5,132.25
19.5,132.0
19.5,132.0
19.0,132.0
19.0,132.0
19.0,131.75
19.5,131.75
19.5,132.0
19.5,132.0
19.5,131.25
19.0,130.75
19.0,130.75
19.0,131.25
18.5,131.25
19.0,131.5
19.5,131.5
19.5,131.5
19.5,131.5
19.0,131.5
19.0,131.5
18.5,131.5
18.5,131.75
19.0,131.75
19.0,132.0
19.5,132.0
19.5,132.25
19.5,132.25
19.5,132.5
19.5,132.5
19.5,132.5
20.0,132.75
20.0,132.75
20.0,133.25
20.0,133.25
19.5,133.25
19.0,133.25
19.5,133.5
20.0,133.5
20.0,133.5
20.0,132.75
19.5,132.75
19.0,132.75
19.0,132.75
19.0,133.0
19.0,133.0
19.5,133.5
19.5,133.5
19.5,133.75
19.5,133.75
19.0,133.75
19.0,132.75
19.0,132.75
19.0,131.75
19.5,131.75
19.5,130.75
19.5,130.75
20.0,130.5
19.5,130.75
19.5,130.75
19.0,130.75
19.5,130.75
19.5,130.75
19.5,130.75
20.0,130.75
20.0,130.75
20.0,130.75
19.5,130.75
19.5,131.0
19.0,131.0
19.5,131.0
19.5,131.0
19.5,131.0
19.5,131.0
20.0,131.0
19.5,131.0
19.5,131.0
19.5,131.25
19.0,131.25
19.5,131.0
19.5,130.5
19.5,130.5
20.0,130.75
20.0,130.75
20.0,130.75
19.5,130.75
19.5,130.5
19.0,130.5
19.0,130.75
19.5,130.75
19.5,131.0
20.0,131.0
20.0,131.0
19.5,131.75
19.5,131.75
19.0,131.75
19.0,131.75
20.0,131.5
20.0,131.5
20.0,131.0
20.0,131.0
19.5,131.0
19.5,131.0
19.0,131.0
19.0,131.0
19.5,131.0
20.0,130.5
20.0,130.5
19.5,130.5
19.0,130.5
19.0,130.5
19.5,130.5
19.0,130.75
19.5,131.0
20.0,131.0
19.5,131.75
19.0,131.75
19.5,132.0
19.0,132.0
19.0,132.5
19.5,132.5
19.5,132.5
19.5,132.5
19.5,132.5
19.5,132.5
19.5,132.5
19.0,131.75
19.5,131.75
19.0,132.25
19.0,132.25
19.0,132.25
19.5,132.25
19.5,132.0
19.5,132.0
19.5,132.0
19.5,132.25
19.5,132.25
19.5,132.25
19.5,132.25
19.0,132.0
19.0,132.0
19.5,132.0
19.5,132.25
19.5,132.25
19.0,133.0
19.0,133.0
18.5,133.25
18.5,133.25
18.5,133.25
18.5,133.25
19.0,133.25
19.5,133.5
19.5,133.5
19.0,134.0
19.5,134.0
19.0,134.25
19.0,134.25
19.0,134.5
19.5,134.75
19.5,134.75
19.5,135.25
20.0,135.25
19.5,135.25
19.5,135.25
19.0,134.75
19.0,134.75
19.5,134.5
19.5,134.0
19.5,134.0
19.5,134.25
19.0,134.25
19.0,134.25
19.0,134.25
19.0,134.5
19.0,134.5
19.0,134.5
19.0,134.5
19.5,134.5
19.5,134.5
19.0,134.5
19.5,134.0
19.0,134.0
19.0,134.0
19.0,134.25
19.0,134.25
19.5,133.5
20.0,133.5
20.0,133.0
19.5,133.0
19.0,133.25
19.0,133.25
19.0,133.0
19.5,133.0
20.0,133.0
20.5,133.0
20.0,133.0
19.5,132.75
19.5,132.75
19.5,133.0
19.5,133.0
20.0,133.5
19.5,133.75
20.0,133.75
20.0,133.75
19.5,133.75
19.5,133.75
19.5,133.75
19.0,133.75
19.5,133.75
19.5,133.75
19.5,133.75
19.5,133.75
20.0,133.25
20.0,133.25
20.0,132.25
19.5,132.25
19.0,132.25
19.0,132.25
19.5,132.25
19.5,132.0
20.0,132.0
20.0,131.5
20.0,131.5
20.0,131.5
19.5,131.5
19.0,131.75
19.5,131.75
19.5,131.0
20.0,131.0
20.5,130.75
20.5,131.0
20.0,131.0
19.5,131.0
19.5,131.0
19.5,130.25
19.5,130.25
20.0,130.25
20.0,130.25
20.0,130.75
19.5,130.75
19.5,131.25
19.0,131.25
19.0,131.5
19.5,131.75
19.5,131.75
19.5,131.75
20.0,131.75
19.5,131.75
19.5,131.75
19.0,132.0
19.0,131.5
19.0,131.5
19.0,131.5
19.5,131.5
19.5,130.75
19.5,130.75
19.5,130.5
19.5,130.5
19.0,130.5
19.0,130.5
19.5,130.75
19.0,130.75
19.5,130.75
19.5,130.75
19.5,130.75
19.0,131.0
19.0,131.0
19.0,131.5
19.0,131.5
19.0,132.0
19.0,132.0
19.0,131.75
19.0,131.25
19.0,131.25
19.0,131.5
18.5,131.5
18.5,132.0
18.5,132.0
18.5,131.75
18.0,131.75
18.5,131.75
19.0,131.75
18.5,132.0
18.5,132.75
18.5,132.75
18.0,133.0
18.5,133.0
18.5,133.25
18.5,133.25
18.5,133.75
19.0,134.5
18.5,134.5
18.0,134.5
18.0,134.5
18.0,136.0
17.5,136.0
16.5,136.5
16.0,137.5
16.0,137.5
16.0,137.25
15.5,137.25
15.5,137.5
14.5,137.5
13.5,137.5
13.0,138.25
13.0,138.25
13.5,138.25
15.5,138.25
16.5,139.5
20.5,140.25
23.5,140.25
23.0,140.25
24.0,140.25
28.0,140.75
32.5,140.75
35.5,141.5
38.0,142.0
39.5,142.0
41.0,142.5
42.0,143.25
43.0,143.25
43.5,143.25
44.0,143.25
44.5,144.75
45.0,145.25
45.0,145.25
43.5,145.0
42.0,145.0
41.5,145.5
40.5,146.75
40.5,146.75
41.0,147.25
