toco,fhr
68.5,132.0
63.0,130.75
61.0,130.75
63.0,131.25
57.0,131.25
53.5,131.25
55.5,131.0
59.5,129.5
59.5,129.5
64.5,127.75
61.5,127.75
22.0,129.0
9.5,129.0
8.0,129.0
5.0,129.0
1.0,127.5
0.0,127.5
0.0,127.0
0.0,127.0
0.0,126.5
0.0,126.5
25.0,126.25
25.5,125.75
6.5,125.75
16.0,126.25
24.0,126.25
57.0,126.25
92.5,126.25
76.5,126.5
67.5,126.5
97.5,126.25
92.0,126.25
91.0,125.25
92.0,125.25
94.0,126.0
95.0,126.0
93.0,125.0
20.0,125.0
25.0,125.5
30.5,125.5
25.5,125.75
25.0,125.0
23.5,125.0
23.0,125.25
20.0,125.25
19.0,126.0
18.0,126.0
17.5,125.75
16.0,125.75
17.5,125.0
23.0,125.0
27.0,125.25
30.0,125.0
27.0,125.0
25.0,124.5
26.5,124.5
31.5,125.5
32.5,125.5
34.5,125.25
33.5,125.25
30.5,125.0
30.5,125.0
34.5,125.5
31.5,125.5
25.5,125.5
25.5,125.5
32.5,125.75
39.0,125.5
42.5,125.5
37.5,125.5
34.0,125.5
32.0,125.0
34.0,125.0
34.5,125.0
35.5,126.5
32.5,126.5
30.5,126.5
27.0,126.5
31.0,126.5
27.0,126.5
22.0,126.25
28.0,125.75
28.5,125.75
20.5,126.75
23.5,126.75
30.0,128.0
31.0,128.0
29.5,128.0
27.5,128.0
28.5,128.0
21.5,128.0
24.5,128.75
24.0,128.75
33.0,127.75
29.5,127.75
31.5,128.0
42.0,127.5
38.5,127.5
23.5,126.5
27.0,126.5
38.0,127.5
31.5,127.5
26.5,128.25
27.5,128.25
24.5,127.25
19.5,127.25
18.0,127.25
12.5,127.25
14.5,127.25
14.5,127.25
19.0,128.5
17.0,128.5
11.0,128.5
17.0,128.0
18.5,128.0
18.0,127.5
15.5,127.0
16.0,127.0
15.5,127.25
16.0,127.25
18.0,127.25
24.5,126.25
47.5,125.25
68.5,125.25
46.0,125.25
34.0,125.25
40.5,125.0
36.5,125.0
33.0,124.75
37.0,124.75
40.5,125.75
40.5,125.75
38.0,126.25
34.5,126.25
24.5,125.5
22.0,125.75
16.5,125.75
15.5,125.25
9.0,125.25
6.5,125.25
8.5,125.25
5.5,125.75
3.5,125.75
0.0,126.0
0.0,126.0
0.0,126.0
0.0,126.0
0.0,125.25
0.0,125.25
0.0,125.5
0.0,125.5
0.0,126.25
0.0,126.25
0.0,125.25
0.0,125.25
0.0,125.75
0.0,125.75
0.0,126.25
0.0,126.25
0.0,126.25
0.0,126.25
0.0,125.25
1.0,125.25
0.0,126.25
0.0,126.25
0.0,127.25
0.0,127.25
0.0,128.5
0.0,128.5
0.0,127.25
0.0,127.25
0.0,127.0
0.0,128.0
0.0,128.0
0.0,129.25
0.0,129.25
0.0,127.25
0.0,127.25
0.0,128.0
0.0,128.0
0.0,129.0
0.0,129.0
0.0,129.25
0.0,129.25
2.5,128.5
0.0,128.5
0.0,129.5
0.0,129.5
0.0,127.5
0.0,127.5
0.0,126.75
0.0,126.75
0.0,127.0
0.0,127.0
0.0,127.5
0.0,127.5
0.0,126.5
0.0,126.5
0.0,126.5
0.0,126.5
0.0,128.25
0.0,128.25
0.0,125.75
0.0,125.75
3.0,126.0
0.0,128.25
0.0,128.25
0.0,128.0
0.0,128.0
0.0,126.25
0.0,126.25
0.0,127.0
0.0,127.0
0.0,128.5
0.0,128.5
0.0,125.5
0.0,125.5
0.0,125.75
0.0,125.75
0.0,124.25
0.0,124.25
0.0,127.25
0.0,124.0
0.0,124.0
0.0,124.0
0.0,124.0
2.5,126.0
0.0,126.0
0.0,126.75
0.0,126.75
0.0,126.75
0.0,125.75
0.0,125.75
0.0,127.25
0.0,127.25
0.0,127.25
0.5,127.25
0.0,127.75
0.0,127.25
0.0,127.25
0.0,126.25
0.0,126.25
0.0,125.75
0.0,125.75
0.0,125.75
0.0,125.75
4.0,126.0
4.5,126.0
0.0,124.5
0.0,124.5
0.0,126.25
0.0,126.25
0.0,127.0
0.0,127.0
0.0,125.75
5.5,125.75
10.5,125.75
13.0,125.0
8.0,125.0
4.0,125.0
1.0,125.0
0.0,124.5
0.0,124.5
0.0,124.25
0.0,124.25
0.0,125.0
0.0,125.0
5.0,126.5
6.5,126.5
9.5,127.0
10.0,127.0
7.5,125.25
2.5,125.25
3.5,125.75
4.0,125.75
5.0,125.25
5.5,125.25
6.0,123.75
2.5,123.75
0.5,121.75
0.0,121.75
0.0,121.0
0.5,121.0
2.0,120.0
4.5,120.0
3.5,120.25
2.0,120.25
0.5,121.0
0.0,121.0
0.0,121.5
0.0,121.5
0.0,121.5
0.0,122.5
0.0,122.5
0.0,123.75
0.0,123.75
0.0,124.0
0.0,124.0
0.0,125.75
0.0,125.75
0.0,125.25
0.0,125.25
0.0,124.0
0.0,124.0
0.0,124.0
0.0,124.0
0.0,123.75
0.0,123.75
0.0,124.5
0.0,124.5
0.0,125.0
0.0,125.0
0.0,125.5
5.5,125.5
11.5,124.5
16.0,124.5
16.0,125.0
16.0,126.25
19.0,126.25
19.5,125.75
17.5,125.75
20.0,125.75
19.5,125.75
15.5,126.0
14.0,126.0
12.5,125.5
11.0,125.5
16.0,124.25
20.0,124.25
23.5,124.75
24.5,124.75
19.0,123.5
16.0,123.5
13.5,123.5
11.5,123.5
10.5,122.75
9.5,122.75
10.0,122.0
17.0,122.0
22.0,122.0
26.0,122.0
31.0,121.0
34.5,121.0
32.0,121.75
37.5,121.75
29.5,122.25
26.0,122.25
24.5,123.25
22.5,125.0
21.0,125.0
18.5,125.25
16.0,125.25
11.0,125.25
6.5,125.0
2.0,125.75
0.5,125.75
4.5,125.75
8.0,125.75
10.5,125.0
11.5,125.0
8.0,124.25
5.0,124.25
2.5,124.5
0.5,124.5
0.5,124.0
0.5,124.0
0.0,123.5
2.0,123.5
7.5,123.0
9.5,123.0
10.5,123.25
7.5,123.25
6.0,122.75
5.5,122.75
6.0,123.5
7.0,123.5
8.5,123.5
9.0,123.5
8.0,123.5
5.0,123.25
2.5,123.25
0.5,123.25
0.0,123.5
0.0,123.5
1.0,123.5
4.5,123.5
7.0,123.5
9.5,122.25
7.0,122.25
3.5,123.0
1.0,123.0
0.0,123.0
0.5,124.75
0.0,124.5
0.0,124.5
0.5,124.75
4.5,124.75
8.0,125.5
10.0,125.5
11.0,125.25
6.5,125.25
4.5,125.0
3.0,125.0
1.5,125.25
1.0,125.25
1.0,125.25
0.5,125.5
4.5,125.5
8.0,126.5
9.5,126.5
9.0,126.5
4.5,126.5
3.5,126.25
2.5,126.25
1.0,126.5
0.5,126.5
0.0,126.75
0.0,126.75
0.0,126.25
0.0,126.25
2.0,126.25
4.5,126.25
7.5,125.0
8.0,125.0
1.0,125.0
0.0,125.0
0.0,122.5
0.0,122.5
0.0,121.5
0.0,121.5
0.0,121.5
2.5,121.5
6.5,122.75
8.5,122.75
5.0,122.0
1.0,121.5
0.0,121.5
0.0,121.5
0.0,120.25
0.0,120.25
0.0,120.0
0.0,120.0
1.0,118.75
4.5,118.75
7.0,118.5
2.5,118.5
0.0,118.5
0.0,118.5
0.0,118.75
0.0,118.75
0.0,119.5
0.0,119.5
0.0,119.25
0.0,119.25
2.5,119.5
3.5,119.5
0.0,120.25
0.0,120.25
0.0,121.0
0.0,121.0
0.0,121.5
0.0,121.5
0.0,119.75
0.0,119.75
0.0,120.0
0.0,120.0
0.0,119.5
0.0,119.5
0.0,119.5
0.0,119.5
0.0,119.25
0.0,119.25
0.0,118.5
0.0,118.5
0.0,118.0
0.0,118.0
0.0,118.75
4.0,118.75
10.0,120.25
13.0,120.25
9.5,120.75
8.5,120.75
7.5,121.25
6.5,121.25
7.5,121.75
8.0,121.75
5.5,123.25
6.5,124.0
8.0,124.0
5.5,123.0
5.0,123.0
4.0,123.5
4.0,123.5
3.5,125.0
1.5,125.0
0.5,125.25
0.0,125.25
0.0,123.5
1.0,123.5
6.5,124.5
11.5,124.5
15.5,126.75
19.0,126.75
27.0,124.5
39.0,124.5
51.5,124.5
54.5,124.5
38.5,125.75
36.0,125.75
34.0,125.25
32.5,125.25
30.5,124.0
26.5,124.0
22.5,125.0
17.5,125.75
12.0,125.75
6.5,124.25
2.0,124.25
0.0,123.25
0.0,123.25
0.0,125.0
0.0,125.0
0.5,125.75
3.5,125.75
3.5,124.0
0.5,124.0
0.0,124.25
0.0,124.25
0.0,126.75
0.0,126.75
0.0,125.25
0.0,125.25
0.0,124.0
0.0,124.0
1.0,123.75
5.5,123.75
4.0,123.5
0.0,123.5
0.0,123.25
0.0,124.5
0.0,124.5
0.0,125.75
0.0,125.75
0.0,124.0
0.0,124.0
0.0,123.0
0.0,123.0
0.0,124.5
0.0,124.5
0.0,125.0
0.0,125.0
0.0,124.5
0.0,124.5
0.0,126.25
0.0,126.25
0.0,127.5
0.0,127.5
0.0,125.75
0.0,125.75
0.0,125.25
0.0,125.25
0.0,125.75
0.0,126.0
0.0,126.0
0.0,124.75
0.0,124.75
0.0,123.5
0.0,123.5
3.0,123.75
3.5,123.75
0.0,124.0
0.0,124.0
0.0,123.5
0.0,123.5
0.0,124.75
0.0,124.75
0.0,125.5
0.0,125.5
0.0,125.0
0.0,125.0
