toco,fhr
72.0,139.25
72.0,139.5
72.0,139.25
72.0,139.25
72.5,138.5
73.0,138.5
73.0,137.0
72.5,138.0
72.0,138.0
71.5,139.0
71.5,139.0
71.0,138.5
70.0,138.5
70.0,140.0
70.0,140.0
70.0,139.0
69.0,138.0
69.5,138.0
69.5,135.25
70.0,135.25
70.0,138.5
69.5,137.5
68.5,137.5
69.0,138.25
68.5,138.25
68.0,136.25
68.0,136.25
67.5,137.0
66.5,137.0
66.5,135.75
66.0,136.75
66.0,136.75
67.0,137.25
67.5,137.25
67.5,136.75
67.5,137.25
67.0,137.25
66.0,137.75
66.0,137.75
66.0,137.5
65.5,137.5
64.5,138.25
64.5,138.0
64.0,138.0
63.5,138.75
64.0,138.75
64.0,138.0
63.5,138.0
63.5,137.75
63.5,139.5
62.0,139.5
62.0,139.5
61.5,139.5
61.0,139.5
61.0,139.5
60.5,138.5
60.0,138.25
60.0,138.25
59.0,138.5
58.5,138.5
58.5,137.5
58.5,137.5
57.5,137.5
58.0,137.5
58.5,137.5
59.0,137.75
59.0,137.75
59.0,137.75
58.5,137.75
58.5,136.0
58.5,137.0
58.0,137.0
57.5,136.75
57.5,136.75
57.5,137.75
57.0,138.25
57.0,138.25
57.0,139.0
56.5,139.0
56.5,138.5
57.0,138.5
56.5,138.25
56.5,137.5
56.5,137.5
56.0,136.5
56.5,136.5
56.0,136.25
56.0,136.25
56.0,136.25
55.5,136.5
56.0,136.5
56.5,137.0
57.0,137.0
57.5,136.75
57.0,136.75
56.0,136.25
56.0,135.75
56.0,135.75
56.0,137.5
56.0,137.5
55.0,137.0
55.5,137.0
55.0,136.75
54.5,137.0
55.0,137.0
55.5,135.75
55.5,135.75
56.0,136.0
55.5,136.0
55.0,136.5
55.0,136.5
55.0,136.25
54.5,135.75
55.0,135.75
54.5,135.5
54.5,135.5
54.5,135.25
54.0,135.25
54.0,135.75
54.5,135.25
54.5,135.25
53.0,135.25
54.5,135.25
53.0,134.75
54.0,134.75
54.0,134.25
53.5,134.25
54.5,135.0
55.5,133.25
54.5,133.25
55.0,133.0
56.0,133.0
56.0,132.0
56.0,132.0
56.0,132.25
56.5,132.25
56.5,132.75
56.5,131.5
56.5,131.5
57.5,131.0
57.0,131.0
56.5,131.25
57.0,131.25
57.0,132.0
57.5,132.0
57.5,132.0
57.0,132.0
57.0,132.5
56.0,131.0
55.0,131.0
55.0,132.0
55.5,132.0
55.5,132.75
56.5,132.75
56.5,132.0
56.0,132.0
55.0,133.25
55.0,133.0
55.0,133.0
55.0,132.75
55.5,132.75
55.0,133.0
55.5,133.0
55.0,133.25
55.5,133.25
56.0,132.75
55.5,133.0
55.0,133.0
54.5,134.0
54.5,134.0
54.5,133.5
54.5,133.25
54.5,133.25
54.5,133.5
54.5,133.5
54.5,133.75
55.0,133.75
54.5,133.5
54.5,133.5
54.5,134.25
54.0,134.25
54.0,135.0
54.0,134.75
54.0,134.75
54.5,135.0
54.5,135.0
54.5,134.25
55.0,134.25
54.5,135.0
54.0,135.0
54.0,135.0
53.5,134.75
53.5,134.75
54.0,134.5
54.0,134.5
54.5,135.0
54.5,135.0
53.5,133.5
54.0,134.5
54.5,134.5
54.0,135.0
54.0,135.0
54.0,135.0
53.5,135.0
54.5,133.5
54.5,133.5
54.5,134.0
54.5,133.5
54.0,133.5
54.0,134.0
53.5,134.0
53.5,133.25
54.0,133.25
54.0,133.5
53.5,133.5
54.0,133.5
53.5,132.0
53.0,132.0
54.0,132.5
54.5,132.5
54.0,130.5
53.5,130.5
53.0,130.25
53.0,130.25
53.5,129.5
53.0,129.5
53.5,131.5
53.0,132.5
53.5,132.5
53.5,133.5
53.0,133.5
53.0,135.25
20.0,135.25
19.5,138.0
19.5,138.75
19.5,138.75
20.0,137.5
20.0,137.5
19.5,137.25
20.0,137.25
19.5,138.5
19.5,139.5
19.0,139.5
19.0,139.5
19.0,139.5
19.5,138.25
19.5,138.25
19.5,138.75
19.5,138.75
19.0,137.0
19.5,137.0
19.5,135.25
19.0,132.25
20.0,132.25
20.0,131.0
20.0,131.0
20.0,130.25
20.0,130.25
20.5,131.0
20.5,131.0
20.0,130.0
20.5,130.0
20.0,129.5
20.0,129.5
20.0,128.5
20.0,128.25
20.0,128.25
20.0,128.75
20.0,128.75
19.5,129.5
20.0,129.5
20.0,130.5
20.0,130.5
20.0,130.75
19.5,130.75
19.5,130.5
19.5,131.75
19.0,131.75
19.0,132.75
19.0,132.75
19.0,132.75
19.0,133.25
19.0,133.25
18.0,134.0
18.0,134.0
18.0,135.0
18.0,135.0
19.0,135.0
19.0,136.0
19.0,136.0
19.0,137.5
19.0,137.5
19.0,135.75
19.0,137.5
19.0,137.5
19.0,137.5
19.0,137.5
19.5,137.5
19.0,137.5
20.5,138.5
22.0,138.5
21.5,138.5
21.5,138.75
21.0,138.75
21.0,138.75
21.5,138.75
21.5,139.0
21.5,139.0
22.0,138.5
21.5,139.5
21.5,139.5
22.0,141.5
21.5,141.5
21.5,139.5
20.5,137.5
20.5,137.5
21.0,137.5
21.0,137.5
21.0,137.25
21.0,137.25
20.5,137.0
21.0,136.75
