toco,fhr
18.0,131.5
18.5,131.5
18.0,132.5
17.5,133.75
17.5,133.75
17.0,134.0
17.5,134.0
17.0,132.5
16.5,132.5
16.0,132.0
15.5,132.0
16.5,133.0
17.0,133.0
18.0,133.0
18.5,135.25
18.5,135.25
17.5,135.75
17.5,135.75
17.0,134.75
17.5,133.75
17.0,133.75
17.0,130.75
16.5,130.75
15.5,129.25
16.0,129.25
16.5,128.5
17.5,128.5
18.0,127.5
18.0,127.5
18.0,127.0
17.5,127.0
17.0,126.75
17.0,126.75
17.0,125.5
17.0,125.5
16.5,125.75
15.5,125.75
15.5,126.5
16.0,126.75
17.0,126.75
17.5,128.5
19.0,128.5
18.5,129.25
18.0,129.25
17.0,129.75
17.0,129.75
17.0,130.0
17.0,130.0
16.5,130.25
15.5,129.75
15.0,129.75
14.5,128.25
15.5,128.25
16.0,129.5
16.5,129.5
18.0,129.75
17.5,129.75
16.5,131.0
16.0,136.25
16.0,136.25
16.5,139.0
16.5,139.0
16.0,140.25
15.5,142.0
14.5,142.0
14.5,143.25
15.0,143.25
15.5,143.5
16.0,143.5
17.0,143.0
16.5,143.0
15.0,133.5
14.5,133.5
15.0,133.5
15.0,131.0
14.5,131.0
14.0,129.5
13.5,129.5
12.0,129.5
11.0,131.0
10.5,131.0
11.0,129.25
12.5,129.25
14.0,129.0
15.0,129.0
15.5,126.75
14.5,126.75
14.0,126.25
14.5,126.25
14.5,124.5
15.0,124.5
15.0,124.25
15.0,124.25
14.5,124.5
15.0,125.75
15.5,125.75
15.5,126.25
16.5,126.25
16.5,125.0
15.5,125.0
15.5,123.75
15.0,123.75
15.0,123.25
15.0,123.25
14.5,122.75
14.5,122.75
14.0,123.75
13.5,123.75
13.5,125.5
14.0,125.5
14.5,126.5
15.5,126.5
16.0,132.5
16.5,132.5
15.5,134.25
15.5,136.75
16.0,136.75
15.5,139.5
15.5,139.5
15.5,141.75
15.0,142.0
14.5,142.0
14.0,141.5
13.5,141.5
14.0,142.0
14.5,142.75
15.5,142.75
15.5,144.0
16.0,144.0
17.0,144.75
16.5,144.75
16.5,143.0
17.0,141.0
17.0,141.0
16.5,138.25
16.5,138.25
16.0,136.75
15.5,136.75
15.0,130.5
14.5,130.5
16.0,128.5
16.0,127.5
16.5,127.5
17.0,127.5
17.0,127.5
17.0,128.25
16.5,128.25
16.5,130.5
16.5,130.5
17.0,131.75
16.5,131.75
16.0,134.5
15.5,136.0
15.0,136.0
15.5,137.25
16.0,137.25
16.5,138.25
17.0,138.25
17.0,137.5
17.0,137.0
17.0,137.0
16.5,137.0
16.5,137.0
16.5,136.25
16.5,136.25
16.5,134.75
16.0,133.0
15.5,133.0
16.0,131.0
16.5,131.0
16.5,130.25
17.0,130.25
17.5,130.25
16.5,130.25
16.0,130.0
16.0,130.0
16.0,129.5
16.0,129.5
15.5,129.5
15.5,129.5
15.0,129.5
15.0,128.5
15.0,128.5
15.5,128.25
16.0,128.25
16.5,129.25
16.5,129.25
16.5,129.5
16.0,129.5
16.0,130.0
16.0,130.0
15.5,130.0
15.0,131.75
15.0,131.75
14.5,133.0
14.5,133.25
15.0,133.25
15.5,133.0
15.5,133.0
16.0,130.75
17.0,130.75
16.0,129.75
15.0,129.75
15.0,127.75
15.0,127.75
14.5,127.75
14.5,127.75
14.0,128.5
13.5,128.5
14.5,128.5
15.0,128.5
15.0,128.0
16.0,128.0
16.5,127.5
16.0,127.5
15.5,127.0
15.0,127.75
15.0,127.75
15.5,128.25
15.0,128.25
14.5,128.25
14.0,128.25
13.5,128.5
14.0,128.5
15.0,128.5
15.0,128.5
15.5,129.0
16.5,129.0
16.5,128.75
15.5,128.75
15.5,128.75
15.5,128.75
15.5,129.0
15.5,128.25
15.0,128.25
14.5,128.75
14.0,128.75
13.0,129.0
13.5,129.0
14.0,129.0
14.5,129.0
15.5,129.5
16.0,129.75
16.0,129.75
16.0,130.0
15.5,130.0
15.0,130.25
15.5,130.25
15.0,129.0
15.0,129.0
14.5,129.0
14.0,129.0
13.5,128.25
13.5,128.75
14.0,128.75
14.5,129.25
15.0,129.25
15.5,131.0
16.0,131.0
16.0,132.0
15.5,132.0
15.0,133.5
15.5,133.5
15.5,134.5
15.0,133.5
15.0,133.5
14.5,133.5
14.0,133.5
14.0,132.5
14.5,132.5
15.0,132.0
15.5,132.0
16.5,130.5
16.5,130.75
15.5,130.75
15.0,131.5
14.5,131.5
14.5,131.5
14.5,131.5
14.5,131.5
13.5,130.0
13.5,130.0
14.5,130.0
14.5,130.0
14.0,130.0
15.0,130.0
16.0,131.25
14.0,131.25
13.0,135.0
14.5,135.0
16.0,137.5
16.0,140.25
16.5,140.25
15.5,141.75
15.0,141.75
17.5,144.0
16.5,144.75
13.0,144.75
13.5,145.0
14.0,145.0
13.0,146.0
12.0,145.0
11.5,145.0
10.0,144.75
10.0,144.75
12.5,145.25
13.5,143.5
14.0,143.5
14.5,141.0
14.5,141.0
14.0,137.5
13.5,137.5
14.0,134.25
15.0,134.25
15.0,133.25
14.5,131.75
14.0,131.75
14.0,131.25
14.0,131.25
14.5,131.25
15.0,131.25
15.5,131.5
15.5,131.5
15.0,131.75
15.0,131.75
14.5,131.75
14.5,131.75
14.5,131.75
14.0,130.75
13.5,130.75
13.0,131.75
12.5,131.75
13.0,133.0
13.5,133.75
14.0,133.75
15.0,135.25
15.5,135.25
15.0,137.0
15.0,137.0
14.5,138.75
14.5,140.5
14.5,140.5
14.5,141.75
14.0,141.75
13.0,142.0
12.5,143.75
