toco,fhr
25.0,131.5
25.0,131.25
25.0,131.25
24.5,131.0
24.0,131.0
22.0,131.25
21.5,131.25
20.5,130.75
19.5,130.75
20.0,130.5
19.5,130.5
20.0,131.0
21.0,130.75
22.0,130.75
21.5,130.5
20.5,130.5
20.5,130.25
21.0,130.25
21.0,131.5
21.5,131.5
22.0,131.5
22.5,131.5
23.0,133.25
23.0,133.25
22.5,133.25
22.0,133.5
22.0,133.5
22.5,134.0
23.0,134.0
23.5,134.25
23.0,134.25
25.0,134.25
26.5,135.0
26.0,135.0
29.0,135.0
30.5,135.0
29.5,135.75
31.0,135.75
31.0,135.0
30.5,134.5
29.5,134.5
29.5,134.25
29.0,134.25
28.5,135.0
29.0,135.0
30.0,135.75
30.0,135.75
30.0,134.25
29.5,133.25
29.0,133.25
27.5,132.75
27.5,132.75
28.5,132.0
28.0,132.0
27.5,132.25
27.0,132.25
27.5,131.5
27.5,130.5
28.5,130.5
29.0,129.5
29.5,129.5
29.0,128.0
27.5,128.0
26.5,126.0
26.5,126.0
26.5,126.25
27.0,126.25
27.5,125.75
28.0,125.75
28.5,125.75
27.0,125.75
25.5,125.75
25.0,125.75
24.5,126.25
24.5,126.25
24.0,126.25
24.0,126.25
24.5,125.25
24.5,125.5
25.0,125.5
24.5,126.5
24.0,126.5
22.0,125.25
21.5,125.25
21.5,125.25
21.5,125.25
21.5,125.0
21.5,125.0
22.0,124.0
22.0,124.0
21.0,124.25
20.0,124.25
19.5,124.25
20.0,124.25
19.0,123.5
18.5,123.5
18.5,123.5
19.0,123.5
18.5,124.0
18.5,124.0
18.5,124.25
19.0,124.25
19.5,124.75
18.5,124.75
18.0,123.75
17.0,123.75
16.5,123.5
16.5,123.75
16.5,123.75
16.0,123.0
15.5,123.0
14.5,123.0
14.5,123.0
14.5,124.0
15.0,124.0
15.0,124.0
15.5,124.0
14.0,124.0
13.5,124.0
13.5,124.5
13.5,124.5
13.0,125.0
13.5,125.0
13.5,126.0
14.0,126.0
14.0,126.0
14.5,126.0
13.0,126.0
12.5,126.0
12.5,125.75
12.0,125.75
12.0,126.5
11.0,126.25
10.5,126.25
11.0,126.0
11.0,126.0
11.5,125.75
13.0,125.75
18.0,127.25
17.5,127.25
16.0,126.25
15.0,126.25
16.0,125.25
16.0,125.25
15.0,125.0
15.5,125.0
15.0,125.0
15.0,125.0
14.0,125.25
13.0,125.25
13.0,125.75
12.0,125.75
11.5,125.25
10.5,126.25
11.5,126.25
12.0,126.5
12.0,126.5
11.5,126.0
11.0,126.0
11.0,126.5
11.0,126.5
11.0,127.25
10.5,127.25
10.0,126.25
10.0,126.25
10.5,125.5
10.5,125.5
9.5,125.5
9.0,125.5
9.5,125.75
9.5,125.75
10.5,125.75
10.0,125.75
9.5,126.0
8.5,125.25
8.5,125.25
9.0,125.0
9.0,125.0
8.0,124.5
8.0,124.5
9.0,125.0
9.0,125.0
8.5,124.5
7.5,124.5
6.5,124.75
7.0,124.75
7.0,124.75
7.0,124.75
7.5,124.5
6.5,124.5
6.5,123.0
6.5,123.0
7.0,123.0
6.5,123.0
6.0,121.75
5.5,121.75
4.5,123.25
4.5,123.25
5.5,123.5
6.0,123.5
6.0,122.75
6.0,122.75
5.0,121.5
5.5,121.5
5.5,120.5
5.5,120.5
5.0,121.0
5.5,121.0
5.0,121.0
4.5,121.0
4.5,120.75
5.0,120.75
5.5,120.25
6.0,120.25
5.5,119.25
5.0,119.25
5.0,120.25
6.0,120.25
6.0,120.25
5.5,120.25
5.5,121.0
5.5,121.0
6.0,122.25
6.0,122.25
6.0,121.75
6.5,121.75
6.5,121.75
7.0,121.75
7.5,121.75
7.5,122.75
7.5,122.75
7.5,122.25
6.5,122.25
6.5,122.0
7.0,122.0
7.5,123.25
8.0,123.25
7.0,124.0
7.5,124.0
8.0,124.0
8.0,124.0
8.0,124.25
8.5,124.25
8.0,124.0
8.0,124.0
8.5,125.0
9.0,125.0
9.0,125.25
10.0,125.25
9.0,126.5
8.0,126.5
8.0,127.75
8.0,127.5
8.5,127.5
9.0,128.5
8.5,128.5
8.5,128.25
9.0,128.25
9.0,128.5
9.0,128.5
9.5,129.0
9.0,129.0
8.5,128.75
8.5,128.75
8.5,128.5
9.5,128.5
10.0,128.5
9.5,128.5
10.5,128.5
11.5,129.0
12.0,129.0
11.0,129.0
11.0,129.0
10.0,128.75
10.0,128.75
11.0,128.25
11.5,128.25
10.5,128.25
10.5,128.25
11.5,127.25
11.5,127.25
11.0,130.25
10.0,130.25
11.0,130.25
11.0,130.25
9.5,130.25
11.0,130.25
11.5,130.25
11.5,130.25
10.5,130.25
11.0,130.25
11.5,130.25
11.5,128.75
11.0,128.75
12.0,130.0
12.0,130.0
12.0,129.5
12.0,129.5
11.5,129.75
12.0,129.75
12.5,129.75
12.5,129.5
12.5,129.5
12.5,129.0
13.0,129.0
13.5,129.75
13.5,129.75
13.5,129.0
12.5,129.0
12.0,129.5
12.5,129.5
13.0,129.5
13.0,129.5
13.0,129.25
12.5,128.75
12.5,128.75
13.5,129.5
13.5,129.5
13.5,130.75
13.5,130.75
14.5,129.25
13.5,129.25
12.5,131.0
12.5,130.75
13.5,130.75
14.0,132.0
12.0,132.0
11.5,131.5
11.5,131.5
11.0,131.0
11.0,131.0
10.0,133.25
10.0,134.0
10.0,134.0
9.5,133.5
10.5,133.5
10.5,134.5
9.5,134.5
9.5,133.75
9.0,133.5
9.5,133.5
9.5,135.5
9.0,135.5
8.5,135.5
9.0,135.5
9.5,137.75
10.0,137.75
10.0,138.25
11.5,138.25
12.0,138.75
12.0,136.75
11.5,136.75
11.5,138.25
11.0,138.25
10.0,138.0
10.5,139.5
10.5,139.5
11.0,140.0
12.0,139.75
12.5,139.75
11.0,141.5
9.5,141.5
9.0,140.25
8.5,140.75
8.5,140.75
8.0,141.25
7.5,141.25
7.0,140.5
8.0,140.5
8.0,140.0
7.0,140.0
7.0,140.75
7.0,140.75
7.5,142.0
8.5,140.5
9.0,141.25
8.5,141.25
8.0,142.0
6.5,142.25
6.5,142.25
8.0,141.0
9.0,141.0
9.0,142.5
7.5,142.25
6.0,142.25
4.5,142.25
2.0,142.25
0.5,142.25
0.0,142.25
0.0,142.25
0.0,142.25
0.0,142.25
0.0,142.5
0.0,143.25
0.0,143.25
0.0,145.0
0.0,145.0
0.0,145.0
0.0,145.0
0.0,143.25
0.0,144.25
0.0,144.25
0.0,143.0
0.0,143.25
0.0,143.25
0.0,143.5
0.0,143.5
0.5,143.5
1.5,143.25
2.0,143.25
3.0,143.25
3.5,143.75
3.5,142.5
3.5,142.5
3.5,142.75
4.0,142.75
4.0,140.75
4.0,140.75
4.0,140.75
4.0,139.5
4.5,139.5
4.5,140.75
5.0,140.75
6.0,139.25
7.5,139.25
10.5,138.5
14.0,138.5
13.0,138.25
12.5,138.0
13.0,138.0
14.0,137.5
13.5,136.0
13.5,136.0
13.0,135.25
11.5,135.25
11.0,135.75
10.5,135.75
9.5,135.75
9.0,133.75
8.0,133.75
7.0,133.5
6.5,133.5
6.0,131.5
5.5,131.5
6.0,132.0
6.0,130.5
5.5,130.5
6.0,130.5
5.5,130.5
5.5,132.0
6.0,132.0
6.0,132.75
6.0,132.75
6.0,132.25
6.0,132.25
5.5,132.25
6.0,132.0
7.0,132.0
6.5,132.0
6.5,132.25
6.5,132.25
7.0,132.25
7.5,132.25
7.0,131.5
8.0,132.0
8.5,132.0
8.0,131.5
8.5,131.5
9.5,132.0
9.0,132.0
8.5,131.75
9.5,131.75
9.5,130.75
9.0,130.75
9.0,131.25
9.0,129.75
9.5,129.75
8.0,129.0
8.0,129.0
10.0,129.0
9.5,129.0
8.0,127.25
9.0,127.25
9.0,128.0
8.5,128.0
8.0,128.75
8.5,128.75
9.0,127.25
8.5,127.25
8.5,127.5
7.0,128.0
8.0,128.0
8.5,128.25
8.0,128.25
7.0,126.75
7.0,126.75
7.5,128.25
7.5,128.25
6.5,128.0
6.0,128.0
6.5,127.5
6.5,127.5
5.5,125.0
5.0,125.0
6.5,127.0
6.5,126.25
5.5,126.25
5.0,125.75
5.0,125.75
5.5,126.75
5.5,126.75
4.5,123.5
5.5,123.5
6.0,127.5
6.0,127.5
5.5,126.0
5.5,126.0
5.0,125.0
4.0,125.0
3.5,124.25
3.5,124.25
4.0,125.0
4.0,125.0
3.0,123.5
3.0,123.5
3.0,123.5
3.0,124.5
2.5,124.5
1.5,123.5
1.5,123.5
2.0,124.0
2.0,124.0
1.0,124.75
1.0,124.75
2.0,125.5
2.5,125.0
1.5,125.0
1.5,125.5
2.5,125.5
2.0,125.75
1.0,125.75
0.5,125.75
1.5,125.75
1.5,125.75
2.0,125.75
1.5,126.0
0.5,126.0
1.0,125.75
1.0,125.75
0.5,127.0
0.5,127.0
1.5,125.75
2.0,125.75
1.5,125.25
0.5,125.25
1.0,125.25
1.0,125.75
1.5,125.75
1.0,125.0
0.0,125.0
0.0,124.75
0.0,124.75
0.5,125.25
0.0,125.25
0.0,125.25
0.0,125.25
0.0,125.75
0.0,125.75
0.0,126.75
0.0,126.75
0.0,126.75
0.0,126.75
0.0,127.25
0.0,126.75
0.0,126.75
0.0,127.0
0.0,127.0
0.0,128.0
0.0,128.0
0.0,128.25
0.0,128.25
0.0,127.25
0.0,127.25
0.0,128.25
0.0,128.25
0.5,128.0
0.5,128.0
0.0,128.5
0.5,128.5
0.5,127.25
0.5,127.25
0.5,127.25
1.0,126.75
1.5,126.75
1.0,124.5
0.5,124.5
0.5,126.0
1.0,126.0
1.0,126.0
0.0,126.0
0.0,126.25
0.5,126.25
1.0,125.0
0.0,125.0
0.5,125.5
1.5,125.5
1.0,124.5
0.5,124.5
1.0,125.25
1.0,125.25
0.0,125.25
0.0,125.25
1.0,125.0
1.0,125.0
0.5,125.0
0.5,125.0
1.5,125.0
1.5,125.25
0.5,124.5
0.5,124.5
0.5,125.25
0.5,125.25
0.5,125.5
1.0,125.5
1.0,125.75
1.0,125.75
1.0,126.25
2.0,126.25
2.0,126.25
2.0,126.25
3.0,128.0
4.0,126.25
3.5,126.25
3.5,125.75
3.5,125.75
4.0,125.25
4.5,125.25
4.0,125.25
4.0,125.25
5.0,125.25
6.0,126.25
7.5,126.25
7.0,126.25
7.0,126.25
7.5,126.25
8.0,126.25
7.5,125.25
7.0,125.25
8.0,125.5
8.5,125.5
9.0,125.25
9.5,125.25
9.5,124.5
9.5,124.5
10.5,123.5
10.5,124.0
11.0,124.0
11.0,124.25
11.0,124.25
12.0,124.0
13.0,124.0
12.5,124.5
12.0,124.5
12.0,125.25
13.0,125.25
13.5,126.25
13.5,126.25
13.0,126.25
13.5,126.25
14.5,125.25
15.5,125.25
15.0,123.75
14.0,123.75
14.0,123.75
14.5,123.75
15.0,125.0
14.0,125.0
13.5,123.5
14.5,123.5
15.0,123.5
15.0,123.5
14.0,123.0
13.5,123.0
14.5,123.25
14.5,122.75
14.5,122.75
13.5,122.25
14.0,122.25
15.5,122.0
17.0,122.0
17.5,122.25
16.5,122.25
16.5,122.5
17.5,122.5
18.5,123.0
17.0,123.0
16.5,123.0
17.5,123.0
18.5,123.5
19.0,123.5
20.0,123.0
23.0,123.0
25.0,123.5
25.0,123.5
24.5,124.5
24.0,124.5
23.5,125.25
23.5,125.25
24.0,125.5
24.0,125.5
23.0,126.25
22.0,127.0
22.5,127.0
23.0,126.75
21.0,126.75
21.5,127.25
23.5,127.25
24.0,126.75
23.5,126.75
23.5,127.25
23.5,127.25
24.5,128.0
26.0,128.0
25.5,126.75
25.0,126.75
26.0,127.25
26.0,127.25
26.5,127.0
26.5,127.0
27.0,126.75
28.5,126.5
29.5,126.5
31.0,126.75
32.0,126.75
33.0,127.0
33.0,127.0
32.5,127.25
33.0,127.25
32.5,128.5
33.0,128.5
33.0,129.0
34.5,129.0
35.5,127.75
37.0,128.0
38.0,128.0
37.5,128.0
36.5,129.25
36.5,129.5
35.5,129.5
35.5,131.5
39.0,131.5
43.0,132.0
44.5,132.0
44.0,132.5
44.0,132.5
44.5,132.5
43.5,132.75
43.5,132.75
44.0,134.25
43.5,134.25
44.5,134.25
44.5,134.75
44.5,135.5
43.0,135.5
42.0,135.75
42.5,135.75
40.5,134.5
40.0,135.25
40.5,135.25
40.0,134.25
39.0,134.25
37.5,135.75
37.0,135.75
37.0,135.5
36.5,135.5
36.5,135.0
37.0,135.75
37.5,135.75
37.0,135.0
36.5,135.0
37.0,135.5
37.5,135.5
38.0,134.25
38.0,134.25
38.0,134.0
37.5,133.75
37.0,133.75
36.0,133.5
35.5,133.5
35.5,132.75
35.0,132.75
35.0,134.0
35.0,134.0
35.0,132.0
35.5,132.0
34.0,132.0
33.5,131.75
33.0,131.75
32.0,130.75
32.0,130.75
30.5,129.5
31.0,129.5
32.5,127.5
33.5,127.5
31.5,125.0
31.0,125.0
29.0,126.5
27.0,126.5
26.0,128.25
24.5,128.0
23.5,128.0
23.0,128.5
21.5,128.5
20.0,127.0
19.5,127.0
19.5,127.5
19.0,126.0
18.5,126.0
18.5,126.5
17.5,126.5
16.5,123.5
15.0,123.5
15.0,123.0
15.0,123.0
14.5,122.5
14.5,122.5
14.0,119.0
14.5,119.0
14.5,118.25
14.0,118.25
13.0,118.75
13.5,118.75
13.5,117.25
13.0,117.25
11.5,117.25
11.5,117.0
11.5,117.5
12.0,117.5
13.5,118.75
14.0,118.75
12.5,118.5
11.5,118.5
11.5,120.0
12.0,120.0
12.5,120.75
11.5,120.75
10.5,121.0
11.0,121.0
11.0,123.0
11.0,124.5
9.5,124.5
9.0,120.5
10.5,120.5
11.0,123.5
12.5,123.5
13.5,123.5
15.5,123.5
18.0,123.5
22.0,123.5
19.0,120.25
17.5,120.25
17.5,119.25
18.5,119.25
19.0,119.25
17.5,120.75
17.0,121.5
16.0,121.5
15.0,123.0
13.5,123.0
12.0,123.25
11.5,123.25
12.0,123.5
10.5,123.5
8.5,124.5
9.0,124.5
9.0,125.0
8.5,125.0
8.0,124.5
8.5,124.5
8.5,125.0
7.5,125.0
7.0,125.25
8.5,125.25
9.0,125.25
8.0,125.25
8.0,126.25
9.5,126.25
10.0,126.5
9.5,124.5
9.5,124.5
9.0,124.25
9.0,124.25
9.0,124.25
9.5,125.25
9.5,124.5
10.5,124.5
12.0,124.5
11.5,124.5
9.0,124.5
10.0,124.0
10.0,124.75
9.5,124.75
9.5,125.25
9.5,125.25
9.0,125.5
8.5,125.5
8.0,126.0
8.0,127.25
8.0,127.25
8.0,128.0
8.0,128.0
8.0,128.75
8.5,128.75
8.0,128.75
7.5,128.75
8.5,130.25
9.0,130.25
8.0,130.75
9.0,130.75
9.5,130.25
9.0,130.5
9.5,130.5
10.5,130.75
9.5,130.75
9.5,130.0
10.5,130.0
11.0,129.25
11.0,129.25
10.0,128.5
10.0,128.5
11.0,128.5
11.5,128.5
10.5,128.5
10.0,127.75
10.5,127.75
11.0,126.25
11.0,126.25
11.0,130.25
9.5,130.25
10.0,129.0
10.5,129.0
9.5,127.75
9.5,127.75
9.5,127.25
9.5,127.25
9.5,124.5
9.5,124.5
10.5,126.0
9.0,126.0
8.5,127.0
9.0,127.25
9.5,127.25
9.0,127.25
8.0,127.25
9.0,128.0
9.0,128.0
8.0,128.5
7.5,128.5
8.0,129.25
9.0,129.25
9.0,129.25
8.0,129.25
8.5,130.0
8.5,128.25
6.5,128.25
7.0,129.5
7.5,129.5
7.5,129.5
6.0,129.5
6.0,129.5
6.0,129.5
5.0,128.25
4.5,128.25
5.5,128.5
6.0,128.5
5.5,127.5
4.5,127.5
5.0,127.0
4.5,127.0
3.5,127.75
3.0,127.5
3.5,127.5
3.5,127.75
2.5,127.75
2.5,128.0
3.0,128.0
2.0,128.0
2.0,128.0
3.5,128.25
3.5,128.25
2.5,128.5
1.5,128.5
1.5,128.25
1.5,128.0
1.5,128.0
1.0,128.0
0.0,128.0
0.0,127.25
0.5,127.25
1.0,126.75
1.5,126.75
2.0,126.5
1.0,126.5
1.5,126.0
1.5,126.0
1.5,126.75
0.5,126.75
1.0,129.0
1.5,129.0
1.0,127.75
0.5,127.75
1.5,126.5
2.0,126.5
1.5,126.5
1.5,126.75
2.5,126.75
3.0,126.0
2.0,126.0
1.0,126.75
2.0,126.75
2.0,128.0
2.0,128.0
1.5,127.25
3.0,127.25
4.5,128.25
5.5,128.25
6.0,127.25
4.0,126.75
3.5,126.75
4.5,127.75
4.0,127.75
3.5,128.25
3.5,128.25
4.0,130.25
4.0,130.25
2.5,130.25
2.0,130.25
