toco,fhr
54.5,0.0
54.5,0.0
54.0,0.0
54.5,0.0
55.0,0.0
54.5,0.0
53.5,0.0
52.5,0.0
52.5,0.0
53.5,0.0
54.5,0.0
56.0,0.0
56.0,0.0
54.5,0.0
52.0,0.0
51.5,0.0
52.0,0.0
51.5,0.0
51.5,0.0
51.0,0.0
49.5,0.0
50.5,0.0
51.5,0.0
52.0,0.0
52.5,0.0
53.0,0.0
53.0,0.0
53.5,0.0
54.5,0.0
54.5,0.0
54.5,0.0
55.0,0.0
54.0,0.0
53.5,0.0
54.5,0.0
55.5,0.0
54.5,0.0
54.0,0.0
54.5,0.0
53.0,0.0
51.5,0.0
52.0,0.0
53.5,0.0
53.0,0.0
53.0,0.0
55.0,0.0
54.0,0.0
55.0,0.0
56.0,0.0
56.0,0.0
55.5,0.0
55.0,0.0
57.0,0.0
56.0,0.0
54.5,0.0
55.5,0.0
53.5,0.0
54.0,0.0
54.5,0.0
52.5,0.0
53.5,0.0
51.5,0.0
52.5,0.0
52.0,0.0
52.0,0.0
52.0,0.0
51.5,0.0
52.5,0.0
50.5,0.0
51.5,0.0
50.5,0.0
50.0,0.0
51.0,0.0
50.5,0.0
50.5,0.0
49.0,0.0
49.0,0.0
48.0,0.0
49.0,0.0
49.5,0.0
49.5,0.0
48.0,0.0
47.5,0.0
48.0,0.0
49.0,0.0
48.5,0.0
48.5,0.0
48.5,0.0
48.5,0.0
49.0,0.0
49.5,0.0
49.5,0.0
50.0,0.0
52.0,0.0
51.5,0.0
51.5,0.0
53.5,0.0
54.5,0.0
54.5,0.0
55.0,0.0
55.5,0.0
55.0,0.0
53.0,0.0
50.5,0.0
49.5,0.0
48.0,0.0
45.5,0.0
42.5,0.0
40.5,0.0
38.0,0.0
36.0,0.0
34.5,0.0
34.0,0.0
35.0,0.0
35.0,0.0
34.5,0.0
33.5,0.0
34.0,0.0
34.5,0.0
34.0,0.0
35.0,0.0
36.0,0.0
37.5,0.0
40.5,0.0
41.5,0.0
41.0,0.0
41.5,0.0
40.5,0.0
39.0,0.0
40.0,0.0
42.0,0.0
43.0,0.0
42.5,0.0
43.0,0.0
43.5,0.0
42.5,0.0
42.5,0.0
45.0,0.0
47.0,0.0
47.5,0.0
46.5,0.0
45.5,0.0
45.5,0.0
45.0,0.0
45.5,0.0
46.0,0.0
45.5,0.0
46.0,0.0
45.5,0.0
44.5,0.0
45.5,0.0
47.5,0.0
48.0,0.0
48.0,0.0
49.0,0.0
