toco,fhr
9.5,133.25
10.0,133.25
10.0,133.25
10.0,133.25
10.0,132.75
10.0,132.75
10.0,133.5
10.0,133.5
10.0,134.0
10.0,134.25
10.0,134.25
10.0,134.25
10.0,134.25
10.5,134.25
10.0,134.25
10.5,133.75
10.5,133.5
10.5,133.5
10.5,133.75
10.5,133.75
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.0
10.5,132.25
10.5,132.25
10.5,131.0
10.5,131.0
10.5,131.25
10.5,131.25
10.5,132.25
10.5,132.25
10.5,132.75
10.5,132.75
10.5,132.75
10.5,132.5
10.5,132.5
10.5,132.0
10.5,132.0
10.5,131.5
10.0,131.5
10.5,131.5
10.5,131.5
10.5,131.5
10.5,131.5
10.5,131.5
10.5,132.0
10.5,132.0
10.0,132.75
10.5,132.75
10.5,132.75
10.5,132.75
10.5,133.25
10.5,134.25
10.0,134.25
10.5,134.5
10.5,134.5
10.5,135.0
10.5,135.0
10.5,135.5
10.5,135.5
10.5,135.5
10.5,135.0
10.5,135.0
10.5,134.75
10.5,134.75
10.5,134.25
11.0,134.25
11.0,134.25
11.0,134.0
11.5,134.0
11.5,134.25
11.0,134.25
11.0,133.75
11.0,133.75
11.0,133.5
11.0,133.5
11.0,133.5
11.0,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
10.5,133.5
11.0,133.75
11.0,133.75
11.0,133.75
11.0,133.75
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,135.0
10.5,135.25
10.5,135.25
10.5,135.5
10.5,135.5
10.5,135.75
10.5,135.75
10.5,135.25
10.5,135.0
11.0,135.0
11.0,134.5
11.0,134.5
11.0,134.0
11.0,134.0
11.0,133.0
11.5,133.0
11.5,132.25
11.5,132.25
11.5,132.25
11.0,132.0
11.0,132.0
11.0,131.5
11.0,131.5
11.5,130.25
11.0,130.25
11.0,129.5
10.5,129.5
10.5,130.0
10.5,130.0
10.5,130.75
10.5,131.5
10.5,131.5
10.5,132.75
10.5,132.75
10.5,133.5
10.5,133.5
11.0,134.0
11.0,134.0
11.0,134.0
11.0,134.0
11.0,134.0
11.0,132.75
11.5,132.75
11.5,131.5
11.5,131.5
11.5,130.25
11.5,130.25
11.5,129.5
11.5,129.5
12.0,129.0
12.0,129.75
12.0,129.75
12.0,130.0
11.5,130.0
11.5,130.25
12.0,130.25
11.5,130.25
11.5,130.25
11.5,130.75
11.5,130.75
11.5,130.75
11.5,131.0
11.5,131.0
11.5,131.25
11.5,131.25
11.5,131.75
11.5,131.75
11.5,132.0
11.0,132.0
11.5,132.25
11.5,132.0
12.0,132.0
12.0,132.0
11.0,132.0
11.0,132.5
11.0,132.5
11.0,132.0
11.0,132.0
11.0,132.0
11.0,136.0
11.0,136.0
11.0,134.75
11.0,134.5
11.0,134.5
11.0,134.25
11.0,134.25
11.0,133.5
11.0,133.5
11.0,135.0
11.0,135.0
11.0,132.0
11.0,133.75
11.0,133.75
10.5,134.75
10.5,134.75
11.0,134.0
10.5,134.25
10.5,134.25
11.0,133.75
11.5,134.25
11.5,134.25
11.5,134.25
11.5,134.25
11.5,134.75
11.5,135.0
12.0,135.0
12.0,134.5
12.0,134.5
12.0,134.0
12.0,134.0
12.5,133.75
12.5,133.75
12.5,134.0
12.0,134.0
12.0,134.25
12.5,133.5
12.5,133.5
12.5,133.0
12.5,133.0
12.5,132.75
12.5,132.75
12.0,133.0
12.0,133.25
12.0,133.25
12.0,133.5
12.5,133.5
12.5,133.5
12.5,133.5
12.5,133.5
12.5,133.5
12.5,133.75
12.5,134.0
13.0,134.0
13.0,134.25
13.5,134.25
13.0,134.0
13.0,134.0
12.5,133.75
12.5,133.75
12.5,133.75
12.5,133.5
12.5,133.5
12.5,133.5
12.0,133.5
11.5,133.5
11.5,133.5
11.5,133.75
11.5,133.75
11.5,133.25
11.5,133.25
11.5,133.25
11.5,133.5
11.5,133.5
11.5,133.0
11.5,133.0
12.0,132.75
12.0,132.75
12.0,133.0
12.0,133.0
12.5,133.0
12.5,132.75
12.5,132.75
12.5,132.75
12.5,132.75
13.0,133.5
13.5,133.5
13.5,133.5
13.5,133.5
13.5,132.0
15.0,132.0
13.0,132.0
13.0,132.0
12.0,132.0
12.5,132.0
12.0,132.0
12.0,132.0
11.5,131.75
11.5,132.75
11.5,132.75
11.0,131.5
11.5,131.5
11.0,132.0
10.5,132.0
10.5,132.0
10.5,132.0
10.5,132.75
10.5,133.0
10.5,133.0
10.5,133.0
10.5,133.0
10.5,132.25
10.5,132.25
10.5,132.75
10.5,132.75
11.0,130.75
11.0,130.75
11.0,130.75
11.0,131.0
10.5,131.0
10.5,131.25
10.5,131.25
10.5,131.0
11.0,131.0
12.0,131.75
11.0,131.75
11.0,132.75
11.5,132.75
10.5,132.75
11.0,132.75
11.0,132.0
10.5,132.0
11.5,133.0
11.5,133.0
11.0,132.75
11.5,133.5
11.5,133.5
11.5,134.0
10.5,134.0
10.5,133.5
10.5,133.5
11.0,132.25
12.5,132.25
12.5,132.5
13.0,132.5
12.5,132.75
13.5,133.25
13.5,133.25
13.5,133.75
13.0,133.75
13.0,133.5
12.5,133.5
12.5,133.75
13.5,133.5
13.0,133.5
13.0,132.75
13.0,132.75
13.0,132.75
13.0,132.75
13.0,133.0
13.0,133.0
13.5,132.75
13.5,132.75
13.5,133.0
13.5,134.0
13.5,134.0
14.0,134.25
14.0,134.25
14.0,134.25
13.5,134.25
13.5,134.25
13.0,134.5
12.5,134.5
13.0,133.75
12.5,133.75
12.5,133.5
12.5,133.5
12.0,133.25
12.0,133.25
11.5,133.25
11.5,133.25
11.5,132.5
11.5,132.25
11.5,132.25
11.0,130.75
11.0,130.75
11.0,129.0
11.0,129.0
11.0,129.0
11.0,129.0
11.0,129.0
11.0,129.0
11.5,129.0
12.0,128.75
12.0,128.75
12.0,132.75
12.5,132.75
12.0,132.75
11.5,132.75
11.5,134.25
13.0,134.25
12.5,136.0
12.5,136.75
12.5,136.75
12.0,136.75
11.5,136.75
11.5,136.5
11.5,136.5
11.0,136.25
11.0,135.25
11.0,135.25
11.0,135.0
11.0,135.0
10.5,133.75
10.5,133.75
10.5,133.5
10.5,133.5
10.5,132.25
11.0,132.25
11.0,132.5
10.5,132.0
10.5,132.0
10.0,132.0
10.0,132.0
10.0,132.25
10.0,132.25
10.0,132.25
9.5,132.25
9.5,132.5
9.5,132.5
9.5,132.5
9.0,132.5
9.0,132.5
9.0,132.5
9.5,132.5
9.5,132.25
9.5,132.25
9.5,133.0
9.5,133.0
9.0,133.25
9.0,132.0
9.0,132.0
9.5,131.0
9.5,131.0
9.5,130.5
9.5,130.5
9.5,130.75
9.5,130.75
10.0,131.25
10.0,131.25
10.5,131.25
10.5,131.25
10.5,131.25
10.0,131.25
10.0,131.25
10.0,130.75
10.5,130.75
10.5,131.0
10.5,131.0
10.0,131.25
10.0,131.25
10.0,131.5
10.0,131.5
10.0,131.5
10.5,132.5
10.5,132.5
10.5,132.5
10.5,132.5
10.5,132.75
10.5,133.0
10.5,133.0
10.5,133.5
10.5,133.5
10.5,133.75
10.5,133.75
10.5,134.0
10.5,134.0
10.5,134.5
10.5,135.0
10.5,135.0
11.0,135.0
11.0,135.0
11.0,135.0
11.5,135.0
11.5,135.0
11.5,135.0
11.5,134.5
11.5,134.25
11.0,134.25
11.0,134.5
11.0,134.5
11.0,134.75
11.0,134.75
11.0,134.5
11.0,134.5
11.0,134.75
11.0,134.75
11.0,134.75
11.0,134.75
11.0,134.75
11.0,134.5
11.0,134.5
11.0,134.25
11.0,134.25
11.0,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.25
10.5,134.0
10.0,134.0
10.0,134.0
10.0,134.25
10.0,134.25
10.0,134.75
10.5,134.75
10.5,135.0
10.5,135.0
10.5,135.0
10.5,135.0
10.5,135.0
10.0,135.0
10.0,135.0
10.0,134.5
10.0,134.5
10.0,133.5
10.0,133.75
10.0,133.75
10.0,133.5
10.0,133.5
10.0,133.0
10.5,133.0
10.5,132.75
10.5,132.75
10.5,132.75
10.5,132.5
10.5,132.5
10.0,132.75
10.0,132.75
10.0,132.5
10.0,132.5
10.0,132.25
10.0,132.25
10.0,132.0
10.0,132.0
10.0,132.5
10.0,132.75
10.0,132.75
10.0,133.0
10.0,133.0
10.5,133.5
10.5,133.5
10.5,133.75
10.5,133.75
10.0,133.5
10.0,134.0
10.0,134.0
10.0,134.0
10.0,134.0
10.0,134.0
10.0,134.0
10.0,134.25
10.0,134.25
10.0,134.25
10.0,134.5
10.0,134.5
10.5,133.75
10.5,133.75
10.5,133.75
11.0,133.75
10.5,133.5
10.5,133.5
10.0,133.5
10.0,133.5
10.0,133.5
10.0,133.5
10.0,133.5
10.0,132.75
10.0,132.75
10.0,132.75
10.0,132.75
10.0,133.5
10.0,133.5
10.0,133.5
10.5,133.75
10.5,133.75
10.5,133.25
10.5,133.25
10.0,132.75
10.0,132.75
10.0,132.5
10.0,133.5
10.5,133.5
10.0,135.0
10.0,135.0
10.0,132.25
10.0,132.25
10.0,132.5
10.0,132.5
10.0,132.25
10.0,132.0
10.5,132.0
10.5,131.75
10.5,131.75
10.0,130.75
10.5,130.75
10.5,131.0
10.5,131.0
10.5,133.25
10.5,133.25
10.5,131.25
11.0,130.75
11.0,130.75
11.0,131.75
11.0,131.75
11.0,132.5
11.5,132.5
11.5,132.75
11.5,132.75
11.5,132.5
12.0,133.75
12.0,133.75
12.0,134.75
12.0,134.75
11.5,134.25
11.5,134.25
11.5,130.75
11.5,130.75
11.5,132.0
11.5,132.0
11.0,132.0
11.0,132.25
11.0,132.25
11.0,132.5
11.0,132.5
11.0,132.75
11.0,132.75
11.0,133.0
11.0,134.25
11.0,134.25
11.0,131.75
11.0,131.75
11.0,131.0
11.0,131.0
11.0,130.25
11.0,130.25
11.0,131.0
11.0,131.0
11.0,130.5
10.5,131.0
10.5,131.0
10.5,130.75
11.0,130.75
11.0,131.5
10.5,131.5
10.5,131.75
10.5,131.75
10.5,130.75
11.0,130.75
11.0,130.25
10.5,130.25
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,130.75
10.5,131.25
11.5,131.5
11.0,131.5
11.0,130.5
11.0,130.5
11.0,132.5
11.5,132.5
11.5,130.75
11.5,130.75
11.5,132.0
11.5,132.0
11.5,132.0
11.0,131.5
11.0,131.5
11.0,130.75
11.0,130.75
11.0,130.0
11.0,130.0
11.0,127.5
11.0,127.5
11.0,126.25
11.0,126.25
11.0,125.0
10.5,125.0
11.0,125.0
11.0,125.0
11.0,124.5
11.0,124.5
11.0,124.75
11.0,124.75
11.0,124.75
11.0,126.0
11.0,126.75
11.0,126.75
11.0,128.0
11.5,128.0
11.5,129.0
11.0,129.0
11.0,130.0
11.0,130.0
11.0,131.5
11.0,131.5
11.5,132.25
11.5,134.25
11.5,134.25
11.5,134.25
11.5,135.75
11.5,135.75
12.0,137.0
12.0,138.25
12.0,138.25
12.5,139.25
12.5,139.25
12.5,140.25
12.0,140.75
12.0,140.75
12.0,142.0
12.0,142.0
12.0,142.25
12.0,142.75
12.0,142.75
12.0,142.75
12.0,142.75
12.0,142.5
12.0,142.5
12.0,142.0
12.5,141.75
12.5,141.75
13.0,141.0
13.0,141.0
13.0,140.75
12.5,139.75
12.5,139.75
12.5,137.75
12.5,137.75
12.5,136.5
12.5,136.5
12.5,135.75
13.0,135.75
13.0,135.5
13.0,134.0
13.0,134.0
13.0,135.75
13.5,135.75
13.5,133.75
13.5,133.75
14.0,133.75
13.0,134.5
13.0,135.25
13.0,135.25
13.0,135.75
13.0,135.75
13.0,135.75
13.0,137.0
13.5,137.5
13.5,137.5
13.5,138.25
13.5,138.25
13.5,139.5
13.5,140.25
13.5,140.25
13.5,140.75
13.5,140.75
13.5,140.75
13.5,140.75
13.5,141.0
14.0,141.5
14.0,141.5
14.5,141.75
14.5,141.75
14.5,141.75
14.5,142.0
14.5,142.0
14.5,142.0
14.5,142.0
14.5,142.0
14.5,142.0
14.5,142.0
14.0,142.0
13.5,142.0
13.0,142.0
13.0,142.0
13.0,142.0
13.0,142.0
12.5,142.0
12.5,142.0
12.5,142.0
12.5,141.75
12.0,140.5
12.0,140.5
12.0,139.5
12.0,139.5
12.0,138.0
12.0,138.0
11.5,137.0
11.5,137.0
11.0,137.0
11.0,136.25
11.0,136.25
11.0,136.0
11.0,136.0
11.0,136.25
11.0,136.0
10.5,136.0
11.0,137.25
11.0,137.25
11.0,138.0
10.5,138.0
10.5,138.5
10.0,140.0
9.5,140.0
9.5,140.75
9.5,140.75
9.5,141.25
9.5,142.25
10.5,142.25
10.0,143.25
9.5,143.25
9.5,143.25
9.5,143.25
10.5,143.25
11.0,143.25
11.0,143.25
11.5,143.25
13.0,143.25
16.0,143.25
17.5,143.5
18.5,149.5
18.5,149.5
18.5,150.5
18.0,150.5
16.5,151.5
17.0,151.5
17.0,150.0
17.5,149.0
17.5,149.0
17.5,150.25
17.5,150.25
17.0,151.0
16.5,152.0
16.0,152.0
15.5,153.75
13.5,153.25
13.5,153.25
13.0,154.5
13.0,154.5
12.5,153.75
12.5,153.75
13.5,154.75
15.0,154.5
16.0,154.5
17.5,154.5
19.0,154.5
18.5,154.5
17.5,154.5
18.0,154.5
19.0,154.5
19.0,154.25
19.5,157.25
19.0,157.25
19.5,157.75
19.5,158.0
19.0,158.0
18.5,158.0
18.0,157.75
18.0,157.75
18.0,157.5
17.5,157.5
16.5,157.5
16.0,157.5
15.5,157.5
15.0,157.5
14.5,157.0
14.5,157.0
14.5,155.25
14.0,152.75
14.0,152.75
13.5,150.75
13.5,150.75
13.5,149.5
15.5,149.75
17.5,149.75
20.0,151.0
19.5,148.75
20.0,148.75
19.0,148.75
17.5,148.75
17.5,150.0
17.5,151.25
16.5,151.25
15.5,151.5
14.5,151.5
13.5,151.5
13.0,151.75
12.0,152.0
11.5,152.0
11.0,152.25
10.5,152.25
10.0,153.0
9.5,153.5
9.5,153.5
9.5,153.5
9.5,151.5
9.0,151.5
9.0,148.75
9.0,148.75
9.0,146.5
9.0,143.25
9.0,143.25
9.0,141.75
9.0,141.75
9.0,140.75
9.0,140.75
9.0,140.5
9.0,140.5
9.0,140.5
9.0,140.75
9.5,140.75
9.5,140.0
9.0,138.0
9.0,138.0
8.5,136.75
9.0,136.75
8.5,134.25
8.5,134.25
8.5,131.5
8.5,131.5
8.5,130.5
8.5,130.5
8.5,128.5
9.0,128.5
9.0,127.5
9.0,128.25
9.0,128.25
9.0,128.25
8.5,128.25
8.5,127.25
8.5,127.25
8.5,126.5
8.5,126.5
8.5,126.75
8.5,126.75
8.5,127.0
8.5,127.0
9.0,127.25
9.0,127.25
9.0,128.5
8.5,129.5
8.5,129.5
8.5,129.75
8.5,129.75
8.5,130.0
8.5,130.0
9.0,130.25
9.0,130.25
9.0,132.0
9.0,134.25
9.0,134.25
9.0,135.25
8.5,135.25
8.5,135.25
8.5,135.25
8.5,134.5
8.5,134.5
9.0,133.5
9.0,133.0
9.0,133.0
9.0,132.75
9.0,132.75
9.0,133.0
9.5,133.0
9.5,133.0
9.5,133.0
9.0,132.0
9.0,132.0
8.5,131.5
8.5,131.25
9.0,131.25
9.0,131.25
9.0,131.25
9.0,131.5
9.0,131.5
9.0,131.75
9.0,131.75
9.0,132.0
9.5,131.75
9.5,131.75
9.5,131.25
9.0,131.25
9.0,131.0
9.0,131.0
9.0,132.0
9.0,132.0
9.0,130.75
9.0,130.75
9.0,131.25
9.0,132.75
9.0,132.75
9.0,133.5
9.0,133.5
9.5,133.5
9.5,133.5
9.5,133.5
9.5,133.5
9.5,133.25
9.0,132.75
9.0,132.75
9.0,130.75
9.0,130.75
9.0,129.5
9.0,129.5
9.0,130.0
9.0,130.0
9.0,130.75
9.0,130.75
9.0,131.5
9.5,131.5
9.5,131.5
9.5,131.75
9.0,131.75
9.0,132.0
9.0,132.0
9.0,132.75
9.0,132.75
9.5,132.75
9.5,132.75
9.5,132.0
9.5,131.5
9.5,131.5
10.0,131.5
10.0,131.5
10.0,131.5
10.5,131.5
10.5,131.25
10.0,131.25
9.5,130.25
9.5,130.25
9.5,130.25
9.5,131.5
9.5,131.5
9.5,131.75
9.5,131.75
9.5,132.0
9.5,132.0
9.5,132.0
9.5,132.0
9.5,132.0
9.5,131.5
9.5,131.5
9.5,131.75
9.5,131.75
9.0,131.75
9.0,131.75
9.0,132.0
9.0,132.0
9.0,133.25
9.0,133.25
9.0,133.5
9.0,133.5
9.0,133.5
9.0,133.25
9.0,133.25
9.5,133.25
9.5,133.25
9.5,134.5
9.5,133.75
9.0,133.75
9.0,132.75
9.0,132.75
9.5,132.75
9.5,132.75
9.5,133.25
9.5,133.25
9.5,131.5
9.5,131.5
9.5,130.75
10.0,130.75
10.0,130.75
10.0,130.75
10.5,130.75
10.5,132.0
10.5,132.0
10.0,132.0
9.5,132.0
9.5,132.0
10.0,132.0
9.5,132.0
9.5,132.25
10.0,132.25
10.0,133.0
10.0,133.0
10.0,133.5
10.0,133.5
10.0,133.5
10.0,133.5
10.5,133.25
10.0,133.0
9.5,133.0
9.5,132.5
9.5,132.5
9.5,131.75
9.5,131.75
9.5,130.75
9.5,130.75
9.5,131.5
9.5,131.5
10.0,131.5
10.0,132.0
10.0,132.0
10.5,131.75
10.5,131.75
11.0,132.0
11.0,132.0
10.5,131.5
10.0,131.5
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.0,132.0
10.5,132.0
10.5,131.75
10.5,131.75
10.5,133.0
10.5,133.5
11.0,133.5
10.5,134.25
10.5,134.25
10.0,134.25
10.0,134.25
10.0,134.25
10.0,134.5
10.0,134.5
10.0,135.75
10.5,135.75
10.5,135.75
10.5,135.75
10.5,135.0
10.5,135.0
10.5,133.5
11.0,132.5
10.5,132.5
10.0,131.75
9.5,131.75
10.0,131.5
10.0,131.5
10.0,129.5
10.0,129.5
9.5,129.5
10.0,129.5
10.0,129.5
10.0,129.5
10.0,128.5
10.5,127.0
10.5,127.0
10.5,126.75
10.0,126.75
9.5,128.0
9.5,128.0
9.5,129.0
9.5,129.0
9.5,127.75
9.5,127.75
9.5,128.5
9.5,128.5
9.5,130.25
9.5,131.0
9.5,131.0
10.0,130.5
10.0,130.5
9.5,130.25
9.5,130.25
9.5,129.75
9.5,129.75
9.5,130.75
9.5,130.75
9.5,130.75
9.5,130.75
10.0,130.75
9.5,131.25
10.0,131.25
10.5,133.0
10.0,133.0
10.0,133.75
10.5,133.75
10.0,132.75
10.0,131.75
9.5,131.75
10.0,131.75
10.0,131.75
10.0,132.75
10.5,132.75
10.5,135.0
11.0,135.0
11.0,135.75
11.0,135.75
11.0,138.25
11.5,138.25
11.5,130.5
12.0,130.5
12.0,130.5
11.5,138.75
11.5,139.25
11.0,139.25
11.0,141.0
11.0,141.0
11.0,141.0
11.0,142.0
10.5,142.0
10.5,142.0
10.5,143.25
10.5,143.25
10.5,143.25
11.0,144.25
11.0,144.25
11.0,145.0
11.5,145.5
12.0,145.5
12.5,146.25
12.5,146.25
13.0,146.0
13.0,146.5
13.0,146.5
13.0,146.0
13.0,146.0
12.5,146.25
13.0,145.5
13.0,145.5
13.0,145.25
13.0,145.25
13.0,145.0
12.5,144.5
13.0,144.5
13.0,144.0
13.0,144.0
13.5,143.25
13.5,142.5
13.5,142.5
13.5,142.0
13.5,142.0
13.0,140.75
13.0,140.25
13.0,140.25
13.0,140.5
12.5,140.5
12.5,140.75
12.5,140.75
13.0,140.75
13.0,140.75
13.5,140.75
13.5,140.75
13.0,140.75
13.5,141.0
13.5,141.0
13.5,141.0
13.5,142.0
13.5,142.0
13.0,143.0
12.5,142.5
12.5,142.5
12.5,142.75
12.0,142.75
12.0,143.25
12.0,143.75
11.5,143.75
11.5,144.25
11.5,144.25
11.5,144.5
11.5,143.75
11.5,143.75
11.5,143.25
11.5,143.25
11.5,142.75
11.5,141.25
11.5,141.25
11.5,139.75
11.0,139.75
10.5,138.75
10.5,138.75
10.5,138.5
10.5,137.75
10.5,137.75
10.0,137.25
10.0,137.25
10.0,136.25
10.0,136.25
10.0,135.5
10.0,135.25
10.0,135.25
10.0,135.25
10.0,135.25
10.0,135.25
10.0,135.25
10.0,135.0
10.0,135.0
10.5,135.25
10.0,135.0
10.0,135.0
9.5,135.0
9.5,135.0
9.5,134.25
9.5,134.25
9.5,133.5
9.5,135.25
9.5,135.25
9.5,135.5
9.5,135.5
9.5,134.25
9.5,131.75
9.5,131.75
9.5,132.5
9.5,132.5
9.5,133.5
10.0,133.5
10.0,133.25
10.0,133.25
9.5,133.25
9.5,132.75
9.0,132.75
9.0,133.25
9.5,133.25
9.5,133.5
9.5,133.5
9.5,132.75
9.0,133.0
9.5,133.0
9.5,133.0
9.5,133.5
9.5,133.5
9.5,133.0
9.5,133.0
9.5,132.25
9.5,132.5
9.0,132.5
9.0,132.25
9.0,132.25
9.0,132.25
9.0,132.25
9.0,132.5
9.0,132.5
9.0,132.0
9.0,132.25
9.5,132.25
9.5,132.5
9.5,132.5
9.5,132.75
9.5,132.75
9.5,131.5
9.0,131.5
9.0,132.0
9.0,132.0
9.0,131.75
9.0,131.5
9.0,131.5
9.0,130.75
9.0,130.75
9.0,131.75
9.0,131.75
9.0,131.5
9.5,131.5
9.5,133.0
9.5,131.5
9.5,131.5
9.5,132.75
9.5,132.75
9.0,133.5
9.0,133.5
9.5,132.5
9.5,132.5
9.5,132.0
9.5,132.0
9.5,131.5
9.5,132.0
9.5,132.0
9.5,131.5
9.5,131.5
9.5,130.25
10.0,130.25
9.5,128.75
9.5,128.75
9.0,128.5
9.0,128.5
9.5,128.75
9.5,128.75
9.5,126.75
9.5,128.25
9.5,128.25
9.5,129.25
9.5,129.25
9.5,128.75
9.5,128.75
9.5,128.5
9.5,128.5
10.0,128.5
10.0,128.5
9.5,128.75
9.5,128.75
9.0,128.25
9.0,128.25
9.5,127.25
9.0,128.25
9.0,128.25
9.0,129.5
9.0,129.5
9.5,130.25
9.5,130.25
9.5,129.75
9.5,129.75
9.5,129.25
9.0,129.25
9.0,128.25
9.0,128.25
9.0,127.75
9.5,127.25
9.5,127.25
9.5,127.25
9.5,127.25
9.5,127.75
9.5,127.75
9.5,128.0
9.5,128.0
9.5,127.25
9.5,127.25
10.0,127.25
10.0,127.25
10.0,128.5
10.5,128.5
10.5,128.25
10.5,128.25
10.0,128.0
9.5,128.5
9.5,128.5
9.5,129.5
9.5,129.5
9.5,129.5
9.5,129.5
9.5,129.0
9.5,129.0
9.5,132.75
9.5,132.75
9.5,132.0
9.5,130.5
10.0,130.5
10.0,130.5
10.0,130.5
10.5,130.5
10.5,130.5
10.0,130.5
9.5,130.5
9.5,130.0
9.5,130.0
9.5,130.25
10.0,130.25
10.0,130.25
10.0,130.5
10.0,130.5
10.0,130.0
10.5,130.0
10.5,129.5
10.0,129.5
9.5,130.25
9.5,130.25
9.5,130.25
9.5,130.25
9.5,130.25
10.0,130.5
10.0,130.5
