toco,fhr
1.0,141.25
1.0,139.5
1.5,139.5
1.0,139.5
1.5,139.5
1.5,139.5
1.5,138.75
1.5,138.75
1.5,135.75
1.5,135.75
1.5,134.25
1.5,134.25
1.5,133.5
2.0,133.25
2.5,133.25
3.0,131.25
2.0,131.25
1.5,129.0
3.0,129.0
3.5,131.5
3.0,131.5
3.5,134.0
3.5,135.75
4.0,135.75
3.5,138.5
3.0,138.5
3.0,139.0
2.5,139.0
3.0,139.5
3.0,139.5
4.0,139.5
4.0,139.5
4.0,139.5
3.5,139.5
3.5,138.25
3.5,138.25
3.5,135.5
3.0,135.5
3.0,132.75
2.5,132.75
2.5,133.5
2.5,133.5
2.0,133.25
3.0,133.25
3.0,133.0
3.0,134.5
3.5,134.5
2.5,134.25
2.5,134.25
2.5,136.75
3.0,138.75
3.5,138.75
4.0,139.25
4.0,139.25
4.0,140.0
4.0,140.0
4.0,140.25
4.0,140.75
4.0,140.75
4.0,140.75
4.0,140.75
5.0,140.5
5.0,140.5
4.5,140.5
4.0,138.75
4.5,138.75
4.0,138.25
4.0,138.25
4.0,137.25
4.5,137.25
4.5,136.75
4.0,136.0
4.0,136.0
3.5,136.0
3.5,136.0
4.5,137.5
6.0,139.25
9.0,139.25
12.0,140.5
13.0,140.5
13.0,136.5
14.5,136.5
14.5,133.75
15.5,133.75
16.0,132.75
16.5,134.0
17.5,134.0
18.0,134.25
18.0,134.25
18.0,136.0
17.5,136.0
16.5,135.75
16.5,136.25
15.5,136.25
14.5,135.75
13.5,135.75
13.0,135.75
12.5,135.75
12.0,136.0
11.5,136.75
10.5,136.75
10.0,136.25
9.0,136.25
8.0,137.5
7.5,137.5
6.5,136.5
6.0,137.0
5.0,137.0
5.0,138.25
4.5,138.25
4.0,137.5
3.5,137.5
3.5,137.25
2.5,138.25
2.5,138.25
2.0,139.0
1.5,139.0
1.5,139.25
1.5,139.5
1.0,139.5
0.5,139.25
0.5,139.25
0.5,138.25
1.5,138.25
0.5,135.75
0.5,135.75
0.5,135.0
0.0,134.75
0.0,134.75
0.0,135.25
0.0,135.25
1.5,137.5
1.5,138.75
0.5,138.75
0.5,140.75
0.0,140.75
0.0,140.75
0.0,140.75
0.0,140.75
0.0,140.75
0.0,139.75
0.0,139.75
0.5,140.75
0.5,141.75
0.0,141.75
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.25
0.0,142.25
0.0,142.0
0.0,142.0
0.0,141.0
0.0,140.5
0.0,140.5
0.0,140.25
0.0,140.25
0.0,140.75
0.0,140.5
0.0,140.5
0.0,140.5
0.0,140.5
0.0,139.75
0.0,139.75
0.0,138.75
0.0,137.25
0.0,137.25
0.5,136.0
1.5,136.0
2.5,135.0
2.5,135.0
2.0,133.5
2.5,133.5
3.5,132.75
2.5,132.75
4.0,132.75
3.0,132.75
2.5,132.75
2.5,133.0
2.5,133.0
4.0,133.25
5.0,133.25
6.0,135.0
5.0,133.5
5.5,133.5
5.5,135.75
5.5,135.75
6.0,136.0
5.5,136.0
5.5,137.5
6.0,138.5
6.0,138.5
6.0,138.0
6.0,138.0
6.0,138.5
7.0,138.5
7.5,138.75
8.0,138.75
7.0,138.75
6.0,139.5
6.0,139.5
6.5,140.5
6.0,140.75
6.0,140.75
6.5,141.25
6.0,141.25
6.0,141.25
6.0,140.5
5.0,140.5
5.0,140.0
5.0,140.0
6.0,140.75
7.5,140.75
8.5,141.0
8.5,142.0
7.5,142.0
6.5,142.0
6.0,142.0
6.5,142.5
7.0,142.75
6.0,142.75
6.0,142.25
6.5,142.25
6.0,142.0
5.5,141.25
5.5,141.25
5.0,140.75
5.0,140.75
6.0,140.5
7.0,140.5
7.5,140.75
9.0,141.5
9.0,141.5
7.5,142.25
7.5,142.25
7.5,142.0
7.5,141.5
7.5,141.5
7.5,141.0
7.5,141.0
7.5,140.75
7.0,140.75
7.5,140.75
8.5,141.25
9.0,141.25
10.0,140.5
9.5,140.5
8.5,137.25
8.0,136.0
8.0,136.0
7.5,135.5
7.5,135.5
7.5,136.0
7.5,136.0
6.5,136.75
6.0,137.75
6.0,137.75
5.0,137.75
5.0,137.75
5.0,137.25
6.0,137.25
7.0,138.25
8.0,139.5
7.5,139.5
6.0,140.25
6.0,140.25
5.5,141.0
6.0,141.25
5.5,141.25
5.0,142.25
5.0,142.25
5.0,142.75
4.5,142.75
5.0,142.75
5.0,142.0
6.0,142.0
6.5,141.75
6.0,141.75
6.5,141.5
5.5,140.75
5.0,140.75
5.0,140.75
5.0,140.75
5.0,140.75
5.0,141.5
5.0,141.5
4.0,141.25
4.0,141.25
4.0,140.75
4.0,140.75
4.5,139.5
5.5,138.5
6.0,138.5
7.5,138.75
6.5,138.75
5.0,138.0
5.0,138.5
5.0,138.5
5.0,138.5
5.0,138.5
4.5,138.25
4.0,138.25
4.5,138.75
3.5,139.25
3.0,139.25
3.0,140.25
2.5,140.25
2.5,139.75
2.5,139.0
2.5,139.0
2.5,140.5
4.0,140.5
4.5,141.5
6.0,141.5
6.0,142.0
4.0,141.0
4.0,141.0
4.5,141.75
4.0,141.75
4.0,142.25
4.5,143.25
4.0,143.25
4.5,143.5
5.0,143.5
5.0,144.5
5.5,145.0
6.0,145.0
5.0,143.25
4.5,143.25
4.5,144.0
4.0,143.25
4.0,143.25
4.5,143.5
4.0,143.5
4.0,142.0
4.0,141.0
3.5,141.0
2.5,141.25
3.0,141.25
3.5,141.25
4.0,141.25
5.0,141.75
6.0,141.0
5.5,141.0
4.5,140.5
4.0,140.5
4.5,140.5
5.0,139.75
4.5,139.75
5.0,139.5
5.0,139.5
6.0,138.5
6.5,138.5
7.5,137.0
7.5,137.0
6.5,136.75
6.0,137.5
6.0,137.5
6.5,137.75
6.5,137.75
6.5,137.5
7.5,137.5
7.5,137.5
7.0,138.0
7.5,138.0
7.0,139.0
7.0,139.75
7.5,139.75
7.5,139.75
8.5,139.75
9.5,140.25
10.0,140.25
10.0,139.75
9.5,138.75
8.5,138.75
9.0,139.5
9.0,139.5
8.5,140.25
9.0,142.0
8.5,142.0
8.5,143.25
8.5,143.25
8.0,141.5
7.5,141.5
8.0,140.75
7.5,139.5
7.5,139.5
7.5,137.75
6.5,137.75
7.0,137.25
7.5,137.25
8.0,136.75
8.5,136.25
9.0,136.25
7.5,135.25
7.5,135.25
7.0,134.5
6.5,134.5
7.0,134.25
7.0,134.25
6.0,133.5
6.5,133.5
6.0,130.5
5.5,129.0
5.5,129.0
5.0,129.5
5.0,129.5
5.0,130.25
5.5,130.25
6.5,131.25
7.5,131.25
7.5,132.5
7.0,133.25
6.0,133.25
6.0,134.25
6.0,134.25
6.0,135.25
6.0,135.25
6.0,135.5
6.0,134.25
6.0,134.25
7.0,133.75
7.5,133.75
8.0,133.25
7.5,133.25
6.0,132.75
5.5,132.75
5.5,132.0
5.0,132.0
5.5,131.75
5.0,132.0
5.0,132.0
5.0,133.0
4.0,133.0
4.0,134.75
4.5,134.75
4.5,137.5
5.0,137.25
5.0,137.25
4.0,136.5
4.0,136.5
3.5,137.0
3.5,137.75
4.0,137.75
3.5,138.5
3.0,138.5
3.5,137.75
2.5,137.75
2.5,136.25
2.5,136.25
2.5,135.5
2.5,136.5
3.5,136.5
4.0,140.0
5.0,140.0
4.0,138.25
3.0,138.25
3.5,136.75
3.0,135.75
3.0,135.75
3.5,135.25
3.0,135.25
3.0,135.75
3.0,135.75
2.5,136.5
2.5,137.5
2.5,137.5
3.0,138.25
3.5,138.25
4.5,139.0
4.0,139.75
3.5,139.75
3.5,140.75
3.0,140.75
3.0,140.75
3.0,140.75
3.0,140.25
2.5,136.25
3.0,136.25
2.5,135.0
2.5,135.0
2.5,136.0
2.0,136.0
2.5,138.25
3.5,138.5
4.0,138.5
4.0,137.5
3.5,137.5
2.5,136.75
3.0,136.75
2.5,137.25
2.5,137.5
3.0,137.5
2.5,137.5
2.5,137.5
2.5,138.0
2.5,138.0
3.5,139.0
4.0,139.5
4.0,139.5
3.5,140.0
4.0,140.0
3.5,140.5
4.0,141.0
3.5,141.0
4.0,142.0
3.5,142.0
3.5,142.0
3.5,142.75
3.5,142.75
3.0,144.0
3.5,144.0
2.5,144.0
3.0,143.5
3.5,143.5
4.0,142.5
4.5,142.5
4.5,142.0
4.0,142.0
4.0,141.0
3.5,139.5
4.0,139.5
4.0,139.25
4.0,139.25
4.0,138.25
4.0,138.5
3.5,138.5
4.0,139.75
4.0,139.75
4.5,140.0
5.0,140.0
5.0,139.75
4.0,139.0
4.0,139.0
4.0,138.25
4.0,138.25
4.0,138.25
4.0,138.25
4.0,138.25
3.5,138.5
3.5,137.75
4.0,137.75
3.5,136.25
3.0,136.25
3.0,137.0
3.0,137.0
3.5,134.25
4.0,133.5
4.0,133.5
5.0,133.0
4.0,133.0
3.5,134.0
3.5,134.0
3.5,135.0
3.5,135.5
3.5,135.5
3.5,136.25
3.5,136.25
3.0,137.25
3.0,137.25
3.0,138.0
2.5,138.5
3.0,138.5
3.5,138.0
4.0,138.0
4.0,138.25
3.0,138.25
3.0,138.5
3.0,138.5
3.0,138.5
4.0,139.25
4.0,139.25
4.5,140.5
4.0,140.75
3.5,140.75
3.5,141.0
3.5,141.0
3.5,141.0
3.5,140.5
3.5,140.5
4.0,139.75
3.5,139.75
3.5,141.0
3.5,141.0
3.5,140.75
3.5,140.25
3.0,140.25
3.5,142.0
4.0,142.0
4.0,142.25
5.0,143.25
4.5,143.25
4.0,143.0
4.0,143.0
4.0,142.5
4.5,142.0
4.5,142.0
4.0,142.75
4.5,142.75
4.5,142.5
5.0,142.5
5.5,142.5
6.0,142.0
5.5,142.0
5.0,142.25
5.0,142.25
5.5,142.25
5.5,143.25
5.5,143.25
6.0,143.25
5.5,142.75
6.0,142.75
5.5,143.0
5.5,143.0
6.0,142.75
5.5,142.75
6.0,143.25
6.5,143.75
6.5,143.75
7.0,144.0
6.5,143.25
6.0,143.25
6.0,144.0
6.0,144.0
6.0,143.0
6.0,143.0
6.0,144.5
6.0,144.75
6.0,144.75
5.5,145.25
6.0,144.75
5.5,144.75
5.5,145.5
6.0,145.5
6.5,145.0
7.5,147.0
7.5,147.0
7.0,147.25
6.5,147.25
6.5,147.0
6.5,147.25
