toco,fhr
63.0,119.5
63.5,119.5
64.0,120.5
64.0,120.5
64.0,120.5
63.5,119.75
63.5,119.75
62.5,119.75
63.0,119.75
63.5,120.0
63.5,120.0
63.5,119.25
63.5,119.25
63.5,120.5
63.5,120.5
63.0,121.25
62.5,121.25
62.5,119.5
63.0,120.75
63.5,120.75
63.5,120.75
63.5,120.75
63.0,119.25
62.5,119.25
62.5,119.25
63.0,119.25
63.0,119.25
63.0,119.25
63.0,119.25
63.0,119.25
63.5,119.25
63.5,117.75
63.0,117.75
62.5,117.75
62.5,117.75
63.0,116.75
64.0,116.75
64.0,117.0
64.0,117.0
64.0,117.75
63.5,117.75
63.5,118.75
63.5,118.75
63.5,119.0
63.5,119.0
63.5,119.0
63.5,119.0
63.5,119.25
63.5,119.25
63.0,119.5
63.5,119.5
63.5,119.5
64.5,119.5
65.0,119.0
65.0,119.0
65.0,119.5
65.0,119.5
65.0,119.5
65.0,119.5
65.0,119.5
65.5,119.5
65.5,118.75
65.5,118.75
65.5,119.25
65.5,119.25
65.5,120.0
65.0,120.0
65.0,120.25
65.5,120.25
66.0,120.25
66.5,120.25
66.5,121.0
66.0,121.0
66.0,121.5
66.0,121.5
66.0,120.75
66.5,120.75
67.0,120.5
67.0,120.5
67.0,120.5
67.0,120.5
67.0,120.0
67.5,120.0
67.5,119.5
67.0,119.5
67.0,119.75
67.5,119.75
68.0,120.0
68.5,120.0
68.5,119.5
68.5,119.5
68.0,119.5
68.0,119.5
68.0,119.25
68.5,119.25
69.0,119.5
69.0,119.5
69.0,120.0
69.0,120.0
69.5,120.0
69.5,120.0
70.0,117.25
70.0,117.25
70.5,116.75
71.0,116.75
71.0,118.5
72.0,118.5
72.5,118.75
72.5,118.75
72.5,119.0
73.0,119.0
73.0,119.25
73.5,119.25
73.5,119.25
74.5,119.25
75.0,119.75
75.0,119.75
75.0,119.25
75.5,119.25
75.5,119.0
75.5,119.0
76.0,119.0
77.0,119.0
77.5,119.0
78.5,119.0
78.0,119.25
78.0,119.25
78.5,119.25
79.5,119.25
79.5,119.25
80.0,119.25
80.0,118.25
81.0,118.25
81.0,119.25
81.0,119.25
81.5,119.5
82.0,119.5
82.5,119.75
83.5,119.75
84.5,119.25
85.0,119.25
85.5,119.75
85.5,119.75
85.5,118.75
86.5,118.75
87.0,118.5
87.5,118.5
87.5,119.25
87.5,119.25
88.0,119.25
88.0,119.25
88.0,119.75
88.5,119.75
89.0,119.75
90.0,119.75
90.5,120.0
91.0,120.0
91.0,120.25
91.0,120.25
91.0,119.0
91.0,119.0
91.5,118.75
91.5,118.75
91.5,117.25
91.0,117.25
91.0,117.5
90.5,117.5
90.0,118.0
90.5,118.0
91.0,119.0
91.5,119.0
92.0,119.0
92.5,119.0
92.5,119.5
92.0,119.5
92.0,119.75
92.5,119.75
92.5,120.0
92.5,120.0
92.5,119.75
92.0,119.75
92.0,119.0
91.5,119.0
91.0,118.5
91.0,118.5
91.0,118.5
91.5,118.25
92.0,118.25
92.0,117.75
92.5,117.75
92.5,118.0
92.5,118.0
92.5,118.0
92.5,118.0
92.0,118.0
91.5,118.0
91.5,118.0
91.0,118.0
90.5,117.0
90.0,117.0
89.5,117.0
89.0,117.0
89.0,116.5
89.5,116.5
90.0,116.5
90.5,116.5
91.0,116.5
91.0,116.5
91.0,116.5
90.5,116.5
90.5,116.75
90.0,116.75
90.5,116.75
90.0,116.75
89.5,115.0
89.5,115.0
89.0,116.0
89.0,116.0
89.0,116.75
89.5,116.75
90.0,117.0
90.5,117.0
90.5,117.0
90.0,117.0
89.5,116.5
89.5,116.5
89.5,116.5
89.0,116.5
88.5,116.5
88.5,116.5
87.5,116.5
87.0,116.5
86.5,116.5
86.0,117.0
86.5,117.0
86.5,117.75
86.5,117.75
87.0,118.25
86.5,118.25
86.0,118.25
85.5,118.25
85.5,119.25
85.0,119.25
84.5,118.5
84.0,118.5
83.5,117.5
82.5,117.5
82.0,117.5
81.0,117.5
80.0,117.75
80.5,117.75
80.5,116.75
80.5,116.75
80.5,116.25
80.5,116.25
80.0,116.5
79.5,116.5
79.0,116.75
78.5,116.75
78.0,116.75
77.5,116.75
77.0,117.0
76.5,117.0
