toco,fhr
20.0,144.0
20.0,143.0
20.0,143.0
20.0,143.5
20.0,143.5
20.5,143.0
20.5,143.0
20.5,142.5
20.5,142.5
20.0,142.5
20.0,141.5
20.0,141.75
20.5,141.75
20.5,141.75
20.5,141.75
20.5,142.5
20.5,141.75
20.0,141.75
20.0,141.5
20.5,141.5
20.5,141.5
20.5,141.5
20.0,141.5
20.5,142.5
20.0,142.5
20.0,143.25
20.5,143.25
20.0,143.25
20.0,142.75
20.5,142.75
20.0,143.0
20.0,143.0
20.5,143.0
20.5,143.0
20.5,143.75
20.5,143.75
20.5,142.25
20.5,142.25
20.0,142.5
20.5,142.5
20.0,142.5
21.5,142.5
17.0,142.5
22.0,142.75
14.0,142.75
24.5,141.25
77.5,141.25
36.5,141.5
26.0,142.0
36.5,142.0
49.0,142.0
62.0,142.75
66.5,142.75
67.5,141.5
63.5,141.5
67.5,141.5
68.5,141.5
63.5,141.75
63.0,141.75
62.5,141.75
63.0,142.0
65.0,142.0
62.5,142.5
61.0,143.0
64.0,143.0
65.0,143.25
59.0,143.25
57.5,143.0
59.5,143.0
61.0,143.25
60.0,143.0
57.0,143.0
62.5,142.25
72.5,142.25
73.0,143.5
72.5,143.5
65.5,143.5
63.0,143.25
72.0,143.25
80.0,144.25
91.0,145.5
101.5,145.5
106.5,146.5
102.0,146.5
103.0,149.75
116.0,149.75
108.5,149.75
107.5,149.75
101.5,149.0
97.0,149.0
106.0,153.25
114.0,153.25
121.5,155.0
127.0,155.0
127.0,155.5
125.0,155.5
116.5,155.5
121.0,155.75
127.0,155.75
127.0,155.75
127.0,156.75
127.0,156.75
127.0,157.0
127.0,157.0
127.0,158.5
127.0,158.5
127.0,161.0
127.0,161.0
127.0,160.75
127.0,160.75
127.0,162.25
127.0,162.25
127.0,161.25
127.0,161.25
127.0,161.0
126.5,160.75
122.0,160.75
116.0,160.25
107.5,160.25
99.5,159.5
93.0,157.0
88.0,157.0
84.0,154.75
81.5,152.75
81.0,152.75
87.0,152.75
91.0,152.75
81.0,147.25
81.0,143.25
83.5,143.25
83.5,140.75
83.0,140.75
83.5,140.25
83.0,140.25
82.5,139.0
82.5,137.25
82.0,137.25
81.5,137.0
82.5,137.0
82.0,137.5
82.0,137.5
82.0,138.0
82.0,138.5
83.5,138.5
84.0,138.75
83.5,138.75
83.5,138.75
83.0,138.75
83.0,138.75
82.5,139.0
82.0,139.0
83.0,138.75
82.5,138.75
82.5,139.25
83.0,139.5
82.0,139.5
82.0,138.25
81.5,138.25
81.5,138.5
82.5,138.75
82.0,138.75
82.0,139.0
83.0,139.0
83.0,139.25
83.0,139.25
83.0,138.5
82.5,138.5
83.0,138.5
83.0,138.75
83.0,138.75
84.0,139.25
84.0,139.5
84.0,139.5
85.0,140.25
83.5,140.25
84.5,140.5
86.0,140.5
86.0,140.5
86.5,138.75
86.5,138.75
86.5,138.75
87.5,138.75
87.0,138.75
88.0,138.75
90.5,138.75
95.0,138.75
102.0,138.75
96.5,138.75
93.0,138.75
93.5,0.0
95.5,0.0
106.0,147.5
113.5,147.5
109.5,148.0
103.0,148.0
98.5,147.5
98.0,147.0
97.5,147.0
97.0,147.25
97.0,147.25
95.5,146.75
94.0,146.25
91.0,146.25
89.0,145.0
88.5,145.0
87.5,143.5
87.5,143.5
87.0,142.5
87.0,141.25
88.5,141.25
88.0,140.25
88.0,140.25
87.5,139.5
87.5,139.75
88.5,139.75
88.0,140.0
88.5,140.0
89.0,140.5
89.0,140.5
90.0,140.5
89.5,141.25
89.5,141.25
90.5,141.5
90.5,141.5
91.0,141.0
90.5,141.0
91.0,141.0
91.5,140.25
92.0,140.25
92.5,140.25
91.5,140.5
91.5,140.5
91.5,140.75
91.5,140.75
92.5,140.5
92.0,140.0
91.5,140.0
91.5,139.75
92.0,139.75
92.0,140.5
91.5,140.5
91.5,140.75
92.0,140.25
91.5,140.25
92.0,140.25
92.0,140.25
92.0,140.25
93.0,140.25
92.5,140.0
92.0,140.5
92.0,140.5
92.0,140.0
92.5,140.0
92.0,139.0
92.0,138.0
92.5,138.0
92.0,137.0
92.5,137.0
91.5,136.5
92.0,136.5
92.0,136.5
91.5,136.25
92.5,136.25
92.0,136.0
92.0,136.0
92.5,136.0
92.5,136.0
92.5,136.5
93.0,136.5
92.0,136.75
92.0,136.75
92.0,136.75
92.0,136.25
93.0,136.25
92.5,136.5
93.0,137.5
93.0,137.5
91.5,136.75
92.0,136.75
92.0,136.25
92.0,136.25
92.5,135.5
92.0,135.75
92.0,135.75
92.0,137.0
91.5,137.0
92.0,137.75
91.5,137.75
91.0,138.25
91.0,138.75
91.0,138.75
91.0,139.5
90.5,139.5
90.5,139.75
91.0,139.75
90.5,139.5
90.5,139.75
90.5,139.75
89.5,139.75
90.5,139.75
90.0,139.75
89.5,141.25
90.0,141.25
89.5,142.0
90.0,142.0
90.5,143.5
89.5,143.75
90.0,143.75
89.5,144.0
89.0,144.0
89.5,145.25
89.0,145.75
89.0,145.75
89.0,146.75
88.5,147.25
89.0,147.25
88.0,146.75
88.0,146.75
88.5,145.75
87.5,145.0
88.0,145.0
88.0,144.75
87.5,144.75
88.0,144.0
87.5,143.25
87.5,143.25
88.0,143.25
87.5,143.25
88.0,142.75
88.5,142.75
87.5,142.75
88.0,142.5
88.5,142.5
88.0,141.75
88.5,141.75
88.0,141.75
88.0,142.5
89.0,142.5
88.5,143.0
89.0,143.0
89.0,142.5
88.5,141.75
89.0,141.75
88.0,141.5
88.0,141.5
88.0,141.75
88.0,142.25
88.5,142.25
88.5,141.75
88.0,141.75
88.0,141.25
87.0,141.0
88.0,141.0
87.5,141.5
86.5,141.5
87.5,141.5
86.5,141.5
87.0,141.5
87.0,141.25
86.5,141.25
86.5,141.5
86.0,141.5
85.5,141.75
86.0,141.75
85.5,141.75
85.5,142.0
85.5,142.0
85.0,141.5
85.5,141.5
85.5,141.5
84.5,141.5
84.5,141.5
84.5,141.75
84.5,141.75
84.5,141.75
84.0,141.75
84.5,141.75
84.5,141.5
83.5,141.75
84.0,141.75
83.5,142.25
83.0,142.25
84.0,142.0
83.5,142.0
83.5,141.25
83.5,140.75
83.5,140.75
83.5,140.5
83.0,140.5
82.5,140.0
83.0,140.0
82.5,139.5
83.0,139.5
83.5,139.5
82.5,139.75
82.5,139.75
82.5,139.75
82.5,139.75
83.0,139.75
82.5,140.5
82.0,140.5
82.5,140.75
82.0,139.75
82.0,139.75
82.5,139.75
82.0,139.75
82.5,140.0
82.5,140.0
81.5,141.25
81.5,141.25
81.5,141.25
81.5,141.25
81.5,141.25
81.0,141.25
81.5,141.0
81.5,141.0
81.0,141.0
