toco,fhr
31.5,120.25
30.5,120.0
32.5,120.0
24.5,119.5
26.0,119.5
26.0,120.25
26.5,120.25
25.5,120.75
24.0,120.75
24.0,121.0
24.5,121.0
25.5,121.5
24.5,121.5
25.0,122.75
24.5,122.75
26.0,122.75
25.0,123.25
24.5,123.25
25.5,124.5
25.5,124.5
25.5,125.0
25.5,125.0
25.5,126.0
26.0,126.0
25.5,126.25
24.5,126.25
24.0,123.5
23.5,123.5
24.0,122.0
23.0,122.0
22.0,121.5
21.5,121.5
17.5,122.75
20.0,122.75
20.0,122.5
19.0,122.5
18.0,121.5
16.5,121.5
15.0,121.25
14.5,121.25
13.5,120.0
14.5,120.0
14.0,120.5
14.0,120.5
14.0,120.0
14.5,120.0
14.0,119.75
15.0,119.75
10.0,119.75
14.5,119.75
14.5,120.5
14.0,120.5
13.5,119.5
13.0,119.5
12.0,119.25
13.0,119.25
13.0,119.75
13.5,119.75
13.0,120.75
12.0,120.75
15.0,119.75
14.5,119.75
15.5,120.25
14.0,120.25
12.0,120.0
11.5,120.0
12.5,120.0
12.5,120.0
12.5,120.5
13.0,120.5
13.5,120.0
14.5,120.0
14.5,120.5
13.5,120.5
12.0,120.75
14.5,120.75
15.5,121.25
15.5,121.25
13.5,122.25
13.0,122.25
13.5,123.5
14.0,123.5
14.5,124.75
13.5,125.75
14.5,125.75
9.5,127.0
11.5,127.0
13.0,128.25
14.5,128.25
16.0,129.0
10.0,129.0
14.0,129.25
15.0,129.25
16.5,128.5
17.5,128.5
14.5,125.0
18.0,125.0
18.0,123.5
18.5,123.5
19.0,122.0
17.0,122.0
15.0,121.25
16.5,121.25
15.5,121.0
17.5,121.0
18.0,120.25
17.5,120.25
17.5,119.5
18.0,119.5
18.5,118.75
18.0,118.75
17.5,119.25
21.5,119.25
19.0,120.0
17.5,120.0
14.5,120.5
17.0,120.5
15.5,120.0
19.0,120.0
19.5,120.25
20.0,120.25
18.5,121.0
20.0,121.0
21.0,120.5
22.0,120.5
23.5,119.0
25.0,119.0
22.5,119.0
25.0,119.0
25.5,119.25
27.5,119.25
27.5,119.5
28.0,119.5
27.5,120.0
27.5,120.0
29.5,119.25
31.0,119.25
32.0,119.5
33.5,119.5
33.5,119.0
34.5,119.0
37.5,119.5
40.5,119.5
42.0,119.5
44.0,119.5
48.0,120.0
47.0,120.0
49.0,120.0
51.0,120.0
52.5,119.75
54.5,119.75
56.5,120.25
58.5,120.25
58.0,121.25
52.5,121.25
54.5,122.5
56.5,122.5
54.0,122.75
53.0,124.0
53.0,124.0
51.0,125.0
50.0,125.0
49.5,125.25
49.0,125.25
47.5,126.5
46.5,126.5
46.5,125.5
46.5,125.5
46.0,124.5
46.5,124.5
