toco,fhr
32.5,143.0
32.5,143.0
31.5,143.0
31.0,143.0
30.0,143.75
30.5,143.75
30.5,143.75
30.5,143.0
30.5,143.0
30.0,143.0
30.5,141.75
31.0,141.75
32.0,141.75
32.0,143.25
31.5,143.25
31.0,143.25
31.5,143.25
31.5,142.5
32.0,142.5
32.5,141.75
34.0,141.0
35.5,141.0
34.5,142.0
32.5,142.0
32.0,142.5
32.5,142.5
33.5,142.0
33.5,141.5
34.0,141.5
34.5,141.75
34.0,141.75
34.0,141.75
33.0,141.75
32.5,141.5
32.5,141.5
33.5,141.75
34.5,141.75
34.5,141.75
34.0,139.25
33.5,139.25
34.0,139.25
34.5,139.75
35.0,139.5
35.5,139.5
36.5,139.5
38.5,139.5
40.0,140.0
40.0,140.0
40.0,140.25
40.5,140.5
40.5,140.5
39.5,141.5
38.5,141.5
38.5,142.0
38.0,142.25
38.0,142.25
37.5,143.0
37.0,143.0
37.0,143.5
37.5,143.0
38.0,143.0
38.5,143.0
39.5,143.0
42.0,143.5
43.0,144.0
44.5,144.0
44.5,143.25
43.5,143.25
43.0,143.25
43.0,143.25
43.0,144.25
43.5,144.75
44.0,144.75
44.0,143.75
44.0,143.75
44.5,143.75
44.5,143.5
44.5,143.5
45.0,142.75
46.5,142.5
48.0,142.5
48.0,143.75
49.5,143.75
53.0,143.75
55.5,143.75
57.5,143.75
58.5,144.25
59.5,144.25
61.0,144.25
62.5,144.5
61.5,144.5
61.0,144.5
61.5,144.5
61.5,144.75
61.5,145.0
62.5,145.0
62.5,145.0
62.5,145.0
63.0,144.25
63.5,143.75
64.5,143.75
65.0,144.0
66.5,144.0
67.0,143.5
68.5,143.5
69.5,143.5
70.0,143.75
71.0,143.75
72.0,144.25
72.5,144.5
74.5,144.5
76.5,144.0
78.5,144.0
79.0,144.0
80.5,143.5
81.5,143.5
82.5,143.5
84.0,143.5
85.0,143.5
85.5,143.25
86.0,143.25
86.5,143.25
87.5,143.25
88.0,142.75
89.0,142.5
89.5,142.5
89.5,141.75
90.0,141.75
90.5,141.5
90.5,141.5
90.5,141.5
90.5,141.5
90.0,141.5
89.5,141.0
89.0,141.0
89.0,141.0
89.5,141.0
89.0,141.0
88.5,141.0
88.5,140.25
89.5,140.25
90.5,139.75
92.5,139.25
95.0,139.25
96.0,139.25
96.0,137.25
96.5,137.25
97.0,136.5
98.0,136.0
99.5,136.0
100.0,135.5
100.0,135.5
99.5,135.5
99.5,135.5
98.5,136.0
98.0,136.25
97.5,136.25
96.5,136.0
95.5,136.0
96.0,136.0
96.5,136.0
97.0,136.75
97.0,137.75
97.0,137.75
96.0,137.75
95.0,137.5
95.0,137.75
96.0,137.75
99.5,137.25
101.5,137.25
103.0,136.75
105.0,136.75
106.5,136.75
108.5,136.75
109.0,137.25
109.5,137.5
110.5,137.5
111.0,138.25
111.5,138.25
111.0,138.0
110.0,138.0
108.5,138.0
107.0,138.0
105.0,138.0
103.5,137.0
102.0,137.0
100.0,137.25
98.5,137.25
96.5,137.25
94.5,137.0
92.5,137.0
91.0,137.0
90.0,138.0
88.0,138.0
86.5,138.0
85.5,138.0
83.5,139.0
82.0,138.5
80.5,138.5
79.0,138.75
77.5,138.75
76.0,139.75
74.5,139.75
73.0,139.75
71.0,139.5
69.5,139.5
67.5,140.25
65.5,141.0
64.0,141.0
62.5,141.0
60.5,141.0
59.0,140.25
57.5,140.25
57.5,140.5
57.5,140.5
58.0,140.5
58.0,140.25
58.5,140.25
59.5,140.5
60.5,140.5
62.0,140.5
63.5,140.5
64.5,141.0
64.5,141.25
65.0,141.25
65.0,140.75
64.5,140.75
65.0,140.0
64.5,139.25
63.0,139.25
62.0,139.25
60.5,139.25
59.0,140.5
57.5,140.5
56.0,140.5
54.5,140.5
53.0,140.5
51.5,139.25
50.0,139.25
49.0,138.25
47.5,138.25
46.5,138.25
45.5,138.75
44.5,138.75
43.0,139.25
42.0,139.25
41.5,140.25
40.5,140.25
39.5,140.25
38.5,141.0
38.0,141.0
37.5,141.5
37.0,141.5
36.5,141.75
36.0,141.75
36.0,141.75
35.5,141.25
34.5,141.25
34.5,141.0
34.0,141.0
34.0,141.0
33.0,141.0
32.5,141.0
32.0,142.0
31.5,142.0
31.0,142.0
30.0,139.75
29.5,139.75
30.0,139.5
30.5,139.5
31.5,139.5
32.0,140.25
32.5,140.25
34.0,140.25
35.0,141.25
36.0,141.25
37.5,141.75
38.5,142.0
38.5,142.0
38.5,141.25
38.0,141.25
38.0,140.25
38.0,140.0
37.0,140.0
36.0,140.25
35.0,140.25
33.5,140.5
32.0,140.5
31.0,141.0
30.0,141.0
29.0,141.0
28.0,140.5
27.0,140.5
26.0,140.5
25.5,140.5
24.5,141.5
24.5,141.5
24.0,140.75
23.5,140.75
23.0,141.0
23.0,141.0
22.5,141.25
22.0,141.25
22.0,141.25
22.0,140.0
22.0,140.0
22.0,140.25
21.5,140.25
20.5,140.0
20.5,140.0
20.0,140.5
20.0,140.5
19.5,140.0
19.0,140.0
18.5,137.75
18.0,137.75
18.0,138.5
17.0,138.5
16.5,138.5
16.0,139.75
17.0,139.75
18.0,139.75
18.0,141.5
16.5,141.5
16.5,139.25
17.5,139.25
17.5,139.25
17.0,139.25
17.0,139.25
17.0,139.0
17.0,139.0
17.5,138.75
17.0,138.75
16.5,138.25
16.0,137.0
16.5,137.0
16.0,135.0
16.0,135.0
15.5,134.25
15.0,134.25
15.0,134.5
15.0,134.5
15.5,134.25
16.0,135.0
16.0,135.0
16.5,135.25
16.5,135.25
17.0,136.5
17.0,136.5
18.0,137.5
18.0,137.5
17.5,137.5
18.0,137.25
17.5,137.25
18.0,138.5
17.5,139.25
18.0,139.25
18.0,140.0
18.0,140.0
18.0,140.75
16.5,141.75
15.0,141.75
15.5,141.75
15.5,141.75
15.0,143.0
15.0,143.0
15.0,144.0
16.0,144.75
15.5,144.75
14.5,144.75
15.0,147.0
14.5,147.0
13.0,146.0
13.0,145.5
15.0,145.5
19.5,146.75
18.5,146.75
14.5,146.5
15.5,146.5
19.5,146.25
14.0,147.75
12.0,147.75
13.0,149.0
9.0,149.0
8.5,149.0
11.0,150.25
14.5,150.25
14.5,151.0
11.0,152.5
7.5,152.5
6.0,152.75
5.5,152.75
6.0,151.0
5.5,151.0
4.0,149.0
3.5,149.0
4.0,148.0
3.0,147.25
1.0,147.25
0.0,146.75
0.0,146.75
0.0,146.5
0.0,146.0
0.5,146.0
3.0,145.5
3.5,145.5
3.0,145.5
2.5,145.0
2.0,145.0
2.5,144.75
3.0,144.75
3.5,144.75
3.0,144.75
2.5,144.75
3.0,144.75
3.5,144.75
4.0,144.75
4.5,144.75
3.5,144.75
3.0,144.0
3.5,144.0
4.0,143.75
4.0,144.0
4.5,144.0
4.0,144.0
3.5,144.0
3.0,144.0
2.5,144.0
3.5,144.0
4.0,144.5
4.0,144.75
3.5,144.75
3.0,145.25
2.5,145.25
3.0,144.75
3.0,145.25
3.0,145.25
3.0,145.5
2.5,145.5
1.5,145.75
1.0,146.0
1.0,146.0
1.0,145.5
2.0,145.5
2.5,145.25
2.0,144.75
1.5,144.75
2.5,144.25
3.5,144.25
3.5,144.5
3.5,144.5
3.0,144.5
3.0,144.75
2.5,144.75
3.0,145.0
4.0,145.0
5.0,145.0
5.5,144.75
4.5,144.75
3.0,144.25
3.0,144.25
2.5,144.25
3.0,144.5
3.0,144.5
2.5,144.75
3.5,145.25
4.5,145.25
5.0,145.25
4.5,144.75
3.5,144.75
3.0,144.75
3.0,144.75
3.0,144.75
3.5,144.25
5.0,144.25
6.0,144.25
20.0,144.25
19.5,144.5
20.5,144.5
22.0,144.5
22.5,144.25
21.5,144.25
21.0,143.75
20.5,143.75
20.5,143.75
20.0,144.25
20.0,144.25
20.5,145.0
21.0,145.75
22.0,145.75
22.0,145.75
21.5,145.75
20.5,146.0
20.5,145.75
20.0,145.75
20.5,145.25
20.5,145.25
21.0,145.0
21.0,145.0
20.5,145.0
20.5,144.5
21.5,144.5
22.5,143.5
22.5,143.5
22.0,143.5
21.5,143.25
21.5,143.25
21.0,143.0
21.5,143.0
22.5,143.0
23.0,142.5
22.0,142.5
21.0,143.5
19.5,143.5
19.0,143.75
21.0,144.0
22.0,144.0
23.5,143.25
24.0,143.25
23.5,144.25
24.0,144.25
24.0,145.75
22.0,146.0
21.5,146.0
22.5,146.5
24.0,146.5
25.5,147.0
25.5,147.25
25.0,147.25
24.0,147.5
24.5,148.0
25.5,148.0
29.5,148.0
33.5,149.5
31.5,149.25
28.0,149.25
27.0,148.75
27.5,148.75
29.0,147.75
30.0,147.0
28.5,147.0
27.5,145.0
26.5,145.0
25.5,143.75
26.5,142.5
26.5,142.5
25.5,141.5
25.5,141.5
26.5,140.25
28.0,140.25
28.5,139.75
27.5,140.0
28.0,140.0
28.5,140.25
29.0,140.25
29.5,140.5
30.0,140.25
30.5,140.25
31.0,140.25
30.0,140.25
29.5,141.5
30.0,141.5
31.0,142.25
32.0,141.5
32.5,141.5
33.0,141.0
34.0,141.0
34.5,141.0
35.5,141.0
37.0,141.0
38.0,141.75
39.5,141.75
41.0,141.75
42.0,142.0
43.0,142.0
44.5,142.75
45.5,142.75
46.5,142.75
47.5,143.5
48.0,143.5
48.5,144.75
50.0,144.75
50.0,145.5
53.0,146.75
57.5,146.75
60.5,147.0
61.0,147.0
60.0,147.75
60.0,147.75
61.5,147.5
64.0,147.25
64.5,147.25
65.0,148.25
65.5,148.0
65.0,148.0
64.5,146.75
64.5,146.75
64.5,148.0
63.5,148.25
63.5,148.25
64.0,148.5
64.0,148.5
65.0,148.5
65.5,147.5
64.5,147.5
64.0,145.5
64.0,145.5
64.5,144.25
64.5,144.25
64.5,142.5
64.0,142.0
64.0,142.0
64.0,142.75
64.0,142.75
63.5,142.75
63.0,143.75
61.5,143.75
59.5,144.25
60.5,144.5
61.5,144.5
61.5,144.75
62.5,144.75
65.0,145.0
68.0,145.75
72.0,145.75
73.0,146.25
71.0,146.25
70.0,146.25
71.0,146.25
73.0,146.25
73.5,146.25
73.5,146.25
73.0,146.75
72.5,147.0
71.0,147.0
69.5,147.5
67.5,148.25
66.5,148.25
64.5,148.25
63.5,150.5
63.0,150.5
60.5,150.25
58.5,150.75
58.0,150.75
57.0,151.0
56.0,151.0
55.5,151.75
55.5,151.75
54.0,152.25
52.0,151.75
51.0,151.75
51.0,151.0
50.5,150.5
50.5,150.5
49.5,150.0
49.5,150.0
50.0,149.25
50.0,148.75
49.0,148.75
49.0,148.75
48.0,148.75
46.5,148.75
46.5,148.75
46.5,147.5
45.5,147.5
45.5,146.5
48.0,146.25
49.5,146.25
48.0,146.5
45.0,147.0
45.0,147.0
45.5,147.25
45.0,147.25
45.5,147.0
45.0,146.5
44.0,146.5
43.0,144.75
43.0,144.75
43.0,144.75
42.5,145.5
42.0,145.5
41.0,145.75
41.0,145.75
41.0,144.75
41.0,144.75
41.5,143.5
42.5,143.5
43.0,144.0
43.5,144.75
43.0,144.75
43.0,144.75
43.5,144.75
43.5,144.75
44.0,145.0
43.5,145.0
42.0,145.0
39.5,145.0
37.5,143.75
34.5,142.75
32.0,142.75
30.0,142.0
29.0,142.0
28.0,141.75
26.5,141.75
25.0,141.25
23.5,141.0
21.0,141.0
19.0,140.5
17.0,140.5
16.5,140.0
16.0,139.5
15.0,139.5
14.5,138.75
13.0,138.75
12.5,138.75
11.0,138.75
10.0,138.0
9.5,137.75
9.5,137.75
9.5,137.75
10.0,137.75
9.5,137.75
8.5,138.25
8.0,138.25
7.5,139.0
9.0,139.0
11.0,139.5
13.0,139.5
12.0,140.0
10.5,140.25
9.5,140.25
9.5,140.75
9.0,140.75
9.0,140.75
8.0,140.75
7.5,140.5
8.0,140.75
8.0,140.75
5.5,140.75
4.0,140.75
5.0,140.75
6.0,141.0
7.0,141.0
7.0,140.0
5.5,140.0
5.5,139.75
5.5,139.75
5.5,139.0
5.5,138.5
6.5,138.5
7.0,137.5
7.0,137.5
6.5,137.25
5.0,137.25
4.0,137.25
3.5,137.75
3.0,137.75
3.5,138.25
5.0,138.25
6.0,138.75
8.0,140.5
8.0,140.5
7.0,141.25
5.5,141.25
5.5,142.25
6.0,143.25
5.5,143.25
6.5,143.75
8.5,143.75
9.0,144.0
8.5,144.0
6.5,144.0
5.0,144.0
4.5,143.75
4.5,143.75
4.0,142.75
4.0,142.75
6.5,142.75
7.5,141.25
8.5,141.25
7.5,141.0
6.0,141.0
4.5,142.0
5.5,142.25
6.0,142.25
6.0,143.5
5.5,143.5
4.5,143.5
3.5,143.5
4.0,143.5
4.5,143.5
2.5,143.5
2.0,143.5
1.5,142.75
2.0,142.75
1.5,142.5
1.0,142.5
2.0,141.0
4.0,141.0
5.0,140.0
4.5,139.0
3.5,139.0
2.5,138.25
3.0,138.25
3.0,137.75
3.0,137.5
4.5,137.5
4.0,137.0
2.5,137.0
1.5,137.0
2.5,137.0
4.5,137.75
5.0,139.5
5.5,139.5
4.5,140.75
3.5,140.75
5.5,142.25
5.0,143.5
4.0,143.5
3.5,144.75
4.0,144.75
5.0,146.25
5.0,147.25
5.0,147.25
4.0,147.75
3.0,147.75
4.5,147.75
8.5,147.25
10.0,147.25
8.5,146.5
6.5,146.0
6.0,146.0
6.5,145.5
6.5,145.5
6.0,144.75
6.0,144.0
6.0,144.0
5.0,143.0
3.5,143.0
2.5,142.0
2.0,142.0
1.5,141.5
1.0,141.0
1.0,141.0
1.0,141.25
0.5,141.25
0.0,141.75
0.0,141.75
0.0,141.75
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.0
0.0,142.75
0.0,142.75
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.75
0.0,143.75
0.0,144.0
0.0,144.0
0.0,144.5
0.0,144.75
0.0,144.75
0.0,145.5
0.5,145.5
0.5,146.25
0.0,147.0
0.0,147.0
0.0,146.5
0.0,146.5
0.0,146.5
0.0,144.0
0.0,144.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.25
0.0,143.25
0.0,143.25
0.0,144.0
0.0,144.5
0.0,144.5
0.0,145.0
0.0,146.75
0.0,146.75
0.0,147.0
0.0,147.0
0.0,146.25
0.0,145.75
0.0,145.75
0.0,145.0
0.0,145.0
0.0,144.0
0.0,143.5
0.0,143.5
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.0
0.0,143.5
0.0,143.5
0.0,143.75
0.0,144.25
0.0,144.25
0.0,144.5
0.0,144.5
0.0,144.0
0.0,144.0
0.0,144.0
0.0,143.5
0.0,143.5
0.0,142.75
1.0,142.5
0.5,142.5
0.0,142.5
0.0,142.5
0.0,142.5
0.0,142.5
0.5,142.5
1.0,142.0
1.0,142.0
1.5,142.5
1.5,142.75
1.5,142.75
1.5,143.5
1.0,143.5
0.5,144.0
1.0,143.75
2.0,143.75
2.5,144.0
2.5,144.0
2.0,144.5
1.0,144.75
1.0,144.75
1.0,143.5
0.5,143.5
0.5,143.5
0.0,143.5
0.0,143.5
0.0,144.0
0.0,144.0
0.0,145.0
0.0,145.75
0.0,145.75
1.0,147.0
1.0,147.0
0.5,147.0
0.0,147.0
0.0,147.0
0.0,146.5
0.0,146.5
0.0,146.5
0.0,146.5
0.5,146.5
1.0,146.5
1.5,146.5
1.0,145.5
0.0,145.5
0.0,144.75
0.0,144.75
0.0,145.25
0.5,144.25
0.0,144.25
0.0,144.25
0.0,145.25
0.0,145.25
1.5,145.25
2.0,146.0
1.5,146.0
1.0,146.0
1.0,146.75
2.0,146.75
2.5,147.25
1.5,147.25
1.0,147.25
1.5,147.25
2.5,147.25
2.5,147.75
1.5,147.75
1.0,148.0
1.0,147.75
0.5,147.75
0.5,147.25
0.5,147.25
0.0,146.5
0.0,146.5
0.0,146.5
0.0,146.25
0.0,146.25
0.0,146.0
0.0,146.0
0.0,146.25
0.0,146.25
0.0,146.5
0.0,146.5
0.0,146.5
0.0,146.5
0.0,146.75
0.0,147.25
0.0,147.25
0.0,147.5
0.0,147.5
0.0,147.5
0.0,147.25
0.0,147.25
0.0,146.75
0.0,146.75
0.0,146.75
0.0,146.75
0.0,146.75
0.0,147.25
0.0,147.75
0.5,147.75
1.5,148.0
2.0,148.0
1.5,148.25
1.5,148.25
1.0,148.25
1.0,148.5
1.0,148.5
1.0,148.0
1.0,147.75
0.5,147.75
1.0,148.0
2.5,148.0
2.5,147.75
1.5,147.25
1.5,147.25
1.5,147.25
1.0,147.25
1.5,147.25
2.5,147.25
3.0,147.25
3.0,147.25
2.5,147.25
2.0,147.25
1.0,147.25
1.0,147.25
1.0,147.25
1.0,146.75
0.5,146.75
0.5,146.75
1.0,146.75
1.0,147.25
1.5,147.75
1.0,147.75
0.5,148.0
0.0,147.75
0.0,147.75
0.0,148.25
0.0,148.25
0.0,148.25
0.0,147.75
0.0,147.75
1.5,148.0
1.5,148.5
0.0,148.5
0.0,148.5
1.0,148.5
3.0,148.25
3.0,148.25
2.5,148.0
2.0,148.0
1.5,147.5
2.0,147.5
2.5,147.25
3.0,146.75
3.5,146.75
3.0,147.0
2.0,147.0
1.5,146.25
1.5,147.0
2.0,147.0
1.5,148.0
1.5,148.0
1.5,148.0
1.0,148.75
1.5,148.75
1.5,149.0
2.0,149.75
2.0,149.75
2.0,150.5
2.0,150.5
1.5,150.5
1.0,149.25
1.0,149.25
0.5,148.5
0.5,147.25
0.5,147.25
0.5,146.5
0.0,146.5
0.0,146.5
0.0,146.75
0.0,146.75
0.0,147.25
0.0,147.25
1.5,147.5
2.0,148.0
1.0,148.0
0.5,148.0
0.0,147.75
0.0,147.75
0.5,147.75
0.5,147.75
0.0,148.0
0.0,148.0
0.0,148.0
0.5,148.0
0.5,148.25
0.0,148.25
0.0,148.25
0.5,148.25
0.0,148.25
0.0,148.0
0.5,148.0
0.5,148.0
0.5,148.0
0.5,148.0
1.0,148.25
1.5,148.25
1.5,148.5
1.5,149.25
1.0,149.25
0.0,149.25
0.5,149.25
1.5,148.75
2.0,148.75
2.5,148.75
3.0,148.75
3.0,147.75
2.5,147.75
2.5,147.75
2.0,147.25
2.0,147.25
1.5,146.5
1.0,146.75
1.0,146.75
1.0,146.75
0.5,147.75
0.0,147.75
0.0,147.75
0.0,148.5
0.0,148.75
0.0,148.75
0.0,149.0
0.0,149.0
0.5,148.75
0.0,148.75
0.0,148.75
0.0,148.75
0.0,148.75
0.0,148.75
0.0,148.75
0.5,148.75
0.0,148.75
0.0,148.75
0.0,148.75
0.0,149.0
0.0,149.0
0.5,149.0
1.0,149.75
1.0,149.75
0.5,150.25
0.0,150.25
0.0,150.25
0.0,150.5
0.0,150.75
0.0,150.75
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.5
0.0,152.25
0.5,152.25
1.0,152.25
0.5,151.75
0.0,151.5
0.0,151.5
0.0,151.25
0.0,151.25
0.0,150.75
0.0,151.0
0.5,151.0
1.0,151.25
1.0,151.25
0.0,150.75
0.0,150.5
0.0,150.5
0.0,150.25
0.0,150.0
0.0,150.0
0.0,150.0
0.0,149.5
0.0,149.5
0.0,149.5
0.0,149.5
0.0,150.25
0.0,150.5
0.0,150.5
0.0,150.5
0.0,150.75
0.0,150.75
0.0,151.0
0.0,151.0
0.0,151.5
0.0,151.5
0.0,151.5
0.0,151.25
0.0,151.5
0.5,151.5
1.0,152.0
1.0,152.0
2.5,152.5
5.0,152.5
6.0,152.5
5.5,151.0
4.0,151.0
6.0,150.0
8.5,148.5
10.5,148.5
12.0,148.5
11.5,148.5
11.5,148.5
12.5,149.25
13.0,149.25
13.0,149.0
13.5,149.0
14.5,149.0
15.5,150.0
14.0,150.0
13.5,150.5
12.5,151.0
12.0,151.0
12.0,152.0
11.5,153.0
12.0,153.0
14.5,154.0
17.0,154.0
17.0,154.5
16.0,155.25
20.5,155.25
20.0,155.75
16.0,155.75
15.0,157.25
14.5,157.25
14.5,157.5
14.0,156.75
13.0,156.75
11.0,156.25
9.0,156.25
8.5,156.5
7.5,156.5
7.0,156.5
8.5,156.25
13.5,156.25
15.0,156.5
11.5,156.75
10.0,156.75
10.5,154.0
10.5,154.0
11.5,153.75
12.5,153.0
11.5,153.0
9.5,151.75
8.5,151.75
8.0,150.5
7.5,149.0
6.0,149.0
5.0,148.0
4.5,148.0
4.0,146.75
3.5,146.0
3.0,146.0
2.5,146.25
2.5,146.25
2.5,146.75
2.5,146.75
2.0,147.25
1.5,147.5
1.0,147.5
1.0,147.75
1.5,147.75
1.5,147.25
1.5,147.25
1.0,147.5
1.0,147.5
1.0,148.0
1.0,148.5
0.5,148.5
1.0,149.0
1.5,149.0
1.5,149.5
1.0,149.5
1.0,149.5
1.0,149.75
1.0,149.25
1.5,149.25
1.0,150.0
1.0,150.0
1.5,149.5
2.0,149.75
2.5,149.75
2.0,149.25
2.0,149.5
2.0,149.5
1.5,150.0
2.0,150.0
2.0,150.0
2.0,150.0
2.0,150.0
1.5,150.5
2.0,150.5
2.5,150.5
3.0,150.0
2.5,150.0
2.0,150.25
2.5,150.75
2.5,150.75
2.5,151.25
2.5,151.25
3.0,151.25
2.5,151.5
2.5,151.5
3.0,151.25
3.0,150.75
3.5,150.75
3.5,150.75
3.0,151.0
3.0,151.0
3.0,151.5
3.5,151.25
4.0,151.25
4.0,151.0
3.5,151.0
4.0,150.25
4.5,150.25
5.5,150.25
6.5,149.5
6.5,149.5
6.0,149.25
6.0,149.25
6.5,149.25
6.5,150.25
7.0,150.5
7.5,150.5
7.5,150.0
7.5,150.0
7.5,150.0
7.5,150.25
7.5,150.25
8.0,150.25
8.5,150.5
9.0,150.5
9.5,150.75
10.0,150.75
11.0,150.75
11.0,150.75
10.0,150.75
10.0,151.0
11.0,151.25
11.0,151.25
11.5,151.75
11.0,152.0
11.5,152.0
12.0,152.0
13.0,152.0
14.0,152.25
14.0,152.25
13.5,152.25
13.0,151.5
13.5,152.0
14.5,152.0
14.5,151.25
14.5,151.25
15.0,151.25
16.0,151.5
16.5,151.5
17.5,152.5
17.0,152.5
16.5,153.25
17.0,153.5
17.5,153.5
18.0,153.25
18.5,153.5
18.5,153.5
18.5,153.5
18.5,154.75
18.5,154.75
19.5,154.5
20.5,154.5
21.0,154.75
20.5,154.75
20.0,154.75
20.0,154.75
21.0,156.0
21.5,156.0
22.0,156.25
22.5,156.25
22.0,156.25
23.0,157.0
23.5,157.0
24.0,157.5
25.5,158.25
26.5,158.25
26.5,158.25
26.5,159.0
26.5,159.0
27.5,160.0
28.5,160.0
28.5,160.0
29.0,160.75
29.0,160.75
29.5,162.0
30.5,162.0
31.0,163.0
32.0,163.75
33.5,163.75
34.5,163.75
36.0,164.0
37.5,162.75
38.5,162.75
37.5,162.75
37.0,163.5
40.0,163.5
44.0,165.5
48.0,165.5
52.0,166.25
55.5,166.75
54.0,166.75
51.5,167.25
52.5,167.25
55.5,167.25
58.5,167.75
60.0,167.75
61.0,167.75
61.0,168.0
