toco,fhr
13.0,110.25
13.0,110.25
13.0,110.25
13.0,107.0
13.5,107.0
13.5,106.5
13.5,106.5
13.5,106.5
13.5,106.5
13.5,106.5
13.5,106.5
14.0,106.5
13.5,106.5
13.5,106.5
13.5,106.25
13.5,106.25
13.5,106.25
13.5,106.25
13.5,106.25
13.0,105.75
13.0,105.75
12.5,105.75
12.5,105.75
13.0,105.75
13.0,105.75
13.0,105.75
13.0,105.75
13.0,105.75
13.5,106.0
13.5,106.0
13.5,106.25
14.0,106.25
14.5,106.5
14.0,106.5
13.0,106.5
13.0,106.5
13.0,106.5
12.5,106.5
13.0,106.5
12.5,106.75
12.0,106.75
12.0,106.75
11.5,106.75
12.0,106.75
12.0,106.75
12.0,106.75
12.0,106.75
12.5,106.75
12.5,106.0
13.0,106.0
13.5,106.0
13.5,106.0
14.0,106.25
15.0,106.25
14.0,106.25
13.5,106.25
13.0,106.25
13.0,105.75
13.0,105.75
13.0,105.75
12.5,105.75
12.0,105.75
11.5,106.0
11.5,106.0
12.0,106.25
12.0,106.25
12.0,106.75
12.0,106.75
12.5,107.25
12.5,107.25
13.0,107.25
14.0,106.75
13.5,106.75
13.0,106.0
13.0,106.0
12.5,106.0
12.5,106.0
12.5,106.25
13.0,106.25
12.5,106.25
12.0,106.5
12.0,106.5
12.0,107.0
12.0,107.0
12.5,107.5
12.5,107.5
13.0,107.5
13.5,107.5
14.0,107.5
14.5,107.5
14.0,107.5
13.5,107.0
13.0,107.0
13.0,107.0
13.0,107.0
13.0,107.0
13.0,107.0
12.0,107.0
12.0,107.0
12.0,107.0
12.0,107.0
12.0,107.0
12.0,107.0
12.5,107.0
13.0,106.0
13.0,106.0
13.0,106.0
14.0,106.0
14.0,106.0
14.0,105.5
14.5,105.5
14.0,105.75
13.5,105.75
13.0,105.75
13.0,105.75
13.0,105.75
13.0,106.5
12.5,106.5
12.0,106.5
12.5,106.5
12.0,106.5
12.5,106.5
12.5,106.5
12.5,106.5
13.0,106.5
13.0,105.5
13.5,105.5
14.0,105.5
14.0,105.5
13.5,114.75
13.0,114.75
13.0,107.75
12.5,107.75
12.5,106.0
12.5,106.0
12.5,106.0
11.5,105.25
11.0,105.25
10.5,105.25
10.5,105.25
11.0,105.25
11.5,104.75
11.5,104.75
11.5,105.0
12.0,105.0
12.0,105.5
12.5,105.5
13.0,105.25
13.0,105.25
13.0,105.25
12.5,114.0
12.0,114.0
12.0,107.0
12.5,107.0
12.5,105.5
12.0,105.5
11.0,105.5
10.5,105.0
10.5,105.0
10.5,104.25
10.5,104.25
11.0,104.0
11.0,104.0
11.5,104.0
11.5,103.75
11.5,103.75
12.0,103.0
12.0,103.0
11.5,103.0
11.5,103.0
11.5,104.0
12.0,104.0
12.0,104.0
11.5,104.5
11.0,104.5
10.5,104.5
10.5,104.5
10.5,104.5
10.5,104.0
11.0,104.0
11.0,104.0
11.5,104.0
12.0,104.25
12.0,104.25
12.5,104.5
12.5,104.5
13.0,104.5
12.5,104.5
12.5,104.5
12.0,104.0
12.0,104.0
12.0,104.5
12.0,104.5
11.5,105.5
11.0,105.5
11.0,105.5
10.5,105.75
10.5,105.75
